,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98
EC-GI-10,2.8971326,-0.020063149,-0.20352176,-2.614481,-3.4522784,1.0788597,-0.98383445,2.2457397,-1.7768236,0.076792404,-0.9997876,1.140517,-0.14969864,3.0821342,-0.62850463,2.1482847,0.49459323,-0.7874974,3.713671,0.8913851,-1.7912234,-3.2636206,2.2763245,-1.782093,-0.7502922,1.4354734,0.6491451,0.0046526864,0.88901836,1.3771094,2.2154813,-0.766266,0.20177376,0.7499047,-0.45600325,-0.37364572,-0.20950228,-1.1231695,0.67986804,0.3609757,0.5088037,-0.20494483,-1.965043,-0.7961619,0.19901136,-1.0351588,-0.5137788,-0.4986176,1.8741659,-1.1049337,2.2745755,-0.09833188,-1.4051155,0.78526807,-0.12720163,1.713855,-0.99309045,1.5736572,-1.9912481,-2.454583,-0.118807524,-1.2596782,-1.1913064,-1.5055045,0.0380741,-0.6646105,1.302972,-0.40098274,0.39333722,0.038711622,0.7601457,-1.6122441,-0.29696548,-0.5117233,-0.11784026,0.3664099,0.526573,1.7204115,-0.66419506,-0.89023346,2.093184,1.4001739,-1.5066831,-1.4612203,1.312673,-1.5240885,0.36043772,-0.22735998,-2.474447,-0.16851662,0.4468103,-1.3043118,-0.49748185,-0.5811648,-1.0388634,-0.103133656,-1.487066,-0.21704963,-1.0373921
KY821,2.5645242,-4.8053355,-3.1934204,-1.8186648,0.27403852,-0.8886324,-0.64148116,-1.7326275,0.79610837,2.0096533,1.6827636,2.838626,-1.2800758,0.83704555,0.1945116,1.548262,-3.9381616,-0.5470731,1.2817836,0.046005227,0.6953032,-1.9744279,0.29632336,0.023212519,-0.1361062,0.6095149,-0.9351715,0.13515389,0.51286244,-1.6776567,-0.19498032,1.1419929,-1.5314786,0.21278179,-0.03283893,0.6318169,-1.1878858,1.4959265,-0.7664093,-3.497039,-0.053542376,1.7228811,-1.4786224,2.3751397,-0.9994679,-0.34207463,-0.37904185,2.1580582,-1.4251248,-1.8414226,-0.011122465,-1.428531,1.287811,1.1360587,1.1327136,-0.42940202,-1.9347334,-1.7925351,1.8962922,1.6448464,1.3427514,-1.6891185,0.1675401,1.9142752,2.6353698,1.7784111,1.618893,0.30853692,1.5410082,0.17874281,-1.7346146,1.0261317,-1.1688658,1.6680133,0.15495235,-1.6420482,0.09708871,2.2329774,1.9488342,-0.37558848,0.09755583,1.446824,0.83117354,1.238405,0.4598186,0.39964354,1.1504686,1.6533035,-1.1400006,-0.55322844,1.5774826,1.675197,-0.40440458,-0.53882885,-0.41902533,-1.3536512,0.76606536,-2.6294699,2.9551008
LN-405,2.9698904,2.1490135,-0.2821852,-1.087933,-1.0026044,0.46376327,0.86082965,-1.5452595,-2.9993248,-0.5464439,-1.9974155,-0.5386547,0.58384097,-0.06955438,-1.7584147,1.0963038,0.6708005,0.33014384,0.6183021,1.7123787,0.73614115,1.2062589,0.2949368,-1.0233521,0.1696675,0.5649623,-0.6925518,-1.5924491,0.7400071,0.32234347,-1.8130399,-0.84767115,-1.6684304,2.2336295,-0.3084249,0.64772815,-0.67692924,0.68857545,0.30144864,-2.005962,1.5382961,0.8542816,-0.6699256,-1.1647409,0.30220276,-0.04456837,-0.63581014,1.5181093,0.559198,0.23085153,0.41189566,1.8470358,0.5023572,0.025138536,1.7032106,0.3128114,0.22177441,1.4390091,0.40327197,0.15463594,-2.2941222,-0.80220914,0.9568675,0.07769688,-1.8338374,1.2689413,2.157463,-1.348363,-0.63468236,-0.09011167,1.6773169,-1.27178,-0.7193515,-0.05176095,-1.7030818,0.83330935,1.555307,0.5984038,1.3589447,-3.036237,1.6746906,-0.1877253,0.29680547,2.1060984,-0.04615526,-2.5198054,-0.15951881,-1.1887314,-1.4814004,-1.3743382,-2.8668418,3.0466535,-1.1914457,0.41276672,0.5955231,0.22600408,-1.0245146,1.6684425,-0.657127
OS-RC-2,0.103380665,0.45801896,1.2030388,-0.3243172,-0.1115953,1.0316021,0.6496606,-1.1990379,-2.2507305,-1.3955395,-0.5055292,-0.6287452,0.049273197,0.93839055,0.36447996,1.1410507,0.37786686,1.956167,-0.14686137,1.2705349,1.689394,-2.0212822,-0.62144804,-1.0282845,-0.19000646,2.5437343,-0.7017799,-0.045413308,1.6900343,-0.34933388,-0.9340319,1.9160274,0.344809,2.195569,2.0761917,1.2104473,0.12270368,1.531804,0.1590389,-1.136157,0.954717,-0.4281302,0.42328075,1.9654287,0.1410709,-1.3417951,-2.605047,-0.6551741,0.70147985,-3.5949001,0.7804671,0.021201238,-0.12300139,-0.46950597,-0.06371513,-1.0486038,-0.14805683,2.2370222,1.2849061,1.5445726,-1.7952577,0.3935531,-0.6840342,0.7008488,-0.09342471,-0.58491164,-0.3493223,-0.48042157,0.5967065,-1.6373299,0.4532603,-2.3071327,1.199439,1.2927333,-1.636445,0.13257661,0.14954147,1.1541361,0.10270783,-1.7836448,-0.9764147,-0.37979198,0.4170407,2.4479594,1.4609693,-1.0601032,2.2757552,1.11972,-0.1679736,-0.7474871,-2.344447,0.27246,0.5411932,-0.27300066,-0.8831524,1.9762238,0.33179885,-1.3142868,0.41421884
SK-LU-1,1.3751318,-0.5048531,2.0264835,-2.3869936,-1.3603399,0.9286451,-1.1208253,-0.46338376,0.8068269,0.31281886,0.54515594,-1.6317459,-2.451041,-1.86058,3.096238,-0.36392343,-1.9524636,0.8538005,1.3884308,-0.30657983,-0.39246896,0.99328774,0.7894501,1.2481855,2.1953223,-0.73233384,1.040199,-0.4985121,-0.573397,1.473708,-1.0414948,-0.8794321,1.3287617,-0.23848374,-0.8656355,-2.5912433,2.0260825,2.2554095,0.49351352,-1.2180345,-0.12673339,0.19972922,-1.4502039,2.491261,0.10904734,-1.7491071,-2.3564348,-0.7653665,0.992585,0.24876228,0.8678506,0.3273991,-1.4025463,-0.7717367,1.226286,-0.15376878,0.54693997,0.62321055,0.2606111,1.2577089,-1.1191181,-1.9683472,0.33302653,-0.52119267,-2.169587,0.75723255,3.0839744,0.16876863,-0.4642669,-2.7806046,-0.03797631,-0.52166295,-1.933481,0.6568862,1.0591218,-0.6765006,-0.8211214,0.856909,-0.5284809,-2.4441543,0.31451148,-0.62673414,0.34456903,1.2863609,2.860139,-0.76320255,1.3563102,0.25160944,1.6342566,1.0099558,-2.1384466,0.11984497,0.7879815,0.45117941,-2.0223508,-2.427346,2.768123,0.29055732,0.79607385
HL-60,3.204643,-4.0071683,-3.5534496,-2.0179584,0.3192252,-1.1602488,-0.1256828,-0.8367651,0.38077828,1.6858109,0.6098809,3.0691795,-0.97912866,1.1070135,0.23399395,2.3440316,-3.9996276,0.16996162,1.0777116,0.34813163,-0.069938555,-2.7110605,0.46366507,-0.32900473,0.14509237,-0.086371176,-1.5242172,0.8259956,0.47583655,-1.4772987,0.61645347,0.65226406,-1.187545,0.46746963,0.3454627,0.13374259,-2.2865689,1.5450689,0.03138081,-3.1083922,-0.25228354,1.9064525,-1.251047,1.9419928,-0.5033567,0.30719087,-0.48043522,2.1765769,-1.5810862,-1.6896816,-1.0194238,-0.79990846,1.0309435,1.715401,1.0727218,-0.97788674,-1.3577482,-1.7312819,1.8385211,1.2856295,0.8147761,-0.76346266,0.71901196,2.3001032,2.5549428,2.3722432,1.6185964,-0.008972872,1.4840384,0.5570628,-1.9924948,0.64276814,-0.9125852,0.8545557,0.00946708,-1.4771537,0.1151086,2.508859,1.4099039,-0.39876187,0.12594363,1.7545985,0.3432179,0.36567044,0.0105415685,0.1513078,1.7370441,1.4007047,-1.3498625,-0.6237911,2.3701577,1.996823,0.15944688,-0.6500388,-0.07050173,-0.6462809,1.0465143,-2.4355645,1.871839
SNG-M,-0.15223579,-1.2687542,1.5808758,-1.919663,-1.6064157,1.4356217,-0.06974741,0.43869925,1.0263042,0.48175848,1.3038222,-1.9329444,1.1542892,0.54437685,2.2442355,4.765614,-1.4727522,-0.0014320686,1.1715267,-0.7366618,1.3619703,-1.199722,0.45954597,0.009463325,0.16855443,2.1712885,0.45133626,1.208421,-2.5409741,0.84508973,0.13835011,-0.46110028,-0.96957976,-1.361159,2.0371113,-1.1299647,0.06327067,1.1630217,1.1795919,-0.6422038,1.3712499,0.78880596,-1.7694714,-0.089868024,1.3713816,-2.5660434,-1.2507244,-0.66164213,-0.028165767,-1.7034618,2.466583,-0.4810399,0.55915886,-0.0653626,-1.0727651,-1.7495427,-0.671484,2.1259434,-0.06652184,-0.22408317,0.36835608,-0.94806963,-1.190734,-1.9089032,2.7441902,0.4879945,-1.1165576,-1.2430713,-0.2391569,-1.5688835,0.62623364,-1.0608075,-0.17925733,0.9204339,0.037180077,-0.89994496,0.29754272,0.25376377,-0.6671402,1.0204178,1.9928502,0.16003138,1.2713401,0.00089714676,0.8394347,-1.5675693,1.8271855,0.5497397,-1.9593679,-0.46260142,-1.0527632,0.38945097,-2.967377,-0.6765901,-0.66673946,-1.9758593,3.2405996,0.6434665,0.7488857
H4,2.6060855,0.38952324,0.20419103,-2.290406,-0.18452388,2.0876162,0.19933641,1.0769435,0.16840188,0.40815714,-0.4865791,-0.16760397,0.39178807,1.0515387,-0.27107075,2.7545233,0.890339,-0.91053116,1.0655601,0.75136733,1.1669279,-1.0526949,0.16762288,-1.1013736,-1.3958257,0.6397359,0.20368831,-2.586883,1.7980897,-0.33713338,-1.1854792,-0.89144737,-0.74056506,1.4922739,-0.12213871,-0.8878962,0.9284426,0.68901426,-0.4062792,-1.1753271,0.6885322,0.5296578,-1.1023177,0.6410605,0.25298303,-0.43011594,-0.9637219,1.2842298,2.774728,-1.2582018,1.7949508,0.37054133,1.1760901,0.17308916,0.6593209,0.95174354,-0.4752474,1.8708225,-0.787385,-0.25308096,-1.2347252,-1.2233323,1.3697644,-0.48441902,-1.4096215,1.2792269,2.7698581,-1.0297418,-0.023797777,-1.2956666,-0.10008756,-1.7042207,-1.0082008,-0.7561833,-0.27884898,0.67944723,1.4430606,0.97985595,-0.6286025,-2.0485508,0.68219423,-0.35381237,0.76631695,0.66177773,1.45643,-1.9402887,0.7572314,-0.86214113,-0.04578747,0.17566152,-2.9206464,3.6136878,1.6252903,0.0047136303,0.45459056,-0.6644955,-1.4587691,-0.69167745,0.7995324
LB831-BLC,1.3889003,-0.22100106,0.30147776,-2.403052,-1.7384254,0.9842677,2.0461562,0.5488778,-0.74881375,-1.3209019,-0.7442015,-0.8452236,0.19279826,-1.237699,2.262565,2.4162996,-1.8884008,-0.5974717,2.1039221,1.1540596,-0.494193,0.8645934,0.98104644,-0.53428394,-0.35380867,-0.09223396,0.049902476,-0.01834654,2.3606212,-1.2593665,-1.8452687,-0.9770151,-0.041418046,-0.8426754,-0.48328713,-0.97620076,-0.14713642,1.6645871,0.4989057,-0.12583151,0.10483199,1.5851772,-1.4798213,1.2454267,-1.3898883,-1.198133,-1.1652033,1.8391048,1.3056546,-1.060685,0.49932522,0.82550424,-0.005377233,-1.8328984,1.3193948,0.17002681,0.5542016,2.7917504,0.5291983,0.8773235,-0.0014014617,-0.8028414,-1.1699591,0.11795893,-0.27284992,-0.52926666,-0.6311776,-0.59997046,-2.293885,-1.6637449,0.5207686,-0.07759959,-0.80641377,0.0036484636,0.24881773,-0.4641392,1.2274705,1.4995854,-0.65852857,-1.3794111,1.9160324,-0.43205646,2.9768426,1.5174136,2.6666176,-1.1181762,0.39997783,0.39135346,0.2650441,0.83286196,-1.6462582,1.3402607,2.0936112,2.0238237,-2.6230767,-0.025308255,1.6627997,0.94477254,-0.5069809
NCI-H510A,0.20369007,0.2281075,0.6928156,-2.1813145,0.28925055,-2.7871065,2.7058609,0.628793,1.6772426,1.2009484,-0.3739361,0.5022758,-1.2237979,1.8436162,-0.5507341,1.335045,-0.26152623,-0.33382228,1.9100323,1.0148098,-0.03341877,-0.19954482,-0.25435257,0.56378305,0.8691602,-2.1248164,-0.14286695,0.30116603,0.9368781,0.23710886,0.40015855,0.3306376,0.1451332,2.5091326,1.104595,1.8995613,-1.929973,-0.26418802,-1.8045927,-1.8822498,-1.2891593,1.6172721,0.5570238,-1.241055,-1.088918,-0.910356,-0.48337212,1.344319,-0.1489646,-1.7581272,0.27978128,1.1120781,0.8355089,0.092307314,2.1339886,0.52163196,0.7634967,1.3617703,0.8227075,0.3143119,2.0381768,-1.2184848,0.09424229,0.67291,0.85729855,-0.8780444,-0.8799137,-1.3972516,0.62833333,-2.672847,0.32701772,-1.4819885,0.29931873,-0.6740492,-1.285394,-2.0384324,-1.5740373,1.695544,0.87595224,1.2253977,-1.3184475,-1.3584942,-0.45354402,0.53478664,0.6610407,-0.29240558,-0.0977899,0.45711458,-0.53899467,-1.7840257,-1.1123875,0.5440109,-1.1350462,-1.34107,-0.7945994,0.8403426,0.062056445,0.1368576,-2.1838229
OVCAR-5,3.0739353,-0.5631903,1.3567168,-3.4123807,-3.2652118,0.83852094,-0.06825395,0.8005039,-0.1061037,-1.1401917,0.29352102,-1.6913311,0.4843368,1.3696862,1.6045407,1.5652416,-0.89145017,0.3604941,-0.8925481,-0.05894524,2.778495,0.26607877,-0.097967476,0.053326596,0.31468016,2.562728,-0.61320835,-0.84102494,-0.78024256,-0.59258366,2.0332012,-0.9812255,1.5408851,1.3547854,2.561261,-0.4468744,0.19867113,0.87095714,0.26802042,-0.63587713,0.05077835,1.4548515,-1.0415062,1.0113258,-0.0036815107,0.27874124,-3.1469598,2.0026534,-0.20994662,0.32092085,1.7355077,1.762472,-0.0010078142,0.90189666,-0.23952101,-0.92101884,0.31018373,2.387121,-0.2391799,0.020189516,-1.5604368,-0.9853947,-0.7463479,-1.6877565,-0.59897405,0.9339953,-0.05257062,-2.1041214,1.4194992,-2.736029,1.6682777,-0.007592745,-0.38266754,0.877151,-0.5680581,-1.5468658,-0.0060916757,0.49147117,1.0959328,-1.1306225,0.64486384,-1.1875138,0.24158204,0.579272,1.2843103,-1.2813101,2.3628373,-0.6968241,-1.0542552,-0.117367946,-1.3763499,0.012856871,-1.9121406,0.5488915,0.9396731,-1.1610721,0.68754274,0.9819671,1.9733158
SBC-5,1.6203433,-2.4077916,-1.4242169,-2.0622592,-2.281456,-0.61726725,2.6423378,0.29909378,0.74938667,1.0407432,0.25036925,-0.025482804,0.676988,1.7007157,1.5278654,0.20238866,0.10201093,-1.2680088,1.0161098,2.0669026,0.7999901,-0.50618386,-0.8707199,0.42449358,-0.6438453,0.6621435,0.2125299,-0.7771737,0.2162087,-1.2186499,0.20095925,0.36193934,-0.83582246,-1.2837111,-0.13031888,-0.33624148,-0.7369754,2.130052,-0.27966824,-3.078116,2.3249981,0.65085703,-1.8659267,-0.55370325,-0.92544097,-2.4651818,-0.38916904,-0.66826475,0.17813335,-1.8417674,1.9558916,-1.107658,-0.14043964,0.410202,-0.48676646,1.3588392,-0.06366114,3.109341,-1.0310547,0.9325934,0.07034652,-0.25829485,-2.0922592,1.5435226,0.36013082,-3.6070304,2.1470728,1.2609547,1.1215483,-2.1287143,-0.41186693,-0.73872125,-2.2181625,0.07997871,-0.6334579,-1.842224,0.17307597,1.1455902,0.052455585,1.6368183,-0.49992687,0.54678416,0.989506,0.99691063,0.40308765,-0.38266212,-0.14754581,-0.8383657,-0.16231352,0.33818856,-1.4927051,1.0357955,-1.6604036,-0.7834524,0.7100706,-1.0481927,0.16957375,-0.6875955,0.25599366
KP-N-YS,0.10796443,1.1574073,-0.107370734,0.565544,0.15639159,-0.59409523,3.1644025,1.0565797,1.2177457,-2.1922708,-0.66092765,2.90173,-0.35319805,0.0631396,1.7590373,2.7093387,-1.8166015,-0.5729163,2.9617143,0.47324872,0.44121912,1.4372752,-0.7459394,2.4060254,0.44766676,-2.0361295,0.7085725,-1.8484931,1.6853122,-0.3418398,-1.127945,-1.4355778,-1.8960617,0.3063962,-0.06242978,1.0360932,-0.48828378,1.7430437,-0.84123504,-1.439769,0.2868833,1.426012,-0.3267469,0.08222772,0.39143097,-0.8364955,1.738294,2.3375745,-1.6961321,-2.9409285,0.20444784,3.5423586,0.8374486,1.1901585,1.0715756,3.3118935,-1.1318614,1.9442872,-0.90318817,0.65563214,-0.51827526,-2.4495707,-0.14463773,1.0688194,-0.20334697,-1.7887805,0.63059187,-0.051618654,0.42695934,-1.4561102,-1.4003441,-0.38953245,0.101066865,-0.27698264,-0.6031286,-1.6431471,0.7995094,1.3031095,-0.09212546,1.5781488,-0.34686098,-0.9713307,1.2687703,1.9437243,0.06984632,1.2787943,0.1631517,0.32707015,-0.31458363,1.9329003,-1.840739,0.9561291,-0.05122725,1.2636071,-1.6389557,-1.4215764,0.6418805,0.45735005,1.1592995
MDA-MB-157,3.9909854,1.4589381,-0.5321399,-1.6596642,0.1163068,-3.0789285,0.45743412,-0.55691636,-1.9587091,-1.1522198,-0.9556635,-1.3340397,-0.2425163,-0.06090995,-1.1049689,0.7970207,-0.038095955,-1.0526732,3.2629216,2.8485005,-1.0145911,0.61260223,0.013132046,1.3219287,2.3326836,0.15172079,1.0166659,-1.8869778,0.5074386,1.1218776,-0.11058995,-0.09968461,0.21031669,0.24681747,-0.40095103,-0.6086895,-0.26000884,4.6976557,-0.16192088,-0.8232529,1.4954644,0.7605372,-1.5410018,1.6342214,0.26096395,0.48826462,-0.99064696,0.1222337,-0.7429289,-1.4738806,-1.0295838,1.8453388,-1.1186728,0.2753437,2.2793422,2.5257175,0.07354599,1.0901197,-0.41293725,0.44086683,-1.8983248,0.20193899,-0.8857093,-0.6052435,-1.9097241,0.62325656,0.536967,0.81735706,-1.3516831,-0.7672935,-0.626132,-0.75632596,-0.8337194,-1.5126234,-1.6362157,0.44984135,-0.17956068,2.6323154,0.20747964,-1.7932545,-1.0917883,1.497838,-1.3854543,0.67586446,0.33148813,-1.5811055,0.06875658,1.2095946,-1.477595,0.34403247,-0.9264505,3.7255323,1.1162444,2.10975,-1.5169411,-0.17404103,-0.57288015,0.9188527,-0.7127867
Caov-4,-0.15758684,-0.4198196,1.8344063,-3.501119,-2.0461755,0.96899056,1.8428296,-0.57774496,-0.43325606,-0.7097591,0.24468036,-1.7510688,2.2139382,2.1734915,1.0398971,4.286518,-1.7168635,-0.45350504,0.9053912,0.95607936,-1.0586518,-1.1921476,-1.1368595,1.0610697,0.08599387,2.5453224,1.1555698,0.14880836,-1.1239657,-0.49336874,1.3331889,0.63346756,-1.5453408,-2.2261438,1.3469473,1.3916101,-0.4205767,1.098525,-0.048701942,-1.758432,2.9140544,2.0241752,-2.2094784,1.5866278,0.8452502,-2.0568585,-1.2875755,0.8821427,1.0571742,-0.70381594,-0.3146925,1.956929,0.34168032,0.903215,1.3278418,1.5071985,-1.5284218,4.303454,-1.4647415,2.1478255,-0.39936632,-0.22089082,-0.3854826,0.4606978,1.15895,0.4346162,-1.0910141,-3.6330242,-0.5763674,-0.6115662,1.3456724,-0.19807936,-1.6561161,0.46316746,-0.43634576,-1.2195703,0.16977504,1.438025,-1.4057,1.6518487,0.32798195,-0.15504412,0.6520142,0.33608127,0.5105661,-0.33838108,-0.21932994,0.63478243,-0.5268224,1.2894952,-2.8297834,0.36983147,-1.1870992,0.8829974,-1.2483385,0.8881466,0.5231427,1.2576382,-1.7067845
CAL-72,2.419757,1.9413087,1.1592275,-1.0914838,0.63493633,2.5404952,2.6314359,-0.29236296,-0.44491047,0.020879352,-2.0449235,0.5931818,-0.6101358,1.2016835,1.6697752,2.208165,-0.1918658,1.2753973,-0.36659163,-0.83662575,1.9967766,0.91433483,-0.065169826,-1.8349873,-0.44424683,-1.6534808,-0.44874835,-1.8044914,3.0910954,1.0835606,-1.8851931,-1.7781228,-2.8431823,1.9411958,0.06512405,-1.7678493,-0.05788568,1.7520875,-0.6234937,1.0917253,0.1395847,1.1571273,-0.21225344,0.94307286,0.96679896,0.09538649,-0.5282564,1.56421,0.5884956,-1.1311924,-0.6916944,0.87800765,0.1709818,0.26806223,0.68712556,0.28350532,1.1698256,1.9322697,-0.12540239,0.52438444,-1.0476534,-1.3623949,1.8855714,-0.5895313,-2.4582927,1.2871413,2.9070601,-0.18283723,-0.11299108,-1.1488287,-0.8404488,-2.0634432,-2.0888376,0.12435577,-0.8623842,0.5900172,1.413754,-0.23762165,0.1443585,-1.0898626,0.16442417,-0.89902586,-0.10145247,1.5487837,0.47902596,-0.7232209,1.2592535,0.73965514,-0.4936745,0.83697677,-2.0547628,1.2422919,1.6569043,0.12656285,-0.99388385,-1.1106467,-1.4433143,-0.22258404,0.6023627
HT-55,0.958725,-1.736187,1.2161275,-0.9077489,-1.7576748,0.0045722052,-0.3943627,-0.23904622,2.1661468,0.7372258,1.4585334,0.09366217,0.11941628,1.3299907,2.263656,-0.4061467,-0.20545769,-1.2403699,-0.95408905,-0.16825959,-0.9055279,0.5332497,-0.99349403,-0.8153475,1.0075666,1.3869259,-0.47878283,-1.300063,0.97692204,-0.31343907,0.48337603,-2.4943995,-0.05255367,0.62452626,4.006398,1.8336599,0.79974645,1.1066377,1.3828686,1.200852,-1.1643544,3.9335363,-0.8616464,0.30956405,1.5513161,1.4630687,-2.4406817,1.7101282,0.87553173,-0.5021556,0.47011167,1.1845598,1.3273721,1.6680723,-0.6816751,1.1842588,0.5643341,0.5108221,1.7038764,-1.265832,0.7182153,-4.135477,-1.9694902,-0.35571525,-1.1425163,-2.0103734,-0.08387331,0.2290293,1.387743,-2.127907,-1.5045843,0.3559332,-1.3483543,-0.3396758,-1.9461339,0.4738218,1.519025,0.5977354,0.75750875,0.96063805,0.30525124,0.09874912,1.2619691,-2.5073154,0.0856798,-0.756711,2.2966623,1.4818702,-0.8275938,1.2536122,0.05829851,-1.8474665,-2.1820767,0.4392051,-0.70840806,-0.9967789,0.3240125,0.005551845,2.3250816
SK-HEP-1,2.4186025,-0.55311435,0.34728673,0.077517584,-2.060627,2.4027367,1.3834102,-1.5293478,1.0125504,-2.5860398,0.052926473,-2.2234452,-0.27043417,3.3170094,3.1549644,-1.3320123,-1.3655475,-0.04901091,0.81088454,-0.34837294,-0.5805718,0.80925184,-0.6231644,-0.37102163,0.15700485,-0.80829746,-1.0425847,-0.8486879,0.8164796,1.9059618,-0.66066486,-0.8043949,-1.1885649,-0.19018511,-0.07052837,-2.6376219,-2.2228274,1.6706848,0.065061435,1.3870432,0.6379345,0.27057773,-0.5280656,0.13894777,1.4631234,-1.1949381,-1.6877369,0.6802019,-0.1383474,-1.3963658,-0.5408223,-0.56971097,-0.8755715,-2.437798,0.23362477,0.49635053,-0.43221554,2.498709,0.64445674,1.4218633,-0.077625014,0.21827334,-0.36414665,0.13396883,-0.45967212,-0.8351067,1.2064185,-1.061728,-0.025166491,-1.5654399,1.8159435,-0.8854022,-1.4780933,2.1698527,-1.1934052,1.2331612,2.5255928,-0.558231,0.9302278,0.49489143,2.0275173,-1.563592,1.4788524,1.6851035,1.7761447,-1.0547911,1.5103754,0.15552415,-1.2076957,0.27884936,-1.672756,-1.2625009,-0.4314494,-0.296151,-0.5152722,-3.4971664,1.2310088,-0.65251535,-0.097853236
ACN,-0.24208462,0.06895794,-1.0174885,-1.0255075,-1.0365989,0.65235174,-0.8639587,0.6877193,-0.9183159,-0.5399958,1.0754012,-0.9768886,-0.5344069,1.4059699,-1.1224781,1.511084,-1.0997902,0.4144668,1.6602775,0.30146557,1.0367148,-0.72213936,-1.1724542,0.8960969,0.15595746,-1.31158,-2.4924366,-0.50743943,-0.87738997,0.24271385,1.6779181,-1.2925231,-1.9967474,-1.0988818,1.4559187,0.5610828,0.021912761,4.441991,-0.22224571,-0.51609087,0.94436896,-0.49122173,-1.0799485,0.52367777,0.91233015,-0.9097545,-1.4011966,-1.2240824,0.30471903,-1.3436062,1.7384237,-1.3427874,-1.6116692,-3.1785572,2.053139,-0.012527697,-0.37636143,1.6403347,1.3736221,0.15732102,-0.24821255,-2.8782675,-1.6952544,1.8883653,-1.4951764,0.28723386,1.7776093,-0.21812697,-0.7354603,-0.44286308,-0.07787134,-0.94288546,-2.2872036,1.888695,-1.0152878,-1.7506598,-0.004026348,0.48002255,-0.112888694,-1.7679933,-1.4741172,-0.2512138,-0.23516779,0.96371734,-0.5409179,-1.0424228,0.8055113,1.2599125,-1.7057673,1.0145305,-0.5192813,2.31394,-1.6411494,-1.4414786,0.3306668,-0.3122406,0.78718334,0.50903666,-0.3706758
SJNB-10,0.23941512,0.95374465,-0.9906164,-1.0869914,-0.16469269,1.3527772,2.6519506,-0.15331998,1.756247,-0.16575624,-0.83848804,1.788547,1.2836976,0.8932634,1.2474085,3.1334507,0.09492199,-0.10859029,1.6287414,-0.0065111145,0.85486364,-0.008365754,0.076379836,-0.7655048,-0.9773034,-1.0281894,-0.73104805,-1.1400728,1.6238613,-0.9721945,-0.1212795,-1.9981245,-2.5464895,1.0981215,1.0437586,-0.25836092,0.27893218,1.7126486,1.5763215,-1.803769,0.4893536,2.8359962,-1.9569255,-0.3494951,1.8016318,-2.2362938,-0.41281468,2.4749525,-0.026741724,-2.986732,0.9388465,3.0372264,0.29976046,1.5875901,0.98509324,1.6143612,0.7947378,2.5409362,-0.17413935,-1.4385226,-1.8346388,-1.5038627,0.9206315,1.3811078,-0.72924644,-0.87714076,2.2638452,-0.5594741,0.459938,-1.4839672,-0.44040254,-0.4287068,-1.0614605,-0.53771263,0.2704806,-0.63365275,1.7870691,1.4276911,-1.4130558,0.9176679,0.28450918,1.0441041,1.4596405,0.98022527,0.66054636,0.57018024,1.2249779,-2.4001672,-1.7236505,3.0869224,-1.5165632,1.8418169,0.11395695,-0.73488337,0.39953414,-1.7832425,1.318688,-0.8025115,2.0405843
SKG-IIIa,1.7445647,-2.5099769,-0.11676239,-1.5300267,-1.231117,1.0231346,-1.8228976,1.255337,1.9812592,0.87408555,2.2832055,1.3776033,0.7792117,1.297006,1.0933589,2.4158013,0.9336127,1.6423999,1.988844,0.26270792,-0.9165908,-1.1212745,0.39577276,-1.5723844,0.1684795,2.069559,0.5303565,-0.061128967,0.23740986,-1.345978,2.9512699,0.87006736,-0.8482111,1.3234899,1.4673904,0.32225,-1.2583927,0.4254365,0.87356603,-1.8150382,0.64030915,1.0028236,-0.27345952,0.76122904,-0.5170039,0.49715656,-2.3287084,0.7169424,1.77595,0.96661663,3.1676004,0.42075288,-0.7111558,-0.29306862,0.74893034,1.1889529,-1.7356778,1.5569351,0.038888827,-1.342667,-0.1778217,0.029491158,-1.770843,-0.9185263,-0.40614274,-2.959015,-0.14623275,-1.7696942,-0.06348826,-2.6736028,1.503116,-1.0947578,0.21308152,-0.93587697,-1.0792516,-0.11539205,0.589488,0.015205415,-0.8157097,-0.38072592,0.6023584,-0.5117791,-1.0783062,0.5138318,2.3062465,0.0073893913,0.90714294,-0.2889029,-0.25408915,-0.6996781,-0.5736072,-0.27659926,1.1980022,-0.3218363,-1.0540085,-1.397427,-0.46346116,-0.19280273,-1.0116838
