,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123,E124,E125,E126
Loucy,-3.796873,3.3542268,6.2659893,3.5177896,1.2313104,-7.1056957,4.7965713,-4.8149605,0.9973624,-1.2670534,0.6595516,-9.270256,9.188315,-6.187109,7.5620704,-2.5266144,-4.5123935,-4.785809,-3.9303539,4.8837748,-0.66255397,-6.6612897,4.1677914,-2.9986784,-2.659711,6.2421823,1.1982954,1.085341,-7.762487,0.18066338,0.1322501,3.6970654,-0.22136258,2.0430856,-2.582204,-0.51281226,-0.04738173,-1.3492227,-1.6073813,-1.1751455,0.004077254,-5.1594725,7.1421356,1.0534749,10.980199,-0.029468346,1.8878064,-3.9448974,2.58044,-6.197847,2.536686,-1.4566387,-9.744501,-8.511592,-3.9288497,7.9277935,-0.47565365,-1.8426788,-4.1912436,-6.100817,-0.95129514,-1.6781564,1.7916495,1.7383418,-8.861965,3.1468875,2.9020216,-2.3427424,3.3019638,-7.4057946,-4.1583323,4.487961,-3.9117916,7.656152,-3.393125,3.1987708,4.739821,6.211064,-2.0833015,5.964752,11.970678,0.9137398,-0.21283166,10.45006,-2.738057,9.662515,5.0508633,4.572446,-7.6460133,5.9793115,-1.628098,-5.377387,-6.891948,-5.120608,2.6870973,-6.024023,-0.5642532,-8.452365,1.988991,-6.2572174,7.311867,-0.69711995,-4.086243,-7.2193637,-0.653915,0.15630922,5.4583526,2.0254674,0.972207,-6.5115695,-0.15238342,-4.059798,-2.558586,7.792859,1.4958311,2.2978075,-9.839129,1.865453,-6.596802,2.3326974,-10.293176,-4.314719,-13.171318,-1.6683757,1.3601627,0.13207822,-0.61165833
NCI-H1437,3.305593,-4.0601797,-9.425415,-9.885669,-7.3026657,2.6627734,-9.156719,6.822536,-8.53434,10.04889,-0.34462306,10.301788,-13.155655,9.861809,-4.553647,2.3483899,4.5065866,14.582441,-8.940682,-2.0598822,13.599358,3.4831343,5.27559,8.933694,-9.372154,-5.544954,-3.128965,0.2307765,7.956275,-1.5864778,-1.0009634,-7.8306985,5.075207,3.8649998,9.259282,-0.687671,1.3758699,8.3540535,4.5160637,-0.40741876,-7.545211,-2.8280625,-13.281062,-3.4056706,-19.71461,3.1090999,-0.4987105,14.647964,-3.1534927,6.6606774,-9.989834,12.489937,6.4612966,16.010834,16.19384,-14.777586,-2.4391153,4.4483695,10.742631,5.6526685,-4.886911,6.224246,-5.2790146,2.7429118,14.33606,-3.6417153,-7.1987996,-2.4651453,7.671698,-4.8245516,6.742988,-9.558477,-3.0959008,-10.871325,-4.002827,0.11628321,-7.655098,-4.9602385,3.1822088,-11.496746,-21.303247,1.1175302,-1.0438931,-5.2577214,-2.554718,-1.5193925,3.3599346,6.901034,4.9477553,-7.1651034,-4.745275,8.27582,5.955879,-1.2547678,-4.9824743,-4.1551905,-0.0644168,-1.491693,-7.687133,1.8885587,-3.9659865,-0.6984052,2.6154532,3.7153225,-2.4569368,-0.45764717,-12.103113,-2.1317255,-0.29040113,17.879257,7.2218623,6.9339824,-5.186072,1.3779358,3.627499,-9.339304,5.402835,-8.695977,-1.1570321,-2.1225605,12.435699,12.708237,10.353549,3.4341965,3.0481594,0.116520315,3.1573272
MIA PaCa-2,2.8631568,-2.3412795,-4.13513,-4.82935,-4.4196515,1.5260152,-4.793094,2.4321258,-4.6733403,4.394744,-0.016495109,4.891686,-6.88133,3.7949214,-2.2885375,1.6101683,2.3031929,6.5203414,-4.35857,-1.0664979,6.9773383,1.4443994,1.3095678,3.6784623,-5.285245,-1.8280985,-1.8928721,-0.25663316,5.0306234,-0.5498642,-0.8776514,-3.9030933,3.3749635,2.2580054,3.0659742,-1.342919,1.3479577,4.7407475,2.2196634,-1.0927137,-2.88323,-2.0488937,-5.0953703,-1.5592208,-8.241989,1.0243436,-0.2666784,7.070596,-1.2336136,2.6588786,-4.587245,5.874627,2.3447666,8.387048,7.908047,-7.494546,-2.564031,2.7124064,5.3532166,3.2859159,-2.0507345,3.4061263,-2.4688816,1.2118118,7.162149,-1.923571,-3.2284036,-1.5132372,4.039789,-2.8984797,2.900659,-4.7051196,-2.3164003,-5.84173,-3.0065897,-0.57679605,-3.3606973,-1.5617911,1.0928571,-5.92798,-10.991685,0.8769057,-0.7782779,-3.0846906,-1.5953351,-0.028188951,1.4578761,4.0353913,2.922632,-2.9153879,-3.518563,4.226306,2.3911402,-1.26251,-2.40346,-2.7279384,0.6212371,-0.7774802,-4.5413046,2.1810803,-1.6896614,-1.4346371,2.1241803,2.392376,-2.1091073,0.29912403,-6.289851,-0.98890615,-0.13173488,8.699614,3.63123,3.8722847,-2.8392634,0.9696816,1.9148941,-4.364161,2.461479,-4.3898425,-0.23796178,-0.64740056,6.421176,6.1494794,4.7713957,0.9937695,1.8562782,0.023835152,2.4229186
NCI-H661,-0.38638818,1.3629233,-1.0578659,-3.262395,0.5407258,2.1760623,-1.2039162,1.715491,-0.81742877,1.2894883,-0.9341805,2.1257966,-2.5994604,2.212148,-0.381894,-1.0025159,0.23288907,2.1444087,0.20061108,-1.1277926,1.5532899,2.3136508,-0.8290192,-0.7932031,-1.3103954,-0.3243732,-2.745852,-1.4499466,2.1696026,-0.82197976,1.2515054,-1.9949102,-0.39417678,0.7131724,2.3152657,-0.1395371,1.0611435,0.13897525,1.5921583,1.1336486,-0.13340652,1.7095098,-1.6794047,-0.081394434,-4.2867155,-0.19486532,-1.256915,4.5270667,-0.71820825,-0.30327737,0.5217641,3.3784988,2.9119368,2.5575566,1.4712036,-2.1324444,1.4759451,2.575956,2.1098442,1.4284996,-0.15990809,3.3146598,0.24687587,1.6231638,0.28129363,-2.6003146,-2.5108924,-1.1820159,-0.5033188,0.5752599,-1.1139009,-3.6148698,-0.62431,-2.6256306,-0.11001812,-1.4128141,-0.88796365,0.7307915,-0.3571574,-1.2448157,-2.8066783,-1.7523772,-1.2429498,-0.35082796,-1.7245333,1.7469741,-1.5196915,0.28102064,1.4091926,-2.28616,-1.5973375,0.4387291,1.9045202,-0.6389876,-0.76431054,-0.03344646,1.7104179,1.685168,-1.3526864,0.47736937,-0.9286387,0.7758716,1.9332265,0.7149509,0.5491572,-1.3403673,-0.29671597,-1.9075989,1.3007296,2.2072718,0.44783083,1.1109674,0.5315731,-1.3092777,-0.54021883,-3.0144508,1.3742871,-1.2456379,0.611385,-2.1993802,4.2324185,0.0149270445,2.4317415,1.9216812,-0.63584214,-0.44366193,0.4394146
NCI-H747,3.797583,-4.339979,-7.310056,-8.658139,-6.187151,3.0599747,-8.181368,5.2467675,-8.043509,6.9626017,-0.4325455,8.960782,-11.633591,6.8042707,-4.3744926,2.8215797,4.9390383,10.721048,-6.7724733,-1.7160747,11.422396,2.7494018,3.321022,7.2107544,-8.353462,-4.5431075,-2.8181171,0.067182355,8.414373,-0.87824214,-2.2990432,-6.6049685,5.446205,2.843966,7.035588,-1.9575926,2.302181,7.9596915,3.1142566,-1.4303405,-5.886322,-2.8387558,-10.179709,-3.7993104,-15.4617605,2.0423732,-0.5332844,12.032023,-1.6731138,4.7089176,-6.9959273,9.672226,4.889845,13.262242,12.10186,-12.687983,-3.5388322,3.7200854,7.967567,5.5779676,-4.0398,4.839411,-4.304909,1.9701569,11.566271,-3.6384447,-6.429835,-2.1439748,5.694657,-4.2107825,5.2134757,-7.596806,-2.9495442,-10.171824,-4.1781406,-0.10414907,-6.100911,-3.255379,2.9927773,-10.966436,-18.29471,0.6784868,-0.8823073,-5.447289,-2.0221903,-2.121554,2.7841697,5.659024,4.5205517,-5.090592,-5.357719,6.3317556,4.1454425,-0.46883902,-3.8177855,-3.262046,0.60911065,-0.61141515,-7.0280056,2.8975945,-2.6261039,-1.261686,3.391328,4.3831706,-1.9688314,-0.5949017,-10.708944,-1.5578552,-0.15031834,14.063255,5.925117,6.9999614,-5.151327,1.1339772,2.2562635,-7.089867,4.339691,-7.5243564,-0.6706508,-1.0914171,10.640997,9.9807,9.037438,1.6067421,2.7151062,-1.1331073,3.640711
A2058,-0.8620079,1.192545,0.9564814,-0.36313954,-0.23139085,-1.9804354,0.94983155,-0.9835461,0.11777229,0.44562244,-0.32893243,-2.5832183,2.2647464,-1.3109637,2.0813131,-0.815639,-1.3039799,-0.795414,-1.4282917,1.0967008,0.3740349,-1.8359094,0.28191963,-0.9802063,-1.5685248,2.335936,0.5683345,0.49059606,-1.6641109,0.54365116,0.07068425,0.8849996,0.11282898,0.8104784,0.5264563,-1.6282668,0.28909972,-0.9187693,0.35845292,-0.20330968,0.2514838,-2.214612,2.2463884,0.10944636,2.4191015,-0.18118614,0.49489468,0.37756693,0.5260181,-1.3505481,1.0048622,0.45817107,-2.1525927,-1.7104673,-0.6234698,1.8350555,-0.15555666,0.5012445,-1.373986,-1.4885991,0.46676385,0.55129564,0.57259434,1.0804151,-2.8866742,0.20618972,0.50478125,-1.1988175,1.5693698,-2.3441713,-1.4587464,0.79068995,-0.7363783,1.3832365,-0.9926014,0.9367043,1.4042429,2.4026434,-1.0405438,0.64581954,2.6122942,0.18756257,-0.8429025,2.635951,-1.1067281,3.8868847,0.8175322,1.2571584,-2.1577187,1.2104743,-0.50874317,-1.0647116,-1.1829194,-1.6586962,0.16367441,-1.5271827,0.12642047,-2.6827807,-0.40812963,-1.5234691,1.6021637,-0.6353363,-0.3988439,-1.5186862,-0.4654624,0.3106613,1.0800725,0.33736622,0.63132954,-1.4177227,0.14990744,-0.8031555,-0.65030175,1.166386,0.012084009,-0.91155094,-2.056479,1.2019031,-1.6525321,0.1818738,-2.0220225,-1.5249561,-2.7118452,0.1717799,0.47023046,0.30317557,-0.7776022
HO-1-N-1,6.1405735,-6.6351748,-11.499153,-13.27739,-9.4155,5.0043874,-13.078064,8.253391,-12.129947,10.866845,-0.52176666,14.3710985,-18.626303,11.076427,-6.8734283,3.7683132,7.61993,17.028284,-10.452354,-2.6416836,18.075132,4.553304,5.184774,11.101268,-12.698057,-7.5045924,-4.6623707,-0.16150653,13.300832,-1.9034288,-2.9774988,-10.58646,8.054942,4.850593,10.996418,-2.5017343,3.3988452,12.428222,4.8983107,-1.8794405,-9.274345,-4.080953,-16.24456,-5.6141405,-24.676365,3.5722625,-1.1265868,18.972675,-2.6888928,7.6384416,-11.265076,15.014923,7.6646724,21.046875,19.524231,-20.475885,-5.4408803,6.041799,13.239039,8.768174,-6.01046,7.282913,-6.7197466,3.2622924,18.842575,-5.760667,-10.002001,-3.1918314,8.839131,-6.52891,8.316675,-12.020026,-4.512051,-15.600674,-6.531818,-0.73509014,-9.377701,-5.509959,4.5475125,-16.756649,-29.018026,1.0492452,-1.4087292,-8.520806,-3.3846984,-3.748526,4.395315,8.951864,7.290236,-8.680859,-7.9824867,10.485612,6.938981,-0.6279649,-6.001198,-4.9428234,1.2700404,-0.39198494,-10.81674,5.0274916,-4.7750053,-2.1713192,5.1985455,6.863816,-3.1675613,-1.1225314,-16.794453,-2.2223203,-0.03368588,22.470001,8.982102,10.865125,-8.086217,2.029268,3.830046,-11.429126,7.094489,-11.9995365,-0.63866085,-1.7279029,17.295984,16.081226,13.996448,2.815742,4.189438,-1.2739698,6.134118
NCI-H510A,-0.8257748,-0.044855088,-1.8647443,-1.5673729,-0.46476942,-0.0126702115,-0.6513048,1.7100267,-1.3576677,2.1333911,-0.2532082,1.2042084,-0.9747203,1.9631226,-0.18379074,0.34509948,0.25526264,2.9195216,-1.5768334,-0.36499792,1.3805382,0.36220834,1.9729153,1.6595309,-1.2201215,-1.0266345,0.029978823,0.5829875,0.01852433,-0.16761325,0.20306987,-1.0555965,0.26279464,0.3977286,2.5845246,0.6081699,-0.321605,0.5392495,0.992453,0.6118306,-1.5980852,0.0109042,-2.804641,-0.635772,-3.8050818,0.44925603,0.09711172,2.5128963,-0.7531485,1.4043311,-1.5946683,2.3767073,1.941259,1.8037299,2.0752041,-1.537763,0.9260661,0.20849971,0.9509161,0.18634492,-1.3283237,1.3424208,-0.8125433,0.11384436,1.2023864,-0.4046354,-1.4796919,-0.39658898,0.97620904,-0.4585479,1.2631769,-1.3172281,-0.010383051,-1.1853281,0.54770195,0.9486817,-1.4891002,-0.8426773,0.5330756,-1.3459194,-1.9550235,0.07866721,0.038933925,0.15101384,-0.23321822,0.32520244,0.46002117,0.6073977,0.0048663784,-1.1235327,-0.0135688335,0.677374,1.2877599,0.06399041,-1.0729017,-0.43242857,-0.7298685,-0.86992574,-0.6993011,-1.2430818,-0.18130255,0.9694562,-0.3646036,-0.3093454,0.20383699,-0.16429527,-1.4028797,-0.8365015,-0.19020124,2.4191222,1.2653931,0.54021895,-0.50373054,-0.04369962,0.2679863,-1.4975122,0.6838776,-1.071742,-0.68700296,-0.8156487,0.9936361,1.460591,1.5073934,1.3857081,0.0812904,-0.17443936,-0.7686932
Caki-1,6.837258,-5.5643864,-10.026886,-13.402862,-12.328774,2.4934402,-10.861781,5.736073,-10.851902,12.03884,-1.1842469,10.358398,-16.240583,9.56306,-5.82848,4.9975276,6.016513,15.3867235,-12.066395,-1.3053905,17.195997,3.5085194,3.7914333,9.199807,-13.450108,-3.4309402,-4.309852,-0.6816149,10.4560175,-0.77116704,-4.0543714,-8.11621,8.280736,4.001839,8.43232,-4.569398,2.7768602,11.642844,5.7897167,-3.6304421,-7.4528275,-6.770921,-10.997472,-3.6117203,-19.602478,3.024276,0.47718886,17.169075,-2.9603462,7.009579,-10.303919,15.223061,4.63392,19.322203,19.752724,-17.035679,-6.509658,7.1041017,13.126273,7.947103,-4.9714713,7.7744827,-6.3972445,5.2430615,15.499407,-4.513374,-7.3629045,-3.8362002,11.856958,-8.200987,6.5693274,-10.729289,-5.4814377,-14.167904,-8.221222,0.19517848,-8.657332,-3.3984325,3.7086532,-15.603319,-27.053108,2.2845106,-1.9965482,-7.33435,-3.9717727,0.7529791,3.484146,9.641414,6.7500873,-5.8927145,-8.324457,10.545651,4.945022,-5.206314,-4.6305695,-7.817384,0.40369853,-3.834962,-11.957142,3.945275,-3.4130876,-3.7097063,4.2195253,5.52586,-5.085823,1.8389477,-15.593738,-1.4570596,0.3337383,21.566048,10.007789,8.006257,-6.3125157,1.4373071,4.9468856,-11.044698,6.269206,-8.016289,-1.8079677,-1.618434,15.423602,15.091332,12.052121,0.8421922,5.410588,0.8493509,5.426255
LA-N-6,-2.9610088,3.4318838,5.0662327,2.4883738,0.2076657,-6.331373,4.323649,-4.1087003,1.1886411,0.1010643,0.60247517,-8.553221,7.680955,-4.711218,6.8138986,-1.6931276,-4.5970197,-2.9511495,-3.8672748,4.0595994,-0.50037456,-5.242779,3.6505792,-2.9531815,-2.28489,6.045505,0.818641,0.42480874,-7.183548,0.2769877,0.42843413,3.311817,-0.38092265,1.7803223,-2.6763043,0.05766641,-0.5545817,-1.2786112,-0.69741064,-1.410352,0.4028663,-4.328411,6.4919276,1.7496557,9.418781,-0.05784678,1.787023,-3.0343006,1.5392517,-4.7099605,1.5389668,-0.056544453,-8.099997,-6.6075377,-1.9784781,6.9776926,-0.117453806,-0.9750451,-2.6653519,-5.366392,-0.80605567,-0.8670746,1.0714154,1.9155143,-7.715011,2.842643,3.1003287,-1.9959149,3.9452307,-6.1240015,-3.543325,3.500599,-3.4618318,6.5014277,-2.9743102,2.70489,3.6829019,5.1406374,-1.8660934,5.3705273,9.676427,1.3286382,0.034882322,9.072267,-2.7926981,9.552733,3.556334,4.018091,-5.9519577,5.0348477,-1.4538677,-3.874674,-5.4589396,-5.977439,2.4836285,-5.8517575,-0.86063594,-7.79339,1.0785265,-5.7064667,6.129613,-0.76242065,-3.8043005,-6.727788,-1.4434358,1.0339459,4.605465,1.593481,0.7079407,-4.392262,0.7151199,-4.566789,-1.6093801,6.151675,2.0084832,1.5672942,-7.9141645,2.086263,-5.773327,1.5470169,-8.413413,-3.1327443,-11.300597,-1.2437476,1.4234588,1.1125941,-0.6123304
PSN1,-1.2232835,-0.09149039,-3.2483945,-3.1347084,-0.99337757,-0.022255182,-1.2656276,2.9438343,-1.9699662,3.912543,-0.38789055,1.6639222,-1.9376981,3.1995807,-0.24986629,0.7825444,0.54594094,5.1666217,-2.6285796,-0.5048534,2.3193343,0.88021857,3.4411454,2.7282894,-1.9939448,-1.6839767,0.18272127,0.7726728,-0.20528997,0.026437428,0.11589994,-1.6393592,0.51506424,0.5106482,4.2708564,1.2741984,-0.45744994,0.9283999,1.7033895,0.5686343,-2.6321754,-0.17660928,-4.4472046,-0.9814576,-6.188531,0.9342142,0.20139123,4.3113785,-1.281808,2.8079495,-2.7085626,4.3889627,3.2053304,3.0999632,4.0399218,-2.5824797,1.648025,0.67700315,1.8094305,0.27182576,-2.0026271,2.1695333,-1.9049733,0.56616384,1.579314,-0.7143862,-2.2532349,-0.43276218,2.1722054,-0.7953044,2.0038657,-2.024579,0.15141398,-1.9599639,0.98764336,1.65842,-2.6150594,-1.4899318,0.99797004,-2.6779635,-3.5597198,0.2301725,0.43242228,0.17601162,-0.3855239,0.5706459,0.36040062,0.83873016,0.37349787,-1.9266111,-0.1317809,1.4694215,2.3737078,-0.5289982,-1.3516138,-0.641546,-1.4617531,-1.6830281,-1.5273337,-2.0563436,-0.2933422,1.4340191,-0.59957016,-0.44171673,-0.003854204,0.0063708653,-2.4191346,-1.095398,-0.43572646,4.6236296,2.5201309,0.20874062,-0.7230582,-0.48046044,0.470219,-2.6610565,1.4912121,-1.451161,-1.3033019,-1.4834702,1.7314006,2.9781985,2.6060374,2.1381412,0.21657805,-0.05193086,-1.3134546
P30/OHK,-4.065697,5.241685,7.500063,3.6554193,0.46853057,-8.940868,6.230387,-6.269233,2.2526648,-0.512973,0.5186305,-12.431713,11.332728,-6.8853526,9.822091,-2.5606291,-6.7641683,-4.991665,-4.977947,6.006572,-1.1062243,-7.5822635,4.574091,-4.6794405,-3.0156085,8.964253,0.8778947,0.11969209,-10.428817,0.21066478,0.5744507,4.970443,-0.95642084,2.4470887,-3.927906,-0.11206123,-0.85737413,-2.3188078,-0.9245554,-2.0702534,0.7548118,-6.2564855,9.825103,2.7579014,14.17842,0.29105148,2.4858706,-4.6790404,2.4464424,-6.917039,2.8878624,-0.600111,-11.589506,-10.190423,-3.3277152,10.341375,0.02294249,-0.88344616,-4.0403175,-7.666762,-0.3651353,-1.5264757,1.5913897,3.3697648,-11.346252,3.7352595,4.5679636,-2.888278,5.1825323,-8.600902,-5.555397,5.1978693,-4.5908914,9.629302,-4.3367662,3.7451744,5.6365137,7.4095283,-2.628345,7.853194,14.098324,1.4996804,-0.037399575,12.928131,-4.081216,13.283511,4.7831883,5.5394506,-8.647422,7.283894,-1.886898,-5.385478,-7.750713,-8.36452,4.061453,-8.083564,-1.2362653,-10.562476,1.8995663,-7.918818,8.617179,-1.2557702,-5.600554,-9.5653715,-1.8462399,1.3898147,6.9832354,2.547534,1.5530896,-7.020433,0.49419084,-6.981998,-2.153976,8.30072,2.8061776,2.099398,-11.030406,3.6528337,-8.041821,2.4707394,-12.086322,-4.9114285,-16.487673,-1.9854853,1.9655347,1.8631136,-0.7258905
SW837,-3.6149554,3.4000664,4.2626452,1.5770389,2.7367525,-3.6988525,3.559062,-2.4469764,1.2610252,-1.1830641,0.0029663742,-5.6802917,5.683291,-3.7382011,5.009867,-3.3666337,-3.2538137,-3.3757808,-1.1127802,2.219155,-1.0104102,-3.0274637,1.7161804,-3.4988463,-1.1879662,4.04561,-0.13057397,0.20226604,-4.578633,-0.0899249,1.7333574,1.9632287,-1.1938934,1.3437766,-1.0944636,-0.2278167,0.5384537,-2.1383493,-0.863343,0.7158141,0.95191044,-1.4028774,4.811777,0.9014495,6.1884456,-1.0818443,0.17484838,-1.2281169,1.5219691,-5.05873,2.822167,-0.104220524,-5.0144095,-5.6097713,-3.6777978,5.4791675,1.1793381,-0.43721193,-2.7445042,-3.9730163,-0.26449144,0.59266657,2.2245765,1.1736923,-7.437353,1.251613,0.9496568,-1.9587307,0.84312344,-3.6301732,-4.2123313,1.8782207,-2.6083138,4.7187266,-1.1997811,0.94640803,3.5152159,5.2279334,-2.3820822,4.644495,9.177074,-0.80190754,-1.0614324,7.478258,-2.3272462,7.757611,1.9187154,2.07152,-4.583275,2.7714415,-1.2303991,-4.6641912,-3.831916,-3.133802,1.1943585,-3.1426704,1.2451191,-4.057592,1.3454247,-4.044084,4.3180337,0.53855747,-1.3887568,-4.586952,0.38290167,-1.0126032,5.155326,-0.03389904,1.356213,-4.8273454,-0.90391886,-2.3142464,-0.63883704,4.307824,-0.25389957,0.58669096,-6.400526,0.93634063,-3.4662542,-0.2241959,-5.390969,-4.5133133,-7.8295894,0.3499936,-0.1173583,-0.6658365,-0.950828
Karpas-45,4.6923175,-3.518033,-11.532629,-15.30258,-4.598927,7.963119,-12.427429,9.566448,-8.893799,9.2013035,-1.8584895,15.109671,-20.084932,11.676286,-7.2814417,-1.6134442,6.222757,15.011342,-5.155503,-6.2762804,16.390608,8.7635,-1.1440687,5.6479278,-10.484364,-6.5488553,-6.406935,-1.819535,15.894205,-1.6883974,2.1390464,-11.368795,4.658438,4.422727,11.62753,-4.4637246,5.1257753,7.351834,5.237379,2.2585335,-4.5804176,1.1594374,-13.860181,-4.290866,-25.508099,0.021355357,-4.5512204,22.146748,-3.2130902,5.0588155,-7.7103095,16.460825,11.154345,21.26849,16.26994,-19.48569,-2.361293,9.402199,13.073396,9.156881,-2.2520187,11.962134,-3.2935567,3.345088,14.481111,-8.056558,-11.390478,-4.348655,5.405087,-1.8143004,3.4994283,-14.271329,-3.5820763,-16.51356,-3.731564,-5.257703,-6.9191227,-2.0693982,0.62739116,-15.047848,-25.573282,-2.596108,-4.843895,-8.351857,-4.6161203,0.34631163,-0.97260153,5.533669,9.3508215,-12.476349,-7.599198,8.248051,9.539221,0.5443179,-7.87939,-1.4421645,6.784664,5.259511,-11.577906,7.415659,-8.048113,-0.8571732,10.291436,8.65037,-1.8940073,-3.4613562,-12.357238,-5.6300135,2.1667316,20.55594,5.601201,11.720302,-4.4628234,-2.0031276,-0.006246684,-15.060182,8.596532,-11.204629,3.7495482,-6.642647,22.171816,10.450273,17.143703,6.8785944,1.729611,-2.3843465,4.640512
U-698-M,-1.3020204,1.635073,2.0513012,0.4824815,-0.62951326,-3.625966,1.8552707,-2.1647227,0.34069845,0.330186,-0.2044541,-4.59656,4.293272,-2.4634485,3.562303,-0.67044103,-2.2286122,-1.6585304,-2.5375319,2.4431293,0.17623019,-3.4878361,1.387833,-1.1376485,-2.0989444,3.6241422,0.9626857,0.65665406,-3.6097019,0.5396192,-0.44805443,1.8367164,0.22796021,1.1161146,-0.098548725,-1.5474738,-0.096104994,-0.9282368,0.112381816,-0.9430582,-0.06583899,-3.752248,3.595382,0.4155686,4.8788776,0.34243977,1.2596217,-0.89033407,1.0259724,-2.072615,1.3024327,-0.06801571,-4.219194,-3.5231962,-1.0093573,3.4210982,-0.4761642,0.08772831,-2.1836736,-2.7075436,0.26684225,-0.302752,0.49176067,1.6432128,-4.2072587,0.9728291,1.4191877,-1.4475679,2.5216966,-4.0380936,-1.8261085,1.9665723,-1.3122797,3.075978,-1.8131813,2.0441136,2.1152399,3.0590827,-1.0010408,1.7103065,4.534466,0.6904625,-0.50335574,4.3936315,-1.4638646,5.15975,2.017382,2.2877564,-3.712877,2.7403877,-0.59624964,-1.5947936,-2.6030083,-2.8358524,1.0805967,-2.8848615,-0.7282292,-4.6593275,0.104257286,-2.8861845,3.1167784,-0.9960057,-1.8513335,-3.0332031,-0.7503905,0.76496786,1.75014,1.2011051,0.73492885,-2.5994723,0.3697599,-2.0232654,-1.2803266,2.576906,0.75385034,-0.2352357,-3.7021947,1.9606166,-3.206682,1.1839743,-4.4394884,-1.8414055,-5.5276213,-0.6420245,0.9894315,0.8044335,-0.802606
NCI-H1581,-1.5170361,1.7932447,1.2233562,0.24163917,1.7965549,-0.25761986,1.0424942,-0.26291817,0.45285648,-0.7279862,-0.36521694,-1.1426681,1.5194552,-0.733599,1.5891416,-1.8692749,-1.3187597,-1.24027,0.54495174,0.0006249398,-0.47640994,-0.16580111,-0.48999473,-2.0659535,-0.32849705,1.255243,-0.9432063,-0.35366613,-0.68730104,-0.44302145,1.568002,0.07623725,-0.97574615,0.6305213,-0.084260106,-0.02602226,0.38546833,-1.3593781,0.16538717,1.1206282,0.7277046,0.72742975,1.2895184,0.46080118,1.0688112,-0.7584292,-0.69078046,0.5470919,0.26602432,-2.100294,1.4142284,0.3495385,-0.43445635,-1.4824052,-1.6472169,1.4642576,1.1670681,0.6174604,-0.694774,-0.96768564,0.2464034,1.4264612,1.4845172,0.31428862,-2.4488695,-0.36950812,-0.44312897,-0.907782,-0.9437967,-0.3432995,-2.0516918,-0.39795938,-0.7033947,1.088483,0.041172948,-0.5276824,1.3543922,2.0872264,-1.3294402,1.9754652,3.1551948,-1.0978227,-1.0541366,2.3671367,-1.14717,3.2739615,-0.12903546,0.43818748,-1.1067364,0.09997561,-0.46548498,-1.7293131,-0.47616628,-0.38981384,-0.13559043,-0.5296973,1.1998245,-0.09750448,0.4848549,-0.75775373,0.83915484,0.5388199,0.34605047,-1.1820208,0.5505081,-0.97785646,2.2465758,-1.0120775,1.0066477,-1.8299984,-0.958712,-0.27969134,0.4517969,0.7886845,-0.5705614,-0.53055316,-1.6302934,0.0665325,-0.19485861,-0.8704913,-0.57369643,-2.2643678,-1.8545098,1.0253674,-0.44943723,-0.45422375,-0.3984419
NCI-H1734,-0.45706052,1.0824977,-0.7165396,-1.7546095,0.9894465,0.39298868,-0.009160126,0.8580765,0.34797552,0.5673426,-0.59571123,-0.014833709,-0.6576264,0.24376881,0.35707667,-1.7977,-0.6933456,0.24508685,0.6488284,-1.3476096,0.55167687,0.89913213,-1.8955148,-1.743315,-0.602564,1.0108109,0.0486043,-0.0072166156,1.0959051,0.51121634,1.7716522,-0.56549484,-0.57916254,0.37773097,1.149275,-1.6581715,0.77201277,-1.6816137,0.61140734,1.2594962,1.5171981,0.5578995,0.74237853,-0.06336835,-0.6890534,-1.4326861,-0.96082395,2.4935148,-0.25594774,-0.64186037,0.81230235,1.7827165,1.1165373,0.80756915,-0.28620872,-0.029499408,0.70171815,1.586746,-0.2034198,-0.14846122,1.1703635,2.4474733,1.1164591,0.110298716,-1.7585149,-0.81496394,-0.78864866,-0.8870549,0.1642964,0.58911526,-1.5753642,-0.8198278,0.15173724,-0.59268004,0.5794111,-1.0572009,0.9369376,1.8885267,-1.634912,-0.21002693,0.8463706,-0.80378157,-1.6558905,0.5581736,-0.87879527,3.1972866,-1.4515826,-0.38701528,0.23431747,-1.2892442,-0.21816604,-0.49278647,1.1085408,-0.12611517,-1.4959852,0.4430311,1.8931985,0.6666583,-1.381252,0.50156325,-0.8869809,0.012250468,2.033499,0.51179063,-0.22154523,-0.3706589,0.809005,-1.3260951,0.7710568,0.2298134,-0.42754778,0.75962096,0.55832297,-1.0588596,-1.3157896,-2.4291635,0.29038548,0.3819292,1.1468157,-1.8500924,1.6226331,-1.8412957,1.1256255,2.0427778,-0.30926618,-0.34258533,-0.98794836
