,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102
NCI-H727,0.85036105,-1.01969,0.6274602,1.2760983,1.5007992,0.0038708372,2.3686712,-0.8151635,0.84333736,-1.8698598,0.08166106,1.2728341,-0.53812337,0.17537388,-0.78190464,0.65379083,1.1613187,0.8478808,0.114786714,-0.7329651,-0.19925967,-0.05479344,0.3338264,2.0160747,0.84074193,0.4963933,1.1251533,0.03166233,2.2293289,-0.32942522,0.338505,1.4591961,0.5583109,1.6288587,0.40307957,-1.4861164,1.2437366,0.83132565,2.1799588,-0.4345913,-0.6568836,-0.6720298,0.1926219,1.0675112,0.2964293,-1.7883035,-1.9027687,0.78272486,-2.290441,1.1197108,0.48976943,-0.6560582,-0.64404076,0.6223618,-0.4696787,0.48049337,-0.48840073,1.5163898,1.4258857,-3.704542,1.4112399,1.3905423,-1.0415881,-0.8441683,-0.9623556,3.332099,-0.24212778,0.6843834,-0.46556282,-0.98260015,-0.29923567,1.6400764,0.8852986,0.17396463,1.4381196,-0.52615196,1.6176205,0.30731747,-1.1601746,-0.48747438,0.4409931,0.68137264,0.12032236,0.7934834,-0.20548469,-0.719443,-0.54784024,2.1922925,-2.0481274,-0.03904392,0.6687672,-0.49760014,-0.77883965,0.585431,-0.029687447,-0.8311395,-0.9152584,-0.37279823,1.8270355,-1.4603007,1.0308493,1.8110025,-0.8045793
SK-MM-2,0.49537632,-0.77863616,0.32834962,-0.777262,-1.0867801,0.39242688,1.1384586,-0.3230726,1.4204348,0.18887523,0.08896553,-1.2309005,0.05260284,0.81932795,0.071776114,0.71765697,-0.46559104,0.74081194,-1.0761932,0.534578,-0.5233811,1.2084829,-0.48011452,-0.39110938,0.83185714,0.12598701,-0.11632562,1.8367598,-0.26221624,-0.45299342,0.4457124,-0.7724301,-0.59793526,-0.75514656,-0.60984504,0.9239047,-0.66810226,0.070083216,-1.3093073,0.5381938,0.046751533,0.40166917,-0.27902758,0.79821754,0.06899027,-0.73336244,-0.6386344,1.2072648,-0.056153625,-0.9159585,-1.093312,-0.36661226,-1.0759014,-0.64686376,0.64467275,1.4339675,-0.23836634,-0.9031602,-0.6646139,-0.62007844,-0.267009,1.1619599,-0.640266,-0.25063407,1.5462067,0.24143325,-0.36725283,-0.30470115,-0.038469702,-0.28882095,0.24782136,-0.059069373,-0.18467925,-1.3850503,-0.026375592,0.26569423,-0.020573448,0.019799609,0.60507387,-0.8413862,0.63884234,0.16290714,1.3485569,-0.4209041,-0.89848787,0.9979605,-0.57408434,0.12913305,1.5890461,-0.7784567,-1.701173,0.22945261,0.1628239,-0.5972155,-0.31733587,-1.3290257,-0.55405784,0.41835237,0.80913395,-0.7235726,-0.3545705,-0.44767088,0.29210407
BFTC-905,0.29194808,1.4590372,0.7862402,0.33655632,-0.25706205,-0.4149105,-0.46227595,-0.2897799,0.6764621,1.3410535,1.3965768,-0.33632264,0.48121685,0.20924816,-0.93818784,-0.36023134,0.92570925,-0.5322319,-0.6301981,-0.6444502,0.23269485,-0.3135245,0.94649047,-0.05787663,0.74201846,-0.03746937,0.08017062,-1.0614218,-0.8973839,0.18821007,-1.4443961,0.32562894,-0.31320256,1.3016007,0.82750666,-1.0421548,0.13156736,1.4561452,0.102988414,-2.077473,-0.9809807,-0.4517677,-1.1170022,0.5320311,0.83506286,0.97879016,1.5309619,0.539323,-0.5846116,-2.1914887,1.9428147,1.9635915,-0.59563655,0.31693912,0.5965484,-0.3251794,0.08218014,0.6960799,-0.9537877,0.55525917,-0.3716637,-1.2072794,0.756091,0.80088246,-0.83301973,1.5446496,-2.0015647,1.7783505,0.38579443,1.4647769,0.1609517,2.1499512,1.2108164,0.20195386,0.87070674,0.33935347,2.4924772,1.7250865,-2.0283234,-0.5156155,0.58404684,1.0704371,-0.2563401,1.375196,-2.7670388,-1.0685154,-0.4406263,-0.9002691,-1.5372161,-1.4566572,1.3493705,-1.3302671,0.66958845,0.13916104,1.5341517,0.29058754,-0.8022749,-1.7062365,1.6727961,0.5097788,-2.410625,-0.66553575,-1.0700648
HTC-C3,-2.6315422,1.3051116,-0.90212184,-1.071267,-1.6909666,-1.7521768,-0.20664008,2.63738,1.8218384,1.1046325,0.74943465,-0.3037145,0.5293158,1.1205624,-0.36858922,-1.4498297,1.5521935,0.90928835,-0.8539173,0.22240865,0.49454406,-0.65398777,0.48448431,-1.5878994,0.11869016,-0.37576124,-0.5427282,-0.83053124,0.045693725,1.5000163,-0.66321146,-0.16478908,1.0435494,0.19930115,-1.2192055,0.39086252,-0.96952355,2.3033874,0.19156756,-0.8280926,-0.7752674,-0.030811481,-1.0236154,0.22128291,-0.060305852,1.0102389,0.90959543,0.50321996,-1.3563218,-1.5260603,1.9410642,1.5521712,1.3788939,-0.14101541,2.0926476,-0.50890434,0.18828101,-1.5385737,-0.7850444,2.2494013,-0.40206596,1.2803563,0.9980098,0.3052546,1.3025329,0.33912522,-0.068399906,1.6863208,0.7013124,2.2019389,-0.4737732,0.9217725,-1.0802562,-0.13805725,-0.80568653,0.52832854,2.7583578,0.22246182,-0.09949762,-1.1899809,-0.3572391,0.5096551,-0.6704697,1.2368108,-1.2381182,-0.6953018,-0.9648503,0.79470885,0.22066782,0.44023347,0.7661842,0.8566138,0.5906564,0.23073804,3.8186674,-0.10074715,-0.662917,0.016273038,0.24858946,-0.12829399,-0.82005477,-1.3200871,-2.1693447
NCI-H2030,0.7270723,-1.2344548,-1.0224391,0.8192711,-1.0530039,0.3836727,-1.5314274,-0.037329562,1.5425743,1.4591415,2.4299097,1.3977168,-0.23689896,-1.2367573,-1.193669,-1.803955,1.0149788,0.92001027,1.42616,1.5983626,0.6937102,0.36450434,2.0834892,-1.5045154,0.7154864,0.990761,-0.8660746,0.18119544,-1.352522,0.9129659,-0.15865432,0.18009844,-0.2683456,0.43004975,-0.9664958,-0.3375739,-0.9336747,0.2698929,0.35211733,0.26720482,-1.0178063,-0.7777196,0.57261986,0.31134328,-3.2684171,0.9013212,0.69357526,0.08676889,-0.17189737,0.2824282,2.3317533,-0.46713883,1.1482108,2.1235826,-2.2907581,1.1872758,0.20663624,-1.1068895,-2.1069586,1.281626,1.0496724,1.6671737,0.18074307,-0.4879641,-0.17816637,3.1570282,1.1879674,1.4296861,1.0356061,1.1400435,0.06910686,-3.2946007,-0.7560347,1.7001988,-0.60241944,-1.5350795,1.471679,-1.8766056,-2.1485357,1.9026797,0.24046302,1.5008092,1.1829941,1.5172142,-1.9306461,-0.41631746,-0.17631498,0.35859096,0.19776951,-0.824792,-1.7684695,-2.050579,-0.9981704,-1.7211733,1.4025912,0.20348622,-0.19002493,0.6641986,-0.15559384,0.7887025,0.31663373,-0.2468599,-2.1460094
PC-14,1.810815,-0.38273433,-0.46504703,0.00898819,-0.7345837,0.15903011,-0.43796176,-0.62908584,0.39470345,-1.3724542,2.7113442,0.26718727,-1.7882655,-0.9120716,0.8615448,0.60025495,1.1171994,-5.0321255,-0.03157977,-1.0614314,2.0564332,1.4512895,0.30186433,0.7110071,0.9206437,-2.2176955,1.1229118,-0.8542972,0.94357735,-0.77582544,-0.30557388,-0.87517107,-1.0020998,-0.849711,1.1948646,0.69436234,1.1852143,-0.86601996,0.35204035,-1.1014521,0.5132396,-1.0662621,-0.27167758,1.1707704,-1.5445441,0.08075344,-0.74533564,-0.0094796745,1.1568254,-1.1977701,0.016381543,1.7135264,-0.22729203,1.3417957,-1.0783285,2.1905756,-0.60361874,0.12646377,1.3216333,0.6945932,-1.0357285,-2.8542893,0.13029975,0.74599504,-1.6914265,0.6561546,-0.38923523,-0.33793038,0.7037065,1.994392,1.9945275,0.46623605,-0.7412679,-0.43085945,-0.53661585,1.6604183,-0.4097044,0.3088066,-0.050674796,-1.6904781,-3.0104017,0.45815718,-0.86276567,-0.5784886,-0.4778656,-1.2973908,0.31774616,0.86671364,-1.5202708,1.6143655,1.2939128,-0.67608696,0.91482174,1.0392203,0.53285944,0.22792102,1.136922,0.02919014,1.101764,-0.012562409,1.5195293,-0.69675696,-1.4112517
RERF-LC-MS,1.3425812,2.7106867,1.6260794,0.9995604,1.2785217,1.2154498,-0.35630462,-1.162629,0.69106805,0.9688294,1.2819835,-0.27712247,0.7833421,-1.4461164,-0.21558505,-0.73032576,1.0271239,-1.9072443,1.0710142,-0.11629416,-0.8283104,-0.4252702,1.3118795,1.4044071,0.78361136,0.20730326,-0.55493283,-0.5157234,1.8369191,-1.2248888,-1.0191013,-0.83112,0.485488,-0.14072359,0.5619569,-0.43332225,1.0676302,0.1853401,0.32635525,-0.37284613,-1.4114184,0.74294794,0.4394212,0.751567,-0.9615128,0.85140353,-0.015737237,0.03971558,-0.61455786,2.2391138,0.75973034,0.44783497,-0.09372155,0.6602326,0.16888238,0.9507676,-1.0705668,-0.7651767,0.023024416,-0.8575704,0.56942844,1.6368659,-1.4436233,-0.8210103,-2.334239,0.49857107,-1.179144,1.6058573,-0.4884842,-1.6805379,-0.77478945,-0.9792122,0.6960815,0.88599724,-0.098731816,-1.1780453,-0.9314852,-0.5843994,-0.79950833,-0.81248415,-1.1394999,-1.8797165,0.5682438,0.9838762,-1.2897141,-0.23973584,0.4456333,-0.19897568,-1.3027837,-0.12558024,0.29281723,-1.2053145,-1.2880371,-1.7544484,-1.0523217,-0.816867,0.84987855,0.7569463,-0.37210453,1.3526478,-1.6998945,-0.89731836,0.8852157
MDA-MB-468,2.144223,-1.1304969,0.16898608,2.6412578,-0.34488,1.1615068,0.35035595,-1.374005,1.339327,0.26925394,-0.8594941,-1.1755141,1.9430716,-0.035977904,-1.2175109,1.0399436,-1.302531,1.428944,-2.7870631,2.1436682,-0.70241964,0.2193156,-0.060906954,0.6606809,-0.083819635,0.3062476,-0.80675435,2.021467,-0.031867057,-3.3154614,2.7306592,0.12692018,-3.896187,-1.9249403,-1.6262472,0.80395377,0.7574285,0.3034058,-2.4434023,-1.9708434,1.0155699,0.6616637,1.3749937,-1.8047277,1.1987231,-2.1813476,-1.9127626,-1.5958555,1.367266,-0.87744576,-0.48647958,-2.287726,-0.30647084,-1.746049,0.011000499,3.2962182,1.0515559,-1.3946189,-2.9298415,1.1471756,-0.0384364,1.0562103,0.687781,1.270774,-1.1223987,-1.4818084,-0.29731813,0.23044871,-1.857848,-0.06025891,1.5633216,2.627208,1.6406883,-0.1557234,-0.58876216,0.55328447,0.44002914,-0.8400883,-1.1007123,-0.24177343,1.4242854,-3.3284793,0.67156214,1.7937423,-1.1344606,-0.25739837,1.0747344,-1.1343257,1.2274106,0.4872927,-2.321599,-2.8261838,0.5630602,-0.9910191,-0.6755221,0.04459693,2.772228,0.28848374,1.0412221,-1.7145386,-2.0843174,-1.8106915,1.2338426
SCC-9,-0.46777263,0.5720929,-0.49149525,0.75006735,1.4080303,-2.101214,-1.6316881,0.623691,0.8200146,-1.1542197,0.34157342,-0.19335027,-0.6529837,1.0159447,-0.3501194,-0.6701338,1.5210757,-3.710624,-1.1483475,-2.6451402,-0.42373195,0.3813751,-0.6685991,0.4353776,0.5440012,0.4482444,0.0831833,-0.83168,-0.6752973,-1.7550502,-0.87848926,1.2178608,-0.08648276,0.1795598,1.2509739,-0.819349,0.8685124,0.8809313,-0.08583197,-1.7026155,-1.7040955,0.74479634,-0.35421097,-0.8750426,0.09849567,1.7784162,0.75617576,-1.1982067,-0.5807432,-0.23574269,0.865135,0.37142202,0.548024,-0.42928827,0.6303195,-1.0475903,-0.21524206,-1.1406834,0.003250787,1.985673,0.07316384,-0.686389,2.2367802,-1.4251944,-2.3236415,-1.5989699,1.5878541,0.9683775,-1.2027683,1.0103327,1.9223381,0.62374353,0.17238681,1.2620933,0.3719807,-0.0056929514,1.3393191,-0.2803336,-0.7185098,-2.1073651,-0.71277124,0.40521422,-1.3084487,-1.4333872,-0.40581423,-1.760982,0.119245216,0.89815104,0.816359,0.4449546,0.3582445,0.25630033,0.034668475,0.8182033,1.474772,0.05187132,-0.30391887,0.002412878,0.8307444,1.2763376,-1.2601833,-0.7843029,-0.7915933
5637,0.26948115,0.68060297,-0.28704754,0.3558774,1.3934584,-1.6360773,-0.90421975,0.9570562,-0.32278436,-0.95802695,-0.6450741,-0.07583695,0.22263385,0.14489083,0.07455167,0.41485837,1.3269213,-1.5486704,0.1443587,-0.34594336,-0.13861892,-0.4174284,-0.23673093,0.25444943,-0.37260306,-0.10919392,0.56225264,-0.88961595,0.29989088,0.10833445,-0.46161035,0.20735595,0.080754116,-0.060516756,0.5749093,-0.0088199265,0.484854,-0.20448084,0.7482575,0.5977637,-0.3493374,0.12383995,0.27303138,-0.40861642,0.50267255,0.08028296,-0.14816763,-0.57205385,-0.1887433,0.28106865,0.82419443,0.9463348,0.3197425,0.56241167,-0.30577764,-0.74156356,-0.32088175,0.32356402,-0.55152047,-0.12366067,-0.19116846,-1.151275,-0.1272314,-0.7772889,-1.9885364,-0.19470724,0.0537616,-0.5343454,0.13267823,-0.0370443,-0.008963592,0.3206622,-0.14980145,0.017288823,-0.051717974,0.7993628,0.6288198,0.043757867,-0.58949584,-0.46166497,-0.6550648,0.84121436,-0.49393,-0.7371107,0.5673641,-0.827843,0.4828589,1.0666656,0.0069700014,0.5543562,0.18077388,-0.24046744,-0.41029158,0.6636308,-0.89185995,0.7451751,0.39652127,-1.0438129,-0.73447704,0.5122309,-0.0736226,0.26424816,0.09392102
Kasumi-1,0.47136834,-0.4807021,0.2754363,-1.2737758,-1.1911321,1.1046382,1.2363877,-0.3612475,1.1484098,0.42942002,0.8821176,-0.5747403,-0.57664555,0.49068508,0.1812237,0.77954113,0.15111022,0.52884996,-0.62581503,-0.0840967,-0.38048655,0.30956766,-0.3422395,0.081336625,1.1487558,-0.31301987,-0.1449428,0.54313177,-0.61881465,0.4287245,0.19849458,-0.24757873,-0.73579264,-0.49977323,-0.5168681,0.7658646,-0.15553819,-0.51713973,-0.894765,0.6276305,-0.1823981,0.26740742,-0.33848625,0.36670718,0.59879124,0.91113836,-0.7471133,0.49140325,0.4295839,-0.5160438,-0.9718624,-0.58233255,-0.6961414,-0.68740916,1.1873366,0.43307275,0.13185188,-0.8074095,-0.83556604,0.09828782,-0.2593375,0.67083734,-0.9285925,-0.13114712,0.5596967,0.33657038,-0.71709645,-0.17630926,-0.31256872,0.1180823,-0.20399311,-0.1131699,0.061001882,-1.1165501,-0.5742562,0.6544863,0.34930933,-0.18578345,-0.19050358,-1.0331707,1.0007721,-0.14824589,1.5919255,0.7362578,-0.54724795,0.6117425,-1.0232334,0.2362048,1.3023584,-1.2841314,-1.0810062,0.34394234,-0.3262239,-1.1156266,-0.4400549,-0.78534937,0.23374948,0.5726113,1.0900505,-0.89858204,-0.11358717,-0.20738871,-0.19487953
LC-2/ad,0.42908296,2.375471,0.7621213,-0.7133215,2.2762933,0.38343635,0.08483663,0.051043406,0.827161,0.598065,-0.49502665,-1.8975284,-0.28973308,0.70497197,-0.68713576,0.7434881,1.2511656,-1.7467649,-0.6459264,-1.2480218,-1.1796981,-0.5336413,-0.02000609,1.5875262,0.28460562,0.3626271,-1.100317,-1.0215354,0.8819821,-0.45546693,-0.8280158,0.27760726,-0.8262388,1.3881278,0.4789334,-0.9474193,0.61103004,0.59143317,-0.6593465,-0.525401,-1.5696832,0.005727345,-0.16035734,0.35058513,1.3017263,0.9809533,0.3600577,-1.074277,-1.3538966,0.20704587,-0.037495375,0.75340486,-0.52106434,-0.2838226,0.67598456,-0.35562882,-0.46331656,-0.5012785,0.2543488,-0.034581475,0.6979006,0.25381294,-0.445159,-0.5030592,-1.852613,0.91754174,-0.5125505,1.4322951,-1.2341261,-1.19962,0.31029314,0.59915125,2.2708442,-0.56528383,1.4507314,-0.25301334,0.81460637,0.3544889,-1.6980708,-2.0737133,-0.0814019,0.47984862,0.75979537,1.0330746,-0.56090873,-0.46900094,-0.15824246,-0.2213566,0.3459282,-1.8265263,0.51592344,0.0041754395,-1.330835,-1.2227796,-1.2640709,-0.652418,0.6837953,-1.4086587,0.367405,1.3969882,-2.1347847,1.03761,-0.21457344
BB49-HNC,-1.7997687,0.6685783,-0.056885183,-1.3066969,0.34563538,1.1304002,2.2180364,1.0646714,1.2808778,0.47410697,-0.94955635,-1.9882497,-2.0274684,0.72796947,-0.1851227,0.94761324,0.47721782,1.8478081,-1.6834997,0.012863069,-0.026859492,0.6705792,-0.6127845,0.34409773,1.0275342,-0.036559943,-1.6781726,0.23935169,1.0087031,0.47761565,-0.87860847,0.81127495,-1.119653,1.2770703,-1.0593239,0.020483064,0.06657401,1.3057696,0.38489735,-0.026185995,0.06709536,0.29183686,0.3168522,0.7228604,0.089391716,0.56176317,-0.8825508,0.32249916,-1.9963728,-0.14459309,-0.07675751,-0.6838456,-0.33083314,-0.6935533,1.5902325,-0.03948476,-0.5363639,-0.8344679,0.18734384,0.46421072,0.021935195,2.5852783,0.31867844,-0.4703172,1.5138981,0.71286273,0.14934282,1.3561718,-0.2485581,-1.3875742,0.6876137,0.5258987,-0.07867933,-0.03665746,1.5254309,0.14706074,1.9451374,-0.33486292,-0.9821092,-1.5707545,0.96788484,-0.41802698,1.505917,1.2157029,-0.552944,0.03593349,-0.24764273,0.23630518,0.82846695,-0.86632377,-0.36932975,1.0650489,-1.4753962,-1.0664874,0.9457996,-0.6358493,-0.75756055,-0.76258916,-0.21237609,-1.1667318,-0.26178184,0.32704908,-0.71614784
UACC-62,-1.222536,2.5135727,1.3062421,0.78037715,0.9687482,0.5188868,-0.8794473,1.0052793,-0.41660774,0.91529346,-0.046568006,0.026443142,0.23131293,0.48460633,-0.6143588,0.84434867,1.1719546,-0.065971516,0.43806934,1.6869785,-0.6904029,-1.5094864,0.26569355,0.1964055,0.9303361,0.38670707,0.53710926,-0.7396716,1.4777708,-0.43633235,-1.4597114,-1.2499627,0.17022507,-1.276244,-0.9054966,0.26207978,1.2162881,-0.046230778,0.1493941,-1.1616632,-0.6756183,1.3114458,-0.251338,-0.14292094,0.601729,0.5214648,-0.40975457,0.6654875,-0.09702361,-0.14242733,0.62316453,0.7281524,0.5036856,-0.04745341,0.9988546,1.6242108,-0.6757453,-0.7116226,0.8932451,-0.98316497,-1.1468763,2.2130609,-0.955997,-0.38988495,-0.37980765,0.37555847,-0.6359629,0.3481273,0.29041743,-0.26740876,-0.44468284,-0.44503757,0.17263737,0.88887876,0.9724616,0.8972381,1.2203434,-0.27153933,-0.6857159,-1.0426483,-1.2388246,-0.54532,0.8334259,0.89380145,0.27959445,-0.84823906,1.108283,0.31482354,-0.599632,-0.64244473,0.34362182,-0.49423298,-0.95523494,-0.51313585,-0.04648994,-0.7210181,-0.121673875,-0.5245575,0.4547854,-0.060128476,0.26365334,-1.2900094,0.13666432
COR-L23,-0.1352496,1.4419924,0.5373531,0.36214796,0.7364776,-0.7244922,0.11216883,-0.21321215,1.1017227,-0.19890869,0.9341138,-0.45167097,0.09340358,-0.20674488,-0.5883692,-0.5510741,1.0064439,-0.6146039,-0.3423863,-0.50281346,0.013259267,0.06686138,1.1783054,0.44572082,-0.051931385,-0.16319084,-0.88765854,-0.58029914,0.018193092,0.2611223,-1.4431756,1.1641529,0.032293446,2.030803,0.20558274,-1.2708504,0.18284127,0.7174745,1.565648,-0.7910831,-0.59839964,-0.23868352,-0.27104488,0.10124924,-0.95071554,0.32564148,0.21724994,-0.26031807,-1.513451,0.21793403,0.87880313,0.6927714,-0.45383936,0.18038851,0.15914989,-0.69517756,0.20656675,-0.04971637,-0.6616792,-0.40332434,0.87654716,0.25190023,-0.123851925,-0.52596915,-1.1869308,1.2831168,-0.63532436,1.6834534,-0.012329506,-0.058554377,0.3124198,0.014185319,0.66306996,0.9480973,0.4391107,-0.4512065,1.4924144,-0.1016217,-0.96301705,-0.39687812,-0.07641002,0.24947338,-0.17492977,0.63500893,-1.0839236,-0.33326644,-1.1669117,0.0031770868,-1.6438824,0.23123084,0.2774331,-0.04231149,-0.019366074,-0.14321074,0.6113005,-0.29862326,-0.55122095,-1.246581,-0.091157004,0.36217108,-1.2533534,0.3281811,-0.6421674
MN-60,0.45039862,0.14394489,-0.7763753,-0.3566741,-0.6713351,-0.39118958,-0.2937253,-1.0798985,1.1493418,-0.020590082,-0.13919559,-0.40967572,-1.4649178,1.6057162,-0.039098054,0.14559063,-1.2342428,0.854158,-1.2720051,1.1404134,-1.2596756,-0.68581337,-0.15411037,0.6973253,0.77633613,-1.1736327,-0.58085024,1.773238,-2.015291,0.6446973,-0.12089971,-0.038479544,-0.67550427,1.4287835,-0.21384877,-0.12726559,0.39763135,-0.10090387,-1.2885686,0.60109186,-0.6216398,-1.5471131,-0.29601565,0.1260645,-0.082731485,0.014033534,-0.9476785,-0.5913115,0.29037958,-1.2476991,-1.518896,-0.4709472,-1.6144052,-1.3089728,-0.5743805,-0.30370045,-0.7565497,0.47101885,-1.2551931,0.44656646,0.715,0.36730313,0.9339151,-0.7533709,0.9195451,-0.27192146,-0.33110905,-1.1172725,-0.57546306,0.90375996,0.75023866,-0.9081837,1.2118361,0.3582971,-0.21788533,-0.52031344,0.5207502,-0.93784106,-1.0347506,-0.71204984,1.098401,0.6935338,0.8524014,-0.5334846,-0.6176366,0.6599778,-1.4191293,0.015954716,0.5686581,-1.3855896,-1.2199558,1.1019467,0.93830264,-0.5943164,-0.26727578,-0.07023951,-0.56960404,0.94310355,0.96473026,0.93482757,-1.2753494,0.9879878,-0.6185774
A-427,-0.29685622,1.0947636,-0.9660255,2.107609,0.45953774,-1.3531353,-0.9158548,0.4504509,0.161491,0.16855699,1.0728441,0.11666623,0.15009052,-1.1965235,0.6216146,0.071943626,1.7173159,-0.052448966,0.60902613,-0.15437576,0.11701186,0.02041291,2.2023516,0.18570095,0.52317494,-1.1884302,-0.78548443,-0.39797315,-0.5306182,0.25504443,-1.3549732,1.878205,-0.31185722,1.0514072,0.7435548,-0.3808014,0.24060482,1.7887036,2.0168152,-0.74956715,-0.39936343,-0.18030623,0.44793946,-0.74522793,-1.3595204,0.75459695,0.10631124,-0.17776814,-1.3571507,2.4888418,1.9872378,0.15876245,0.59963274,0.44536147,-1.9702734,-1.1866238,1.3969216,-0.80432415,-0.7243326,0.44701573,1.319153,0.5517775,1.0322813,-1.6294938,-1.1981509,0.23273766,0.2692171,1.7959937,0.21461675,-0.26211682,0.08654909,-0.58575803,-0.5769837,3.0179114,0.052072674,-1.444206,0.6738095,-0.85757786,-2.6794865,1.3245771,-1.0228044,0.29125935,-0.22435614,0.44841072,0.42265296,-0.03228272,1.2526046,0.41078234,-3.3978398,0.92767274,1.0283716,-0.41018412,0.21916069,2.5841212,0.42925847,1.3788736,-2.2676408,-1.5697653,0.8796435,-0.69351494,-0.90126747,-1.2737805,0.55071026
TGBC1TKB,0.5724201,-0.003724128,-1.0958643,2.66251,-0.70392317,0.010704102,1.2641306,0.2523704,0.8983865,-1.2597604,-0.26213896,-2.3089442,1.3208238,-0.16196704,-0.78626156,1.7479824,0.5654244,0.4231372,-1.4672657,0.5854073,-0.50260913,0.7233629,-0.76642513,-0.1626274,-1.5302888,-0.8163558,-0.39647156,0.32027242,1.0899696,-0.4141927,1.8320776,1.2112062,-1.7552141,0.54040146,-1.5458432,1.7516134,-1.4934679,2.0410435,-1.5689061,-1.5614707,2.097405,-1.4370174,0.5032214,-1.4268457,-0.68877745,-2.6331782,-3.3644893,-0.13410436,0.84080696,0.45631433,1.0148689,0.5641642,-1.4571388,-0.24262448,-0.53504646,3.2774491,-2.227571,-1.5131315,-1.0561742,-0.16239609,-1.0356389,-0.3585868,0.53905994,-1.0430628,1.0197632,0.116422534,0.068118565,1.0122777,0.6363345,0.0073953704,0.45055816,1.9932694,0.27067313,-1.3677526,-1.4544853,2.1738086,0.2506361,1.415627,-0.85488844,0.020481832,-0.38618842,0.0548717,0.26665142,0.06150294,-0.4699496,-0.1561287,0.6536882,1.7958943,0.58851945,0.8045995,0.6992205,-0.88300014,1.2584342,1.7927343,-0.7573094,0.7495913,0.79125255,-0.77075744,-0.13761653,-0.9992478,-1.628711,-2.3161573,0.2393246
NCI-H226,0.48962948,0.874898,0.42011917,0.83226335,-0.26391113,-1.864651,-1.1237042,0.061031304,-0.8228369,-1.1820471,0.3036735,-1.8352036,0.97164315,-0.26244703,1.017197,-0.8508395,0.7156658,-1.2063395,-0.5287584,-0.72511065,1.0031608,-0.95657486,0.13715751,0.62536633,0.26749298,0.37626496,-0.88078266,1.0251131,-1.8362725,-0.22707549,-0.71294034,1.410789,-0.7175147,0.67837477,-0.5421748,0.13516876,1.4188931,0.6085975,0.25154942,-0.8308999,-1.0947615,-0.5759852,0.56527317,-0.7452464,-1.0331577,0.90379715,0.62592775,-1.0181831,1.4686725,-0.0327837,1.371666,0.857418,0.7051464,0.6911539,0.63262045,-1.4355172,0.91060793,-0.05767437,-0.49667418,0.38806504,-0.03481621,-1.7547262,0.82653713,-0.10822606,-2.6749027,-2.0831437,-0.8235628,1.4542795,0.3951994,2.4871347,0.8778676,0.8055006,1.9936316,0.88868254,-0.3236217,0.7119918,-0.9558047,-1.4268036,-1.2086596,-0.858513,-1.4257903,-0.68359774,-0.6882251,0.32633775,-0.12460825,-1.4827441,0.7591043,-0.2790582,-0.1700755,0.12465583,0.58612466,-1.2556722,-0.16090202,1.4626719,-0.3033696,1.3229601,-0.2570442,-1.7573569,-0.3090847,0.7923526,-1.8955772,-0.4940221,-0.6655731
CCRF-CEM,-0.80400515,0.42205596,-0.5918949,0.12779474,-0.027697632,1.3210801,0.8304264,0.6296588,2.36413,-0.21624865,0.46152377,-1.3353387,-1.4536471,0.3679439,-0.356816,1.0726296,0.7186944,0.45770806,-1.1142918,-0.22401832,-0.61339754,0.58382165,-0.016728796,0.21166156,0.22706869,-0.58959275,-2.7595801,-0.23458986,-0.90726936,1.1876941,0.11588283,1.5723045,-0.83847487,2.0127099,-2.134427,1.0113077,-0.10348618,1.1028899,-0.34635866,1.7187868,-0.06463265,-0.55084527,0.41057694,-0.56591666,-1.9904933,0.03582838,-1.1207175,-0.3917753,-1.1151316,1.0389755,0.30854768,-0.72271156,-0.62338954,-0.22277197,-0.173321,0.31221285,-0.52519,-1.4804285,-0.5133215,0.5092864,0.60689473,2.4487116,-0.7753308,-1.748878,0.015137579,0.6380596,-0.48629844,2.038572,-0.2506331,-1.0845773,-0.45250535,-1.5277641,-0.13024424,-0.3571579,0.031947166,-0.3084897,0.44572628,-1.0026431,-1.9358962,-0.57008564,0.604228,1.0948924,1.418841,1.4625725,0.35376438,1.0026631,0.47758013,1.2841802,0.15928912,-1.5399377,-1.109133,0.5446702,-1.463208,1.2201941,-1.2164342,-0.16175985,-0.5513551,-1.2367947,1.2529403,-0.90106344,-0.9633909,1.8383853,-1.5495712
