,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120,E121,E122,E123
NCI-H345,0.28736427,0.60230124,0.441085,0.027038839,-0.5134409,0.3787601,-0.68767095,-0.54777575,0.7428197,0.5033679,-0.59533376,0.19047853,-0.51431715,0.43657818,-0.86807925,0.6131082,0.11205184,-0.10887982,0.27352372,-0.48617208,0.5241951,-0.98570853,0.74959433,-0.890627,0.6517827,1.7755249,-0.42626947,-0.5607149,-0.040753953,-0.027279008,-1.2363884,-0.031076316,-0.5374922,0.06486446,0.1430344,2.318248,-0.9408931,0.24632764,0.06458821,0.09324977,0.12818623,-0.059800267,-0.5244351,-0.31187338,0.34942842,0.17421868,-0.105349675,0.81452584,0.596711,0.9074048,-0.2140448,0.57025754,-1.579352,-0.71680915,0.6859553,0.3678626,1.2275057,-1.2583028,1.160111,0.8358814,-0.70988154,-0.6748021,0.42657557,1.0023153,-0.63175637,-0.016556846,-0.05719931,0.22556064,-1.0573735,0.10508165,1.3224714,-0.9992554,0.7759365,-0.83074445,-0.3634365,-0.62379503,0.8843196,-2.1277764,-0.16061561,0.13383105,-0.631354,0.79545176,0.4120852,-0.15084518,0.22461617,0.71032375,0.14385296,0.75601083,0.68317205,1.1518134,0.5222786,-1.0543675,1.4841475,-0.49745813,0.39218006,0.16362269,-0.5138619,0.39138275,0.81567204,0.3333473,0.043934874,0.14317001,-0.020208329,-0.37525693,-0.70464647,-1.0731016,-0.9320305,-0.058730166,0.18501815,0.36287236,-0.5156722,0.28539088,1.2672732,0.82005644,-0.23337942,-0.2206805,-1.1696923,-0.77581877,-0.12815659,-0.9259672,-0.14603537,0.48476794,0.6896534,-0.85419357
LB2518-MEL,0.27333233,0.027098615,-0.3212992,0.69966346,-0.11920101,0.20966262,0.09419619,0.25638077,0.562824,0.106234595,-0.63956136,-0.28658336,0.0516153,0.008568624,-0.3156039,0.07561593,-0.1011308,0.49570885,-0.14183983,0.11491841,0.23383631,-0.073117204,0.39188692,0.084505185,0.3454165,0.017941827,-0.22752689,0.2781396,-0.71143115,0.3841328,0.27469632,-0.07898244,-0.81335956,0.08267106,-0.35632962,0.2106154,-0.44276884,0.18525745,0.20745623,-0.33298904,-0.4312283,0.48883253,0.19058487,-0.54264313,-0.60277164,-0.16402215,0.15385082,-0.8864302,-0.060491793,-0.044407193,0.43413675,0.089094214,0.05071027,0.36231148,0.47022128,0.4666157,0.6228237,0.24627203,-0.03782019,-0.59875834,-0.308635,-0.5573202,-0.07833168,-0.025558643,-0.46969986,-0.15379964,0.36313722,0.102099776,-0.13895194,-0.38247758,0.4674538,0.5238118,-0.19015038,-0.0011386871,0.33245128,0.110107936,-0.5245288,-0.7930626,-0.20497994,-0.050242897,0.121891856,0.38614327,-0.47543547,-0.24922724,0.3223614,-0.24560076,-0.6348288,-0.58845514,0.36572582,0.35556,-0.41916597,-0.2990173,0.28796875,-0.4218996,0.092456535,0.12147379,0.09230675,-0.21051404,0.85531825,-0.08527276,0.13202012,-0.7027823,-0.20390803,-0.2844427,-0.07275665,-0.668165,-0.29023227,-0.43177047,0.05419377,-0.16176587,0.024081808,-0.32000652,-0.008812447,0.21061225,-0.23867995,0.34258342,0.18386184,0.28864333,0.2393554,-0.5967418,0.07211515,-0.07472783,-0.058250003,-0.44165432
CGTH-W-1,0.32059315,1.0756242,-0.08788795,1.0346172,0.15522149,1.1677709,0.592188,0.25333413,0.30220893,1.0473895,-1.3938361,-0.5903985,0.63674116,0.044599198,-0.11973742,-0.94804037,0.058554552,1.1271954,0.11879049,0.025346529,0.034938857,0.29666093,0.77065563,0.51424825,0.6327285,-1.3096144,-0.085102335,0.112163484,-1.8144792,0.4249718,1.133526,-1.0729787,-0.8779734,0.15319306,-0.9524993,0.14494461,-1.6241584,-0.16940387,0.8398553,-0.66906023,-1.4188716,1.0335875,0.6829665,-1.5069511,-0.79515827,-0.6075816,0.19356325,-0.35703307,-0.110694595,-0.5232795,1.0587561,0.53315204,-0.07812243,0.5456166,0.3124132,0.05492217,0.30123633,0.1929958,0.7259351,-1.638585,-0.99596596,-1.0838131,0.109218396,0.016886093,0.07965115,0.54155654,0.40603903,-0.1541081,0.4105175,-0.8026544,-0.33082035,1.2848992,-0.77891487,0.47756416,0.42718133,-0.4949948,-1.6968181,-0.37759906,-0.24012484,0.16728427,0.0024855111,0.68515426,-1.6582432,-0.30023387,0.98696995,-0.33619705,-1.179207,-0.68433857,1.155106,-0.65266895,-1.2664346,1.1674125,-1.2137421,0.5610789,-0.18631898,0.17627898,0.7094839,0.5209104,1.8821005,-0.3273215,-0.2535915,-1.2328889,0.14740662,-0.1461795,-0.7055054,-0.5935428,0.2772083,-1.8192878,-0.3500384,0.5080217,-0.30060866,-0.92439383,-0.1604639,0.0962482,-0.2935068,0.28374022,0.548925,0.12830155,1.0203222,-1.3730873,-0.38302368,1.373982,-0.031647105,-0.8087499
D-392MG,0.18417554,1.2343657,0.22367835,1.0374177,0.410459,1.3198026,0.7809943,0.56665045,0.42507192,1.1016984,-1.4027225,-0.93304235,0.7892311,0.34474668,-0.26064926,-0.87440884,0.3878751,0.8717984,0.022040576,0.17831604,0.25865936,0.7425059,0.7851,0.49561527,0.56052047,-1.2131532,-0.3493655,0.41429478,-1.8986477,0.15740176,1.2589693,-0.90034497,-1.0707781,0.12740307,-0.63495207,0.04159849,-1.5316098,-0.19626454,0.7860344,-0.7079658,-1.7987757,1.3707235,1.0270612,-1.61186,-1.1688808,-0.56991684,0.20663399,-0.67792326,0.019244954,-0.44995946,1.1796675,0.87002116,0.03655105,0.26228002,0.33771247,-0.09921127,0.454177,0.31224173,0.18715075,-1.5679812,-1.0107517,-1.4825623,0.21645916,0.09669597,0.56781894,0.57867575,0.19630459,0.012594353,0.31846488,-0.77682394,-0.4479464,1.3466667,-0.8611463,0.6679626,0.38824788,-0.17698386,-1.6738261,0.040799618,-0.1735778,0.4011546,0.15227818,0.9043099,-2.1369946,-0.42926267,1.1444379,-0.4452443,-1.2515534,-0.89854133,1.1787392,-0.8284546,-1.3879771,1.5154964,-1.4912484,0.73387796,-0.33202302,0.36674768,1.3059232,0.27473223,2.0266492,-0.6688318,-0.30566838,-1.0673118,0.34067398,0.014503401,-0.5037732,-0.5956774,0.22513244,-1.8266189,-0.44633502,0.5340205,-0.17253059,-0.9715016,-0.4052136,-0.3084186,-0.36377993,-0.19687107,0.8867242,0.6242381,1.2167125,-1.0986564,-0.32945448,1.1955167,-0.037328858,-0.8716787
HSC-3,-0.16352868,1.09019,-0.37075478,-0.89779985,-0.35728315,0.362509,0.111064866,-0.23947838,0.45250678,0.06868456,0.09615611,0.08366659,-0.7266811,0.07155766,0.3720867,-0.80678403,-0.09821318,-0.6171937,-0.42540935,-1.0503274,0.19140719,-1.351345,0.85247093,0.6469689,-0.21701042,1.0467674,0.015519094,0.7535985,-0.3248246,-0.0745053,0.45995218,-0.003669832,-0.78441584,0.6563202,-0.9012066,-1.069752,-0.450401,0.09449423,0.22911753,1.0383916,0.47187707,-0.8970839,0.20420757,0.8787701,0.059559282,0.15959668,0.60308886,0.64237136,0.8519312,-0.0053148717,0.41712713,0.0797444,-1.139071,-0.8700972,-0.53850055,-0.14114091,-0.30079004,-0.4342699,0.41277897,0.3703365,-1.3356719,-0.3122944,0.1092935,-0.37600607,-0.6043466,0.022874204,-1.1939466,0.53999525,0.23333259,-0.48078793,-0.50248927,-0.8997922,0.7961685,-0.45570028,-0.5222806,-0.68583804,-0.45660925,-0.56575733,0.31680915,-0.114094004,0.36780587,-1.0560064,1.0425152,-0.1170031,-0.47945386,-1.0780236,0.067325026,0.6773311,-0.625112,0.048859112,0.4858097,-0.29668522,0.9480362,1.2139091,-0.8187965,0.79652905,-0.19256282,-0.6085409,0.12246533,0.35252583,0.7944222,0.1990008,-0.5074992,-0.10383263,0.05509323,-0.44496146,-0.14191487,0.17181422,0.4609584,-0.039018974,-0.9145611,-0.482332,0.5709078,-0.059735768,-0.24558103,-0.31032282,-1.038819,0.11039701,-1.1690356,1.4916387,0.54047036,-0.85542744,0.083132684,-0.92304957
CAL-54,0.0060364194,0.6909299,-0.7383842,0.223289,-0.28495064,0.6360209,0.15171595,-0.00469686,0.30503246,0.1936599,-0.55946493,-0.28847912,-0.36845028,-0.032615613,-0.20313178,0.2270067,-0.026389102,0.45917317,0.5093452,-0.36512393,0.23169927,-0.20938657,0.7076095,0.34282124,-0.003033758,-0.08976511,-0.17884035,-0.27687323,0.043252148,-0.069719136,0.11121337,0.24122715,-1.2146922,0.49511418,-0.5344594,0.26875046,-0.30260468,-0.0067113545,0.31113526,-0.5526185,0.14264897,0.14134164,-0.015748687,-0.5610378,-0.23992328,-0.08674823,0.43970573,0.55979395,0.7087946,0.22421353,0.46007758,0.16967902,-0.7490389,-0.08560881,0.08185553,0.27693656,0.48089698,-0.13091019,0.54309005,-0.57944375,-1.3170899,-0.57827264,0.26428005,-0.26237807,-0.044876758,0.26860762,-0.36520135,-0.4043239,-0.42607588,-0.46110177,-0.1581768,-0.48027667,0.025228897,0.04390815,0.31082562,-0.1785492,-0.6181575,-0.9262113,-0.0017243418,-0.08889066,0.44275254,-0.1460616,0.08329469,0.16240197,0.047471732,-0.051667012,0.048149545,0.24389036,0.37265974,0.091806166,-0.26306954,0.3447588,0.1422221,0.116373785,-0.4254145,0.28325284,0.4973631,-0.44286004,0.65169716,-0.09357123,0.17920908,-0.4862774,0.19109,-0.20451708,-0.31053916,0.014694817,0.15535638,-0.48172674,-0.44119504,-0.13384455,-0.47621542,0.09715417,0.7734422,0.714952,0.15908167,0.70678073,-0.45533207,-0.18899317,0.24002331,-0.43960607,-0.25979686,0.26953292,0.21256773,-0.84820074
MOLT-4,0.981823,-0.7534966,1.5485815,1.6325384,-0.8184995,0.28754085,0.64234656,0.37275037,-1.0232098,-0.7538337,-1.2548627,-0.40475577,1.6354129,-0.08544382,1.1278856,-0.8493899,0.5708497,0.58664113,-1.4596092,0.15584683,-0.64317816,-1.2160565,0.052505713,0.44048467,-1.0389671,-0.2564815,-0.08099067,0.07625273,-1.2718481,1.7477292,0.41334474,-1.047491,0.25716093,-1.0957209,-0.6639968,1.7686762,0.68412435,-0.20824012,-0.16326435,0.2263215,-1.9591771,0.46825826,-0.79703087,-0.65268993,-1.5689223,1.5570655,0.09016575,-2.235398,-1.768994,-0.97093236,-1.5514957,0.8392923,0.60340923,1.3136455,0.11430762,0.7576227,-0.49925908,0.42553365,-0.18678804,-0.29827932,-0.16063282,-0.7185728,1.2883723,-0.8380838,0.2711154,0.158011,0.014037441,-0.11734289,1.1769859,0.05312234,3.3715327,2.5660543,-1.0182259,0.14940582,-0.63833666,0.51576424,0.3127603,0.13933818,1.533357,0.8427987,0.5672191,1.2153739,-2.9291747,1.1743752,0.9113179,-1.3532615,0.24935633,-1.3562144,1.4928758,1.5526044,2.016719,-1.0319523,0.39061248,-1.4126004,-1.0617414,0.2098713,-1.1118739,-0.76728195,1.218893,-1.6606224,-0.5380721,-0.092941195,-1.5480907,1.0478836,0.957654,-1.2549285,-0.050186142,-1.759091,0.47388324,-1.8945588,0.5171761,-1.3372607,-0.95111126,-0.03164926,-0.4005472,-1.47176,0.31132564,0.8885565,0.7807221,-0.86679953,1.2898785,-0.733703,-1.629129,0.5290794
SNU-5,0.12113419,0.21820709,-0.2244994,-0.8199428,0.30085275,0.16478482,-0.3920744,-0.040668774,0.063260525,0.30666006,-0.3076388,-0.19871765,-0.12086905,-0.36260656,-0.17719018,-0.00077743456,-0.20781599,-0.04952939,0.78145444,-0.31888995,0.36388695,0.11229506,0.79302347,0.24193881,0.116091065,0.26682606,0.30563116,0.23350947,-0.26210544,-0.19799572,0.15081732,-0.19226585,-0.88918585,0.9157539,-0.76608425,0.33444884,-0.46982422,0.031182723,0.2665425,0.14057852,0.15701483,-0.11188747,0.13652898,0.08608339,-0.07642415,-0.15820205,0.29614183,0.39763004,0.788455,0.05309247,0.25090286,0.49356455,-0.065854825,0.16212901,-0.31418034,-0.47067925,0.092676386,0.079393744,0.332058,0.32096598,-1.0364653,-0.24654868,-0.29662523,-0.09152239,-0.14816083,-0.09523904,-0.30941156,-0.09085272,-0.15138824,0.28987408,-0.11560264,-0.15395671,0.4584386,-0.33826083,0.34588808,-0.35910144,-0.48002177,-1.0448014,0.5760722,-0.31004328,0.22963987,0.015575182,0.04963746,0.18042348,0.017537229,-0.37788367,-0.057843264,0.00095903873,0.16984537,0.08086787,-0.26911172,0.10719648,-0.002968844,0.70441365,0.11430789,0.09190942,-0.10670388,0.09680096,0.25446346,0.04940557,-0.021547576,-0.32967573,0.35257328,0.03835767,-0.36471653,-0.3431177,-0.23279333,-0.5513072,-0.24108621,0.45225406,-0.11121635,-0.30918297,0.3636992,0.87816757,-0.103292994,0.1489943,-0.73972553,0.00072685257,-0.080719665,0.12932117,-0.18835656,0.06434489,-0.0945456,-0.38310045
NCI-H2228,0.11915983,0.84038174,-0.23806396,-0.063871406,-0.15627262,0.24751633,-0.32350123,0.04123982,0.20083651,0.15275754,-0.32847783,-0.19799459,0.14496657,-0.16216928,-0.29025012,0.110714555,0.025091542,0.05063044,0.41360196,-0.48667574,0.2143161,0.06866266,0.86907953,0.29676715,0.103811,0.08849743,0.1858688,0.08683264,-0.29837975,0.24523206,-0.02547456,-0.21381399,-0.68578523,0.5107298,-0.6314608,0.111836016,-0.79810727,0.034993112,0.46427974,0.0014585443,0.09326583,0.20608398,0.29714143,-0.38068697,0.04453877,-0.48138073,0.19542265,0.52513766,0.6417741,-0.059687663,0.6545191,0.352701,-0.37254006,0.12449792,0.38157758,-0.20172223,0.5671411,-0.28840482,0.57859766,-0.33073473,-1.157044,-0.3641694,0.13295415,-0.25009167,-0.06849122,0.34898895,-0.15837957,-0.22109136,-0.08597307,-0.30751312,-0.14391471,-0.39294726,0.11244991,-0.107737206,0.19865893,0.019990364,-0.54980314,-0.645507,0.045336865,-0.23096891,0.23993875,-0.004596886,0.051793367,0.01175341,0.046675675,-0.2053313,-0.10789734,-0.02817528,0.36377522,-0.23096639,-0.41882715,0.55500644,0.115972966,0.10113883,0.006187083,0.24053447,0.36840808,0.2504953,0.6606791,0.055702012,0.33372298,-0.32948667,0.057043396,-0.12541248,-0.46909717,-0.20168996,0.016103998,-0.23250346,-0.21122803,0.3863482,-0.22543344,-0.3556204,0.47964045,0.84613067,-0.095524855,0.40469536,-0.45445213,-0.08544052,0.08365337,-0.49822572,-0.30272096,0.12695931,0.17765002,-0.5348353
NCI-H596,-0.18167987,0.5967604,0.06354406,-0.5895126,-0.030369647,0.37911946,0.26248506,0.1570207,0.10938445,-0.09086524,0.03278798,-0.28839904,-0.08303678,0.015652195,0.10418016,-0.5079362,-0.02514496,-0.30434653,0.07651117,-0.55432147,0.039022908,-0.5126549,0.39537516,0.27235252,-0.22590533,0.50609815,0.12928826,0.2982338,-0.2177408,0.27770847,0.19414972,-0.07582931,-0.5912492,0.32343355,-0.54912204,-0.49259242,-0.013131786,-0.05056958,0.2403932,0.41475153,0.078941196,-0.55312383,0.21848458,0.37931827,-0.41766146,-0.095055334,0.3257114,0.18646102,0.3310937,-0.19353387,0.3963156,0.4933489,-0.36718252,-0.17294984,-0.40442222,-0.17723271,-0.10878472,0.034747053,0.11589752,0.2086974,-0.7745509,-0.13344796,0.0555218,0.008835532,-0.25340876,0.099374816,-0.35253823,0.23208185,0.027102545,-0.1899891,-0.033671085,-0.26346397,0.27429813,-0.13406277,-0.31369695,-0.29805136,-0.20859161,-0.3167837,0.027251927,0.06306851,0.49172044,-0.44413316,0.052858375,-0.09767669,-0.08533543,-0.48351192,-0.08001177,0.24942012,-0.34004936,-0.14558053,-0.06662194,-0.09434441,0.19627172,0.6698208,-0.10428682,0.3503669,-0.016760383,-0.20355177,0.063957155,-0.2647987,0.5921191,0.0676668,-0.15341648,-0.0026431642,-0.018307716,-0.40892705,-0.17064506,0.067812845,0.13294958,-0.05705578,-0.5097236,-0.56879663,0.15526329,0.17936721,-0.23317951,-0.306285,-0.6453739,-0.01896844,-0.4539554,0.8047882,0.3582685,-0.25788152,0.025413651,-0.5314957
HGC-27,0.14052418,0.13769995,0.50720054,0.5739521,-0.07426561,0.35847133,0.16734119,0.23427689,0.36239415,0.44156826,-0.35020536,-0.46673873,0.5931045,-0.07970968,0.1776157,-0.092908636,0.24413793,0.058545757,0.29295233,-0.096405596,-0.3130685,0.008684276,0.17037605,-0.0047069434,0.008504211,0.23631075,-0.24849616,0.4660465,-0.7484598,0.22709025,0.3241731,-0.37084767,-0.40572348,-0.10906398,-0.0037892014,0.6758083,-0.23869218,-0.14714369,-0.086424045,0.12221466,-0.7093414,0.31680652,0.009912193,-0.6899932,-0.5297205,0.26284102,-0.0022285618,-0.6561613,-0.22946124,-0.14368829,0.30612004,0.52368945,0.10792326,0.19473246,0.13477951,0.07487329,0.11045687,0.046849467,0.13856156,-0.08663357,-0.45623702,-0.2358942,0.05818379,-0.08205229,0.2537879,0.08594653,-0.041587975,0.14453998,-0.043433297,-0.03870721,0.400126,0.26691562,-0.069074,0.14511287,-0.020192642,-0.19253957,-0.12528029,-0.64746904,-0.14401256,0.046096344,0.04119448,0.20729524,-0.8786431,0.16032451,0.4174121,0.09196404,-0.5516623,-0.24826992,0.52912766,0.018679567,0.08183842,0.11707939,0.10084045,-0.22815484,-0.2016571,0.070972554,-0.13158977,0.11937661,0.455069,-0.2919497,0.11113269,-0.3326376,-0.028165668,-0.006004002,-0.2903398,-0.42157713,0.16672805,-0.5794908,-0.05662155,-0.20058638,-0.17226923,-0.73025566,-0.24811822,-0.19528988,-0.016652174,-0.8385061,0.0830545,0.41449362,0.45827377,-0.53702825,0.25663313,0.2040237,-0.11550917,-0.3923171
KP-N-YN,-0.15228386,-0.085925,0.5931791,0.67861843,-0.60803634,0.2014412,0.09181647,-0.15067402,0.0788884,0.007199671,-0.8598049,-0.0469047,0.55399734,0.19710508,-0.3041992,-0.7194335,0.3729995,-0.12862207,-0.12576145,-0.35232356,-0.35989994,-0.90728885,-0.09916243,-0.44409335,-0.18254086,0.61472064,-0.31677124,-0.27533454,-0.40942916,0.3946485,-0.25157198,0.027204406,0.054902293,-0.5241556,0.2567642,1.3704098,0.060773883,-0.48007745,-0.1189544,0.5333596,-0.90254784,0.055261195,-0.4058719,-0.3776734,-0.7199317,0.2835581,-0.22995424,-0.8287701,-0.40070418,-0.23030668,-0.6890232,0.44070852,-0.6118247,-0.22470567,0.25550735,0.42441037,0.2952492,0.20389523,-0.05039534,0.068748586,-0.23766822,-0.2686344,0.6555517,0.3899023,-0.051607568,-0.07816972,0.10053481,-0.007093165,-0.1254328,0.2216626,0.8376249,0.40142378,0.15074213,0.081493065,-0.54697204,-0.053516872,0.46024552,-0.81801575,0.2141483,0.18397622,-0.016700218,0.7244644,-1.008223,0.2898986,0.3896044,0.10700073,-0.20406254,0.14259249,0.29544738,0.6001746,0.6551268,-0.8286241,0.7124037,-0.29302534,-0.27148992,0.3566991,-0.5120165,0.070789024,0.7432294,-0.2581667,-0.015089341,0.00470338,-0.48547623,0.21020484,-0.32529575,-0.8101424,-0.31701413,-0.40094534,0.045668297,-0.46100086,0.20256253,-0.2477863,-0.19587553,0.015676556,-0.7141163,-1.0409436,-0.4702516,0.24411228,0.3551567,-0.3550209,0.2437726,-0.21482559,-0.23195615,-0.20509422
SK-CO-1,0.07268149,0.75740564,-0.0054901796,-1.1600593,-0.21994635,0.02815825,-0.47988296,-0.05325537,0.0036421772,0.13676645,-0.052595768,0.07017511,-0.5114195,0.15782598,-0.2286216,0.005855687,-0.31394407,-0.19531105,0.3756423,-0.9073806,0.49053198,-0.95043504,0.5736622,-0.33648872,0.49707335,1.1470412,0.0100303255,0.12386049,0.30960017,-0.0981984,-0.29893264,0.20207986,-0.7916489,0.40797344,-0.27732438,0.058583017,0.31742883,-0.018921426,0.085500486,0.3915842,0.93390095,-0.5026861,-0.48426086,0.8270784,0.34378254,0.06498065,0.5709257,1.1422921,1.4677006,0.24810722,0.1261829,0.37502086,-1.0452896,-0.16832647,0.14195672,-0.26309273,0.38225368,-0.066241115,-0.08654012,0.90760165,-0.8724272,-0.36923447,0.33887973,0.07108899,-0.18434387,0.30318105,-0.49136212,0.47331172,-0.5960064,0.45719105,-0.10455853,-0.979064,0.8026223,-0.52294207,-0.16096541,-0.491228,0.21351728,-1.4482038,-0.2643173,-0.20678167,0.2778596,-0.4761995,1.3739237,0.082162604,-0.514439,-0.48609746,0.11912052,1.2108505,-0.9836907,0.3507974,0.27377725,-0.88977987,1.0468343,0.92500466,-0.09245245,0.0992706,-0.691446,-0.57148117,-0.06838675,0.2974797,0.19635856,0.39117625,0.10440737,-0.0059417,-0.042617664,-0.56319815,-0.4733509,0.36357448,0.151951,0.24273367,-0.25173992,-0.067386046,0.6651212,0.33693147,-0.10705591,0.10155745,-1.1389297,-0.6279692,-0.58907974,1.1406924,0.23371097,0.1169057,0.94267046,-0.35340145
NCI-H1838,0.08800967,0.5425228,-0.25561982,-0.2464021,-0.36819962,0.018382484,0.004006642,-0.27845985,0.17055199,0.33362985,0.0033341274,0.067450345,-0.17123732,0.136857,-0.24662717,-0.33904433,-0.17143494,-0.16491677,0.63172054,-0.48606753,0.014659472,-0.72581327,0.45930752,-0.021945292,0.23209584,0.8024388,-0.43037733,-0.30951458,0.0015189853,-0.2454619,-0.30580574,-0.2319808,-0.8085119,0.38613918,-0.55558634,0.06454988,-0.08232538,0.1279154,-0.07338129,0.068938196,0.38493985,-0.23262717,-0.21551853,0.24565834,0.20192279,-0.12312925,0.5064967,1.1588918,0.70942813,0.34775895,0.3811474,-0.33477938,-0.7629487,-0.32191685,0.10374487,0.24247554,0.25530046,-0.2781855,0.56827456,0.04226132,-0.9442606,-0.3356749,-0.22976246,-0.20188728,-0.15230082,0.28836167,-0.57700783,-0.2674106,-0.5019582,-0.30388534,-0.32606736,-0.6940625,0.8596841,-0.24446662,-0.011609881,-0.09923413,-0.2935638,-1.0937996,-0.09485655,-0.08031361,0.16043459,-0.62217486,0.55353945,-0.19768532,-0.25217935,-0.1595836,0.13060576,0.6651828,0.050944053,0.39717042,0.24018642,-0.12909213,0.7071895,0.5345992,-0.10106587,0.3879944,-0.2504982,-0.19499713,0.16055316,0.11532484,0.5559851,-0.32427195,-0.06790191,-0.54332834,0.13899454,-0.19874355,0.07572317,0.1531065,-0.13569209,0.09005575,-0.6941384,-0.05502879,0.556905,0.5375176,0.12866098,0.12100981,-0.55031735,-0.28069073,-0.13229942,-0.11681452,0.18860579,-0.013807765,0.676466,-0.44210258
SJNB-10,0.028580528,0.10979588,0.15526325,0.5220462,-0.4011327,0.29324457,-0.010773134,-0.011940307,0.19572763,0.6035077,-0.6394564,0.034074243,0.20743749,-0.057051837,-0.22451888,-0.37519965,0.2145892,0.07140471,0.19522673,-0.39587176,-0.42922395,-0.4393536,0.32049212,-0.2421178,0.08762058,0.41263637,-0.35226953,-0.017765373,-0.41315153,0.20522983,-0.050088536,-0.09096068,-0.2906208,-0.1031299,0.036549445,1.070796,-0.4461686,-0.13457842,-0.2322679,0.4002159,-0.62385666,0.014771655,-0.04259458,-0.39709714,-0.5661426,-0.012715466,-0.1974405,-0.36975443,-0.21475816,-0.2553224,-0.26539174,0.3530556,-0.4707974,-0.19366865,0.01725094,-0.1260404,0.28454643,-0.13922416,0.33633855,0.04718747,-0.5542865,-0.33947414,0.32744992,0.038214885,-0.24554259,-0.0048664566,-0.14624798,-0.15107423,0.10379568,0.04861574,0.55062455,0.048577663,0.32553992,0.2419682,-0.24925365,-0.21863768,-0.021536969,-0.8771048,0.15323727,-0.061919224,-0.033439446,0.28322753,-0.99419194,0.44672158,0.20567027,0.045711987,-0.1998216,0.25719303,0.56830937,0.2405113,0.42273834,-0.22303768,0.260325,0.07382548,0.02995612,0.4466454,-0.2638195,0.12313067,0.6135754,-0.07521858,0.07699806,-0.08946939,-0.16413486,-0.13788395,-0.42578027,-0.6847979,0.14934254,-0.49586323,-0.17404018,-0.19072978,0.04789498,-0.46845314,-0.31395856,0.18910997,-0.3913517,-0.766695,-0.49508086,0.18049777,0.30183125,-0.3020516,-0.04453047,0.2628395,-0.31476602,-0.45361927
MSTO-211H,0.15721534,0.5033086,-0.2842434,0.7670912,-0.32715318,0.8000318,0.16688319,0.051039048,0.1455644,0.44571316,-0.6855134,-0.05361547,0.06428023,-0.030382745,0.09881329,-0.12673421,-0.106030054,0.5134711,0.09345949,-0.18196917,-0.057755336,0.18682875,0.4634139,0.47729206,0.11113984,-0.17274867,0.010389071,-0.09849431,-0.46848178,0.34946388,0.3800668,-0.034170073,-0.62147164,0.08941404,-0.7729969,0.16564041,-0.7838129,0.10530014,0.3422895,-0.1144044,-0.6108811,0.36818835,0.169471,-0.5712023,-0.1075263,-0.29199657,0.26512173,-0.123758435,0.11002762,-0.14320625,0.42718747,0.26034364,-0.20645687,0.19271123,0.086238764,0.07047399,0.48788652,-0.07466121,0.476792,-0.74631244,-0.6901108,-0.47093788,0.07203616,-0.25936443,0.11403568,0.12007142,-0.12606807,-0.18176669,0.100590095,-0.6804934,-0.026564058,0.21273278,-0.17605147,-0.077308744,0.041103967,-0.034209102,-0.68499684,-0.2428203,-0.043227963,-0.10897009,0.108314864,0.04656002,-0.55518895,0.20891215,0.16122633,-0.50709015,-0.347172,-0.39367026,0.39512572,0.17739016,-0.38600698,0.29175025,-0.009566588,0.02413965,0.09694886,0.009669581,0.20463055,0.13378498,0.49521405,-0.06423558,0.023871968,-0.8377297,-0.01998265,-0.12518542,-0.20356557,-0.33300805,0.29431474,-0.59987557,-0.24956235,0.15336643,-0.14785844,-0.33752137,0.37999982,0.25870943,-0.09537811,0.41313347,-0.056026157,-0.07096177,0.38679668,-0.73287135,-0.07243996,0.35829976,-0.01074541,-0.5311508
