,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111
SNU-449,1.3468066,8.61228,-6.4753923,-4.3410997,4.2382555,-0.7822566,-0.27368963,6.0329247,-2.1381817,-1.137087,2.0002375,0.5923209,3.8689768,-0.42774817,2.6328351,1.9984545,-1.5638314,0.69217855,0.15511036,-6.0905695,-5.5945945,0.80653125,-1.7155278,2.639261,0.40791652,5.716583,-1.2449541,-4.1255994,3.934983,-4.996397,-1.9504566,5.369845,6.4081516,4.1305933,6.2789936,-1.9246194,-6.6581564,3.431701,2.6395054,-2.6837714,-3.4024203,1.0368667,-0.5805901,9.130848,-4.420385,2.180766,1.5540291,-1.093512,0.65368867,-6.5606766,1.1558852,-6.303985,9.431913,-5.754241,3.0851393,4.856266,-5.6724944,-6.6533475,-1.8416258,-2.7479684,4.0508966,2.0489972,1.3096744,6.7537923,-3.2697701,-4.5513754,0.26112023,-2.0099041,-0.077435166,-1.80414,9.391626,-3.703598,-0.4059374,-5.8099933,1.6051048,-4.5993967,-3.7255023,6.354138,0.2373236,0.0029270686,0.5198746,-4.3485036,5.274269,-7.214147,-4.389807,-3.0497878,-1.7100916,-2.8873148,2.3292577,-8.466056,-1.8668948,-5.177042,-0.9109907,-0.9788904,-7.074383,-7.941981,-4.2650814,1.1655829,4.872462,8.979633,-0.36658594,-0.7180617,4.385808,-5.2576556,6.29566,2.9431624,-0.7462156,4.328638,-0.92449117,-6.155234,3.537745,-3.3836508
HCC38,-0.26172626,14.687895,-14.434191,-0.8068947,3.2411385,3.2276359,3.8088608,2.5361233,-0.7414625,-4.792164,-0.0072538946,-2.2883053,8.8011055,-5.0074883,6.275494,8.499413,-8.0262985,-4.0618863,-4.7032843,-10.469808,-4.440051,-0.99688745,0.48982102,5.0742283,0.4256847,10.810597,1.9707611,-8.048625,8.539772,-11.778599,-2.9563012,13.022786,10.926498,1.7752002,9.00716,2.5381558,-10.290746,11.791436,-2.2400305,2.8067708,-4.0026264,4.783108,-5.838562,10.623118,-3.7187915,1.9201806,4.988044,-2.5508802,3.8188698,-12.750921,-3.3941023,-12.122305,9.068128,-7.3292503,7.4180474,1.7409688,-14.563851,-13.508529,-5.8460517,-0.42634496,10.492675,5.5951457,-4.564236,10.616284,-8.528058,-8.339057,7.8559237,0.2883649,-4.743732,-4.751374,16.433441,-8.781368,4.1150618,-10.935953,-2.057927,-8.504972,-1.3127881,8.8895445,2.3121924,8.382425,5.444611,0.79978895,8.22396,-14.468113,-6.2757163,-8.290234,-3.0081394,-1.4542611,3.3538063,-13.942828,-6.7426324,-11.59261,-3.5429964,-7.8554773,-12.434343,-14.798115,-9.234024,-3.16518,5.116223,15.141693,3.1281402,-1.138441,8.848852,-12.595303,10.613257,6.09966,-0.22521551,8.8441515,2.4351182,-9.578562,7.6296406,-4.5979114
NUGC-3,4.1449084,8.410647,-8.294536,-1.8291489,0.16083425,4.2039323,-0.5762796,1.4764761,-0.43476743,-4.3743205,0.6003385,1.448988,4.937115,-2.3897216,1.8804957,6.6265116,-4.9497337,-0.46908632,-3.3076751,-3.1665366,1.5158635,-3.0585845,0.14874703,3.5790164,-1.1231426,5.4363947,1.2516294,-1.4001888,2.740129,-7.0532374,-2.8085618,7.7616963,6.155753,2.9765701,8.151568,0.28934032,-5.8031964,10.161931,1.3140488,1.9171295,-2.759336,0.28914753,-5.6539545,6.9052863,-0.09475866,-0.012098674,1.9651605,0.8328462,2.9517066,-9.853528,-1.1790035,-7.99695,1.9355083,-6.5413747,6.151177,-4.8612585,-10.138217,-8.097321,-2.5227442,-4.818372,6.8869905,4.0996017,-3.6271684,6.035927,-5.979204,-3.0678182,4.5239944,0.987995,0.47562185,-1.3252244,9.095576,-2.3635757,3.0488136,-6.565499,-1.9450908,-5.7817235,-3.2373016,1.9886063,-2.1107,8.231333,4.386972,1.676287,2.973365,-10.776066,-8.287262,-5.459323,-3.3214324,1.3618102,-1.2006342,-9.291038,-4.3724413,-7.387103,-0.22625032,-11.139344,-4.415459,-7.2294474,-3.3735309,-0.21460176,3.380295,6.892383,3.9187367,-1.9668927,4.8270006,-8.93368,4.893071,3.0845933,3.1473944,2.253583,0.31836167,-4.2369776,6.517673,-1.2914404
OVCAR-5,7.8996987,4.2966437,-3.2539213,-5.1863627,1.2231681,-0.81390065,-3.8527708,4.9167957,-2.4272394,1.1757401,2.8014271,5.193567,1.6900563,1.765779,-2.3917134,-0.43570727,-0.07244831,4.40435,0.7401587,0.29633346,3.051484,-4.354125,-2.9684289,-0.6617816,-5.0015774,0.8432002,-0.6918864,1.4286066,-1.4252292,-2.3981755,0.53950965,2.8324301,2.2146022,5.695331,4.3663187,-1.8855149,-2.2406392,4.723415,4.843994,-3.4841754,-3.3010428,-3.1497502,-2.9094646,8.325469,-1.9793143,0.9227473,-2.6838398,2.8936427,-1.221138,-4.980046,3.7452247,-4.0692825,4.4042296,-5.896461,-0.26698634,-2.5785224,-3.9355464,-5.4236803,0.976023,-6.3320065,2.2771266,-0.006643258,1.0686449,1.7946669,-3.5750163,1.0563138,0.40624955,-3.5461423,6.167138,2.2379336,5.8158,0.9419217,-2.1892188,-0.3526465,1.9014748,-3.0636787,-6.820444,-0.52186364,-6.3760476,2.9831045,0.18929254,-1.609604,0.53719765,-5.3169975,-7.423182,-1.9771515,-1.4760802,0.40248567,-2.14417,-6.3839707,-0.61917067,-3.3649492,2.8089597,-9.372633,0.300966,-1.9793673,-0.2867735,3.908122,5.258816,2.8885443,1.5269829,-4.8702116,1.0878034,-4.8751264,0.9339712,0.6295354,5.246696,-0.9454457,-4.297615,-0.67958444,1.3457701,1.8352054
OMC-1 [Human cervical carcinoma],-2.2110958,1.9291003,-3.23322,4.0313725,-3.1241052,4.9914813,1.3355247,-5.0208964,2.981008,-4.8560033,-3.3230546,-2.3538244,1.1877435,-3.9985607,1.7103812,5.937381,-4.8736377,-4.3772497,-4.600808,-1.9956021,1.1469108,-0.7770987,4.2220836,3.9987025,2.8286917,2.5075338,2.3722787,-1.016744,1.5931383,-4.094088,-2.823634,4.1827736,1.8319315,-2.2046967,3.7723842,3.0480793,-1.3714099,5.309727,-2.4105957,6.3857555,1.6147915,3.1470947,-4.865039,-3.2205293,3.895265,-2.9119475,3.2826211,-2.3348525,4.0845866,-3.0232465,-5.763636,-2.505503,-4.429684,-2.0447578,5.235724,-5.129599,-4.7824626,-1.2021837,-2.9110694,0.7865578,4.0165935,4.537788,-4.7334623,2.345943,-2.2167768,-2.0485344,3.492559,5.449316,-2.0769277,-3.723295,1.303459,-1.8926485,5.0579567,-3.4730124,-4.4459047,-1.2865562,3.3301105,0.35885236,3.438382,6.1955695,4.5120635,3.6528807,0.59492373,-3.6039894,-0.18299273,-2.0574803,-1.7299147,3.0307183,0.7267864,-0.39278907,-2.6847274,-3.4995081,-2.553269,-4.5460033,-1.4875698,-3.3848023,-2.283848,-2.3455844,-3.4710214,1.3582625,2.6008637,2.4073358,3.28953,-2.6035278,2.151164,1.8225679,0.3720249,2.6540956,3.3848248,-1.029262,4.585904,-2.0877855
CCF-STTG1,-4.6122174,6.4350686,2.3383636,-6.9398675,8.203151,-4.892278,-2.0387397,12.899542,-1.6520396,-4.6457777,0.63587326,0.35540822,-2.3433006,3.1429245,3.2145345,-1.0909559,0.5413082,0.83823144,3.4534607,-11.161928,-19.261267,9.856651,-2.3303142,7.234242,6.8800282,3.341028,-7.0457206,-5.3440194,2.7416306,-1.1567712,-7.4336085,-3.9092324,6.227241,6.921764,8.266528,-7.9134765,-8.189785,-8.934844,10.045576,-6.955084,-2.7828708,3.0820756,6.945467,7.3622665,-4.701417,1.573301,4.986235,-6.7875576,2.3833427,-3.0316603,3.8495364,-2.1589148,12.764259,-7.1901402,2.7900052,16.413935,3.0364754,4.631547,-1.7702289,-2.4741015,-0.394489,4.6590633,9.2119255,10.391778,3.4319468,-6.0588036,-13.140005,-0.2218746,1.5157645,-3.5470603,4.707019,-0.981836,-2.1630063,-4.561009,4.190519,-0.92964107,-0.43983793,12.30142,6.760457,-15.154377,-3.64102,-16.173235,7.4592514,-1.2673565,2.7903802,1.897262,-2.1992004,-3.496325,8.007216,-3.9830406,4.1016464,2.1829712,-1.9211282,21.29963,-7.6987343,-8.350824,-3.2600946,4.131959,2.6113904,8.522848,-7.6450067,10.524252,2.8540225,5.0069957,7.404731,0.8261486,-9.281604,4.551128,0.24790257,-9.809059,5.1097636,-8.509784
CAL-120,-1.6700811,6.77294,-4.0850244,-2.5020406,4.794567,-0.59851134,2.0350223,4.7242985,-2.5521367,-3.4226165,1.2697753,-0.817027,3.830655,-0.93769103,2.5611374,2.4651082,-4.0161233,-1.3585095,-1.0595007,-8.253904,-7.051084,3.3747282,-1.0374628,3.0707946,2.3210797,5.9607587,-2.1742883,-5.3015933,4.2481246,-3.844846,-3.0204182,2.0987144,6.875628,2.672892,4.8125277,-2.72983,-4.835585,0.22510055,1.8650916,-1.1300073,-3.3083797,3.4763346,0.93568146,6.925869,-4.657538,3.401041,4.7123823,-3.83683,1.7063866,-6.374469,0.5923475,-4.4155746,6.9881396,-5.140919,4.259335,6.7957487,-4.3644557,-3.974215,-3.1310089,-0.1897142,2.5533657,2.842425,1.9211491,6.3383512,-2.6336534,-5.25958,-0.8306049,-0.17841947,-0.22217597,-2.3704305,8.028078,-4.3262076,0.25310802,-4.711818,1.999235,-2.14196,-1.4209524,7.618459,3.1539502,-0.8342347,-0.19232465,-5.18613,4.81616,-6.0693445,-2.8613894,-2.2395294,-0.6659318,-0.5746601,2.7533762,-5.720138,0.058790646,-2.8342512,-2.8796299,4.778702,-7.3437076,-8.305695,-5.5326514,-0.033794705,3.8715022,9.587492,-2.1914756,2.802241,4.486016,-1.3181112,5.844797,2.5729065,-3.6820521,4.507722,0.9971816,-5.613355,2.9644597,-2.629915
GP5d,14.103593,-16.156843,14.250821,0.11387376,-15.672032,1.6606891,-12.44085,-6.4702225,5.5855746,6.436579,-3.1543188,13.59515,-13.796606,6.224301,-11.401905,-3.7439463,10.3220005,8.02412,3.1182096,24.021088,25.037275,-14.656989,-0.3759697,-3.4321404,-9.940976,-18.532707,4.4322124,17.867416,-17.640312,7.940846,2.8167963,-6.7514877,-18.677853,2.218666,-5.733729,4.4404273,12.424011,2.2999036,6.054012,-1.7849714,7.7885647,-12.048131,-8.966028,-13.725244,14.846212,-10.6508255,-16.591904,13.390017,-2.6908426,11.378871,0.7418825,9.429575,-21.785322,6.162087,-6.5839696,-26.68789,6.5963235,14.24539,10.835924,-10.579042,-5.136784,-4.0902157,-3.415852,-14.478826,5.571104,20.169641,-0.7146071,1.0186679,7.9636283,7.642403,-19.284655,17.40861,-0.74317044,13.873728,-5.4758286,4.274347,-1.2788664,-23.101542,-15.643766,3.7761798,2.4759326,13.365499,-17.283276,9.899172,-1.9811177,4.7191787,-1.8660127,3.5357318,-9.702615,11.475282,0.41871592,4.926533,12.828265,-21.209267,24.146784,24.45417,17.175907,2.599179,-8.300186,-27.195305,9.613186,-8.306633,-12.519686,6.0430136,-18.655096,-10.154182,16.00839,-17.67325,-5.1611085,13.579031,-0.90819865,10.367901
Mel JuSo,-0.9061859,1.2604411,3.4610443,-3.1518185,1.7771175,-2.8112822,-2.592527,6.194083,0.035328995,-1.3923839,-1.2570585,2.3436959,-3.3325195,1.573474,0.33912605,-1.3685569,2.1569116,1.6456425,1.1102074,-2.7147152,-5.8429017,1.9361773,-0.46501344,3.2695405,2.0065382,-1.4374697,-1.5120127,-0.94503444,-1.2948037,0.6552093,-2.1962447,-1.653194,-0.37974167,3.4550533,4.307441,-1.889749,-2.8501585,-4.3950124,4.9772344,-4.673726,0.030619286,-0.29097304,2.0890856,2.0603666,-0.34144804,-0.56202805,-0.48869848,-2.006753,1.2522277,0.64990884,0.964806,-0.34206134,5.025048,-1.8588573,0.3535838,5.3872933,1.6674433,4.1612434,0.798851,-1.7522727,-0.8502299,1.8957305,3.5228226,3.160497,2.5765486,0.1921689,-6.556383,-0.08887495,0.36891142,-1.7022727,0.27305663,1.5167698,-1.0410969,-0.42643046,0.76215374,-0.42224905,0.7513648,3.0596845,1.2283658,-7.3886547,-1.6666778,-6.209055,1.4398886,-0.30135965,2.0327017,2.2139845,-0.34513158,-1.7851089,4.504944,-0.7324031,2.2364564,1.802715,-0.20802486,6.8825564,-0.8214131,-1.4128064,0.8235101,0.9881401,-0.22713223,0.76326174,-3.1050928,3.8902066,0.17725863,3.2934525,0.90455985,-1.1772094,-1.9625502,0.59131783,-0.04898903,-3.3671172,2.3207884,-3.40802
A101D,-3.8874855,2.6173608,2.2814193,-1.5515971,0.86949086,-0.46276775,-1.2072974,4.345577,2.4362936,-4.3443146,-3.4703512,0.118004955,-3.65473,-0.5546925,2.5446298,2.073521,0.32972646,-1.4568009,-1.1360384,-4.866284,-7.692202,3.3985934,1.8999375,6.7621384,5.261816,0.27581644,-0.010984529,-2.4651947,0.7260567,-1.6357982,-4.0763035,0.059129726,0.86918163,1.981198,6.746114,-0.6182186,-4.6783338,-2.4781663,3.941546,-1.8153472,1.3456949,1.842879,1.3004843,-0.33794135,2.0024111,-2.4080546,2.0869775,-4.241099,3.8766556,-0.7831053,-1.9704864,-1.4029922,4.11979,-2.1821833,3.3854918,5.0486345,-0.41727692,4.4821916,-0.963431,-0.33281317,1.0328585,4.617006,1.7332528,5.7306113,2.5527635,-1.8940502,-5.948398,2.9872558,-3.0071893,-4.0817904,1.0597522,0.3043864,1.9895897,-3.3026714,-1.7287223,-1.4932027,3.974808,4.3606277,4.5200124,-6.6645308,0.7969848,-5.2282767,2.9831626,-1.594614,4.3641214,1.3295838,-1.618352,-1.3015193,6.0275717,-0.6866603,0.51171625,0.303959,-2.031816,8.520206,-3.0994644,-3.3257828,-0.76730996,-1.0553023,-2.376328,2.1925714,-2.0867782,6.5318494,1.3363576,1.9606549,2.5945501,-0.29980764,-3.5907948,2.177091,2.8302965,-5.7135835,5.6728168,-6.197298
MN-60,-8.274375,-138.02176,111.65939,62.03067,-90.69998,24.995434,-30.09635,-100.013664,62.60471,18.285814,-59.73574,12.136647,-107.45184,10.533894,-32.81807,-7.9914403,58.57423,-15.157067,-8.551865,125.62155,101.31126,-24.479473,43.980988,1.0126722,2.4832249,-116.934944,38.299282,75.43827,-79.061615,63.75295,19.79211,-57.439972,-128.30191,-51.03105,-50.440517,42.486843,99.904366,-35.513325,-22.268553,44.27083,67.293144,-37.238083,-8.646107,-156.92241,110.58177,-71.86744,-54.300995,30.935524,11.387109,116.28988,-44.73511,85.67282,-164.10089,84.50846,-29.313143,-110.18274,65.80265,134.10863,32.193306,2.0247579,-61.874306,-20.189121,-26.12777,-97.85778,68.46226,82.13768,-11.605099,46.20379,-21.123766,14.296504,-163.22385,78.268036,17.157482,78.80898,-63.20917,57.98406,70.80264,-113.28934,-8.581513,-10.51473,21.622034,80.56195,-103.94126,90.178116,76.40127,52.594223,9.756591,23.95562,-23.66778,128.26424,17.981417,59.55313,32.40306,-37.553146,121.15699,136.95592,79.144424,-30.857481,-109.62024,-172.60474,28.067368,7.9877086,-65.98303,74.98718,-109.20342,-43.815628,38.435616,-80.92078,22.145943,62.438267,-12.211186,30.89781
SNU-C2B,13.192863,-5.91104,5.110846,-2.281745,-9.074767,1.9214599,-8.756518,-0.8638852,1.4950992,3.1387892,-0.10618759,11.076397,-4.6569657,4.4715366,-7.8529353,-1.4424726,3.9022467,7.066548,2.528432,13.761167,17.332623,-11.623057,-2.3051314,-2.7074537,-9.406947,-8.768066,2.125655,11.4995,-10.878677,2.17031,0.49116984,-1.9113252,-8.225642,4.182132,-1.8642297,1.801493,5.3184357,5.5035534,5.814314,-2.420789,2.8484027,-7.107279,-8.535688,-3.5918608,7.419531,-5.2846313,-10.498999,10.011658,-2.06289,1.7048392,2.606784,2.3915076,-11.5501375,0.27267152,-3.3930628,-19.146545,0.969426,4.501219,6.802652,-9.215198,-0.2725476,-1.6174221,-2.5491493,-6.9293675,-0.82316804,12.468282,1.3588675,-0.82455254,8.52403,5.4880404,-6.857553,10.575091,-0.61947316,7.4705014,-1.911238,0.08002693,-5.147127,-13.927561,-12.840401,6.0302505,1.9863359,8.074499,-9.989422,1.6957091,-7.268186,-0.45120066,-2.5254,3.0581746,-7.6585374,2.164528,-1.0758238,-0.14364414,9.267907,-18.788595,14.302726,12.92636,9.520401,3.4490526,-1.5474161,-13.556358,7.6933694,-7.206065,-6.512064,-0.05677129,-9.946961,-6.3372955,12.133028,-10.658011,-5.413909,8.634563,0.59068215,8.273929
HCC1806,-1.6040858,1.3983473,-3.4980326,3.5193212,-3.4568431,4.163635,0.5672918,-5.5413733,3.1750088,-3.1833625,-3.2550716,-1.8309798,-0.3874905,-4.4436073,1.2376128,5.6097703,-2.651197,-4.1250463,-6.1901836,-1.7396212,1.982268,-2.8437328,5.219572,4.4342,2.8638268,1.043529,5.181248,-1.6482803,0.64482886,-2.9724574,0.05846764,6.5235248,0.32015467,-2.371901,5.629085,4.7794046,-0.9051031,5.8745437,-3.142813,5.6544447,1.0836024,0.82249856,-4.6886654,-1.5438344,3.936142,-3.5364878,0.14274575,-1.5382216,3.9101388,-1.2305862,-7.5221734,-2.6389472,-2.2741697,-2.0555353,5.608398,-4.611367,-7.4636755,-2.4920805,-2.4576216,-0.5254171,3.2587457,3.9405093,-4.250098,1.3683497,-0.43554986,-1.3566996,5.1771464,4.2381573,-3.977098,-4.7379875,1.772082,-2.0913777,4.09725,-2.9002748,-5.012167,-2.1199813,3.8989866,-0.49082074,1.6242349,6.1499734,4.5638313,5.116445,-0.1834808,-4.465645,-0.10125521,-1.4176662,-0.074602276,2.234724,3.0380733,-0.8842833,-2.275622,-4.0410466,-2.710759,-9.218953,-1.9926192,-3.791952,-1.3722112,-3.1288035,-3.7783859,0.68028545,1.2933185,-0.32718164,3.731714,-2.6953743,1.6335323,2.7984025,2.4977708,2.6058822,3.96522,-2.0659559,4.759974,-2.6247048
SCC-9,-2.5409453,13.195037,-12.873681,0.15775877,3.1892488,4.368375,4.2612476,0.9058583,0.3652424,-6.7872376,-1.0955263,-4.5656433,7.140378,-6.2042074,6.1541643,8.69488,-8.647912,-5.357498,-6.78911,-12.154769,-6.3555408,0.4640514,2.7950158,6.4423323,3.5911531,10.415289,2.4574537,-8.335399,8.286534,-10.316702,-2.8645778,11.745939,10.885658,0.7595238,10.91311,2.1702592,-9.657316,10.5202875,-2.1757503,5.1904116,-3.5521626,5.213773,-4.84404,8.927551,-2.5224905,0.84096915,6.7992253,-5.262541,5.0306125,-11.810509,-5.057869,-10.702743,8.43597,-8.484769,8.872996,3.4017298,-13.803773,-11.978453,-6.5872254,0.41340318,9.507997,6.899236,-4.049956,10.572814,-6.8028846,-9.611497,6.1909375,2.1655066,-4.224312,-6.2489543,15.490017,-9.321542,4.3766,-10.734819,-2.535764,-7.370121,0.62237966,9.383375,4.5438786,7.7046423,5.521715,-0.40295246,8.954686,-13.468098,-3.8254704,-6.6605124,-2.5356007,0.57916516,5.1912427,-11.499545,-5.0992565,-9.699255,-5.578921,-5.5203414,-12.441204,-16.131416,-9.446826,-3.0940106,3.5423625,15.114547,0.96939284,0.7190963,9.749418,-11.224038,11.028323,7.2536173,-1.2456278,9.468958,3.5910807,-9.325708,8.2853775,-6.267746
RL,-10.075136,-134.51845,107.64511,62.094574,-86.55632,25.74732,-26.207344,-98.626465,58.333355,15.5836315,-56.680496,9.962021,-100.46505,9.417716,-32.57449,-6.939075,52.45351,-16.48663,-9.678035,118.49919,97.622986,-21.686934,42.664383,0.08725144,3.7678356,-110.24169,36.679665,71.48442,-75.65343,62.436813,18.39821,-57.165466,-121.26658,-51.281864,-50.277115,40.01504,98.86511,-36.281048,-23.419907,45.154938,63.994328,-32.029633,-7.528057,-152.11342,104.47686,-66.761185,-49.595448,27.74091,11.292871,111.29881,-44.13451,83.63108,-160.66318,80.46488,-26.321829,-105.76764,63.24321,129.04593,29.045855,4.4824,-61.142853,-19.297318,-24.544292,-95.561035,64.686714,77.57718,-8.733713,46.195343,-19.470018,12.318244,-156.7447,73.84375,17.08958,77.212845,-59.07298,58.33533,67.93307,-107.668976,-6.0328145,-7.5272474,19.863764,77.53866,-101.8441,86.65503,71.76213,49.406704,11.137684,26.25598,-23.326433,125.41203,19.277514,58.220886,28.886967,-35.09078,115.71134,131.03479,73.9363,-29.971758,-105.641365,-164.46051,25.066849,9.8950205,-62.740868,75.9225,-105.065956,-41.965786,35.21694,-76.68418,22.715591,61.732018,-13.5563135,32.406532
TE-12,-0.98568493,6.8630977,-7.11976,1.9559691,-3.021928,5.1279044,1.1368583,-3.708451,3.7963085,-5.097258,-3.8410702,-1.9536041,1.4007028,-5.7041574,3.4432418,8.287547,-4.792497,-4.533323,-7.1506953,-4.546045,0.68121564,-3.6837053,4.9884405,6.759677,2.6532423,3.7746263,5.2932596,-3.6772966,3.0570872,-7.266627,-1.7203885,9.856328,3.331033,-0.50133026,9.209296,5.4232807,-5.323782,10.293937,-2.4390326,5.831066,0.42746702,1.4725955,-7.011382,1.3333825,3.781746,-3.7781806,1.8871671,-2.2866218,5.371378,-6.128235,-7.7365947,-6.624877,0.5803087,-4.077822,7.6866508,-4.2471,-11.316958,-5.975158,-3.5243196,-1.0316086,7.526044,6.256413,-6.1783366,5.6727753,-3.1150303,-3.2727652,5.8391104,4.394982,-5.0993776,-5.2681565,7.0143414,-4.234906,5.594946,-6.8332796,-6.0974407,-5.5397377,3.7123272,1.8095425,1.7324165,8.150463,6.929567,5.2141323,3.2014763,-9.038832,-1.328784,-3.5311475,-2.1170995,1.2689523,3.9207013,-5.4954014,-5.056893,-7.760573,-3.0653656,-10.479056,-5.1896205,-7.9338913,-3.6609125,-4.548859,-2.1696436,5.0696025,3.3986301,-0.60430294,5.8824973,-8.05741,4.6144857,4.326381,2.5653105,4.367258,4.3656397,-4.995715,8.220223,-4.338635
Karpas-45,-2.2057686,-93.06931,71.62898,43.666977,-66.458565,20.634392,-22.825525,-72.509384,45.428135,13.555506,-41.834625,9.534525,-73.98708,5.3282886,-21.734203,0.029952869,41.592495,-11.126643,-7.488642,90.285675,75.62867,-22.119682,31.647856,2.9343648,0.57831657,-80.48505,30.215101,53.371735,-54.734528,40.299526,13.76187,-31.014767,-88.987785,-35.37664,-31.757572,33.86754,67.345345,-15.669832,-17.388763,32.760246,47.057125,-27.780048,-11.841946,-107.86587,79.785866,-52.412876,-42.406372,26.721283,8.883445,79.293465,-34.783043,55.11042,-116.33388,58.405895,-16.804113,-84.99124,37.90703,88.59065,21.855951,-3.2634864,-38.44291,-12.914008,-22.51447,-66.52563,46.564774,57.827816,-0.5694803,32.719906,-19.434263,8.00995,-111.45273,54.482082,15.179422,50.80131,-48.12138,35.681812,49.005154,-81.325645,-9.032939,-1.167882,19.840767,63.557938,-74.444756,58.047554,48.19075,31.928543,5.19811,14.154094,-17.468203,84.22402,6.820959,34.404133,25.510746,-40.094498,83.25446,94.587074,56.52276,-23.54358,-77.74986,-121.55867,24.343328,0.56600684,-44.262016,46.213478,-75.18746,-28.397642,31.75926,-56.5589,16.537245,40.495483,-3.6124156,20.739992
CAL-39,-2.2900345,12.299408,-12.031974,0.63387406,1.9853597,4.4893527,3.8077419,0.19111276,0.9807364,-6.428099,-1.7192004,-3.9321756,6.53874,-6.076034,5.969734,8.760388,-8.055621,-5.313153,-6.4973392,-10.463315,-4.776729,-0.27558395,2.8208258,6.294757,3.0270538,9.509099,3.2263584,-7.5587015,7.6024833,-10.135381,-2.7995546,11.619592,9.477727,0.30033985,10.081176,2.9534233,-9.101337,10.774266,-2.5957658,5.102008,-2.6945698,4.8744235,-5.268406,7.3104553,-1.3066256,-0.008119468,5.903678,-4.424185,4.983216,-11.142893,-5.352009,-10.196904,6.747632,-7.2873425,8.311527,1.3902041,-13.314288,-10.882835,-6.0708222,0.41479877,9.289434,6.5390167,-4.854528,9.730517,-6.812823,-8.553551,6.5555806,2.389765,-4.860073,-5.878127,13.977613,-8.334858,4.8983192,-10.0786495,-3.393528,-7.216921,1.124059,8.002269,4.072576,7.956279,5.876454,0.8525106,7.8183002,-12.808992,-3.4425535,-6.6177135,-2.713521,0.5429246,4.560983,-10.771531,-5.5257645,-9.62418,-4.9869914,-6.529516,-11.322337,-14.20009,-8.607405,-3.5527575,2.5111532,13.35542,1.9714887,0.6272882,8.775602,-11.063381,9.860845,6.3268166,-0.56691897,8.628455,3.7646198,-8.557868,8.204223,-5.7199097
T98G,-3.1828146,4.2678022,2.5184069,-5.709759,6.4349346,-4.6786118,-2.1962123,10.8119,-2.0497203,-2.5973883,0.8787452,1.2176352,-2.0388339,3.1548717,1.5548674,-2.1554067,1.0722239,1.732641,2.909054,-8.247631,-14.185013,7.0141554,-2.3557425,4.5589437,4.3084006,1.9812996,-5.0076537,-3.877424,1.3356287,0.11473981,-4.6566567,-3.3981447,4.153421,5.6978436,6.003282,-5.99177,-5.7272716,-7.9567323,8.023841,-6.6506853,-2.163701,1.8265827,5.5643196,6.492841,-4.3644996,1.7842706,2.6620872,-5.0384846,1.308159,-1.3345885,3.3020778,-1.3199766,10.804404,-5.6649146,1.0612062,13.358561,2.7870958,3.6969757,-0.4371483,-1.633763,-1.2343503,2.9153774,7.8606334,7.0263734,2.7983007,-3.8158052,-10.268086,-0.93160456,1.786066,-2.5130198,3.8617928,-0.24043414,-2.9469972,-2.6344802,4.2425995,-0.2530034,-1.2326347,9.2307415,4.291533,-12.08246,-3.7233624,-13.178771,5.169547,-0.7550225,1.9826851,1.9539899,-1.3209198,-2.9332929,6.3393135,-2.8568542,4.2230377,2.513892,-1.3391385,15.643406,-5.134958,-5.796383,-1.7179998,3.8694365,2.6747658,6.157638,-6.605324,7.5096164,1.6031935,4.7978864,5.0790324,-0.19173011,-6.271174,3.3693318,-0.620426,-7.032066,2.8581717,-6.1058564
