,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81,E82,E83,E84,E85,E86,E87,E88,E89,E90,E91,E92,E93,E94,E95,E96,E97,E98,E99,E100,E101,E102,E103,E104,E105,E106,E107,E108,E109,E110,E111,E112,E113,E114,E115,E116,E117,E118,E119,E120
KYSE-450,0.53449565,3.2204952,3.2924566,3.4126487,0.1600137,0.7425744,1.9138956,-4.04858,-7.0495577,-5.3142633,-4.874555,-2.0574083,1.5351973,-5.902459,0.07756579,0.17605624,-3.9790077,-4.6426086,-5.907168,-1.729299,4.015775,-3.2734168,3.6430397,-4.8244267,3.8726945,1.7532897,0.13337535,-5.1432285,4.201603,4.9001074,6.00174,0.5245242,-4.5262575,0.37714735,-0.67143,-5.347929,-0.3074779,3.1381383,1.9534328,0.21405283,0.32763746,3.4908037,3.9544559,-0.50757337,-4.6998677,-5.7235255,1.2292587,4.187912,-0.5366367,-3.3010306,-5.14332,-1.4787129,-2.6719112,4.5779896,4.259264,-1.7940435,-3.6727638,4.9877796,-2.3572984,0.9545289,-0.43220797,2.2408998,-0.6169882,2.9626777,-3.617938,-5.2201834,2.8539796,1.4043314,3.864287,3.4567626,0.6478437,-3.8743236,-3.1863155,-0.65702707,-3.017555,5.9252195,0.002478097,-4.7293878,-4.868739,-3.5294862,-5.668564,0.7416329,-6.369331,1.0457708,3.2547216,-4.081387,0.72577953,1.3564591,0.21497625,-1.4387252,-4.5953517,-0.1810793,-3.703032,3.5431483,3.3236928,-1.7067865,5.123431,1.7904176,-6.7653227,2.325408,4.2586265,2.0100615,1.6382128,-2.081458,-1.0095326,-2.6910427,-0.90588933,-4.514144,-5.450221,-4.3748813,0.11046097,-2.6596766,4.9479795,0.7216122,3.1518083,-0.8146008,-4.963315,-4.4350023,-1.3685948,0.14214188,0.7516928
HCC2218,-7.8490047,-4.3097963,-2.6308978,-19.757444,-14.174552,-8.099505,11.494633,17.725113,16.478397,18.737095,16.68895,-7.9721255,2.569209,6.5442886,-17.802525,5.2133074,11.941417,24.792206,3.5642967,-3.150898,-10.409418,5.503684,-1.5479094,13.377091,9.975265,16.490564,4.306971,-3.992363,-11.714061,-11.666962,3.7624495,-8.227173,-1.3883255,-2.057979,7.3970847,4.8172574,7.3045077,-14.480198,-3.7126904,3.028095,19.844746,-13.118023,-22.206877,-19.281132,24.728527,10.21063,4.991788,-8.28985,7.70792,22.996382,17.52988,-2.5300448,-0.57270026,-0.40514433,-7.927279,6.4085107,6.5309486,-9.510365,-3.9813466,6.3605757,-11.267147,-16.569027,-10.709076,5.1240416,-0.3702851,12.399676,-1.0124543,-22.396416,-13.521063,-6.9400682,-8.081139,-2.8794389,-3.8938198,18.538677,-3.0402036,-13.254801,-16.845463,11.704214,16.389921,9.142803,9.755576,-8.524792,0.70170677,-16.899092,-7.7334986,4.5415926,-11.559029,-18.067858,-0.11898428,5.476141,1.8363843,0.67360413,24.379618,-11.617375,6.4511476,7.6635566,1.8175259,9.939363,0.8790959,1.9464275,-6.0406537,7.5027757,-13.128945,14.405271,-10.256554,-18.294472,8.444266,-7.9653068,13.648737,-11.459598,7.648552,-5.91442,-17.264591,-1.7716011,16.799057,-14.623831,16.753653,-6.7336445,4.7935376,5.7497497,5.5043063
A-673,0.2454904,3.7514696,3.757542,4.076573,0.68025625,1.4519231,4.007042,-5.25574,-7.654211,-6.3100214,-6.5317316,-3.2091875,2.5527081,-6.5744543,-2.083259,0.21786878,-3.8534217,-5.0032425,-6.35179,-1.1314899,5.9554644,-4.976842,5.483511,-6.090926,6.5244217,3.2391896,1.0790818,-7.2298336,5.5644946,5.665842,8.066985,-0.90146434,-6.202548,0.4410783,0.102484375,-6.6740813,-1.1924747,4.1541777,1.49916,-0.07947627,0.1672951,4.576688,4.3412976,-0.665451,-5.8439503,-5.837304,2.202057,4.7882147,-1.1060398,-4.091919,-6.2475185,-3.6654615,-3.980068,6.0599957,5.425786,-0.98986745,-3.4508488,5.9305744,-2.9675615,1.1867068,0.013140053,1.1265695,-1.6811479,5.668953,-3.991068,-6.5233936,4.498705,0.33264065,4.5679874,5.1795006,0.056059867,-5.242177,-5.2145357,1.3147385,-4.95943,7.242001,-0.78761256,-6.80188,-5.087415,-4.22912,-8.111195,-0.476075,-9.226961,0.92825186,4.1045856,-4.9395547,0.038401008,0.7230941,0.4092349,-2.3514497,-7.045659,0.3109023,-4.833153,3.191064,4.934119,-1.6937003,7.7462177,3.8919356,-9.534695,4.494692,6.185746,1.2947071,1.7444863,-2.0242622,-2.3987453,-4.733211,-0.85805184,-6.780493,-6.008839,-7.366407,0.8266799,-3.1057453,5.4956217,-0.13989358,5.371568,-2.5309389,-5.709988,-5.9353123,-2.2876225,0.7756944,2.1525688
BB65-RCC,0.6656944,4.319908,4.786497,4.6524143,0.06242913,2.622943,3.4170177,-4.4290824,-9.007965,-7.441746,-6.462824,-3.3361218,4.1581893,-7.758786,-3.4318857,1.2443011,-4.1830072,-4.5628786,-7.807019,-1.4621823,7.0337267,-6.099515,5.505708,-6.3046503,7.1544466,2.6308444,0.026917338,-8.405211,5.617174,7.0863886,9.074829,-0.57092637,-7.0016155,-0.29280964,-0.763213,-8.40094,-1.7482232,4.152843,1.449491,1.1441385,0.06791118,5.046238,4.5243826,-0.46775797,-6.229018,-5.938764,1.6896251,5.592901,-1.2539736,-3.885467,-6.4418964,-3.6968489,-3.4773834,5.5395584,4.6885805,0.14236617,-4.8545046,6.7070227,-2.5005467,0.97685516,-1.2760415,1.3629103,-2.3530695,6.773263,-3.8519263,-8.044756,4.5720806,0.5407902,5.548873,6.1368647,0.79854065,-6.7933273,-6.328349,1.4702373,-6.587986,8.527545,-0.14062692,-7.9721394,-6.133732,-3.63062,-9.582663,-0.48130637,-10.397265,-0.016957909,4.622678,-6.940911,1.3130633,1.310421,1.5663819,-1.2814292,-8.062595,-0.3650575,-5.6566124,3.9012954,4.3735924,-2.4503665,8.347197,4.295291,-10.3374815,4.9403324,6.5004807,0.45158452,3.709156,-2.7609549,-3.1323104,-4.8117447,-0.42336404,-6.791696,-6.703638,-7.830559,0.34755588,-3.4391632,6.253399,0.9869196,6.2428503,-1.9365432,-7.2066956,-8.751451,-2.5386457,-0.23476726,3.0827782
IST-SL1,-3.1841304,-0.9451112,-0.34217608,-6.8959837,-5.866746,-2.9348745,3.342856,8.649662,5.210206,5.4962034,6.8327875,-1.6506184,2.8451676,1.3325939,-7.7606435,2.3224392,4.429789,10.391874,0.35040802,-1.1582513,-2.6958954,0.040697843,-1.6510303,5.9198027,3.4122503,5.1960144,-0.27042535,-2.3662694,-4.82856,-3.2693763,2.452332,-2.8947144,-0.20429781,-2.7509046,1.3098433,0.27622673,1.9954705,-5.4027476,-1.666812,1.7660856,7.2315135,-4.433491,-8.296737,-6.303516,9.578923,4.9073496,-0.027218282,-2.902105,2.8623977,9.315412,6.8753247,0.54248154,1.8347325,-0.73644054,-4.5359364,4.1910048,0.77883977,-2.9341288,0.79406786,2.2279167,-5.337324,-6.3037806,-4.7373238,2.2838583,1.0981,3.48885,0.42162895,-7.9603095,-3.972651,-1.608087,-2.7102385,-3.0389194,-2.3259172,7.9476576,-2.9673505,-3.4819136,-5.368615,2.850133,5.064342,4.8229275,1.7894456,-2.9723897,-0.50613254,-7.4826097,-1.9947927,-0.20674431,-2.833084,-6.030845,0.76744354,3.180922,0.570737,-1.0953423,7.9902306,-2.8779554,0.76249707,2.4468136,0.4070094,4.155609,0.19872534,-0.058807746,-2.354645,1.25742,-2.448604,4.572286,-3.6890087,-6.008138,3.8816352,-2.645159,4.2218614,-4.445347,2.4097893,-3.0157542,-5.5231113,0.47798452,6.9888535,-4.0710697,5.7409472,-5.0297375,2.1274486,-0.4212876,3.004959
CW-2,0.3607885,4.5202084,4.5922594,4.895348,0.5946801,1.918141,4.7278156,-6.265496,-9.240711,-7.6744947,-7.834571,-3.8947577,3.2902293,-8.007537,-2.6800947,0.42557496,-4.518139,-5.938609,-7.8081875,-1.333222,7.404679,-6.1882553,6.6637907,-7.3218937,8.053919,3.8366132,1.1099805,-8.860504,6.7006235,6.92502,9.920199,-1.1484997,-7.623747,0.53140366,-0.0391528,-8.2081995,-1.6297615,4.8975077,1.7786064,0.10994017,0.33533055,5.492501,5.087648,-0.9187311,-6.9936028,-7.0163155,2.6411393,5.8430977,-1.3584051,-4.882867,-7.416881,-4.3951426,-4.6917105,7.2075377,6.462381,-0.88569117,-4.423294,7.1896152,-3.5732636,1.3772389,-0.1478803,1.3309872,-2.2856736,7.06866,-4.8151293,-8.009352,5.4351134,0.27746063,5.6277533,6.275424,0.13191126,-6.587698,-6.552265,1.6644471,-6.150489,8.784833,-0.94993377,-8.401229,-6.0927687,-5.083623,-10.01693,-0.7243724,-11.342564,0.8171843,4.9650416,-6.1703463,0.21645328,0.80602664,0.58518195,-2.7039766,-8.732962,0.31910306,-5.9221535,3.822155,5.855686,-2.0908036,9.396837,4.759976,-11.584037,5.5368776,7.4016633,1.5553658,2.3591151,-2.333743,-3.0314758,-5.7294903,-0.97828263,-8.09545,-7.328078,-9.006188,0.9421026,-3.8473814,6.604769,-0.032527298,6.507853,-3.1530042,-7.0410366,-7.6613264,-2.7948952,0.87647533,2.7519076
MDA-MB-361,-0.16422506,1.1449971,2.0962744,0.81967163,-0.85411716,-0.26537105,0.23612377,-0.1625118,-2.7975323,-1.4772027,-0.57687426,-0.49978817,1.8317652,-2.520783,-1.3925133,0.7802042,-1.7733942,-0.3054893,-2.8431506,-1.0882415,1.3639339,-1.037917,0.42949516,-0.7434333,1.0650874,0.44350052,-0.47480756,-1.9894027,0.38608557,2.1680007,2.3745966,0.80443496,-0.8105013,-0.45558596,-0.93237484,-2.5653107,0.5305227,0.5757996,0.71589136,1.0069976,0.5229317,1.1909428,1.0817137,-0.57059175,-0.74274576,-2.0443578,-0.21247727,1.1045454,0.52527463,0.104333356,-1.4320123,-0.6012233,-0.15196937,1.2220161,0.31875223,0.50701183,-1.4694518,1.6619508,-0.05445504,0.8356382,-1.0783188,0.32170534,-0.16797614,0.6651011,-1.6169317,-2.3317351,1.1982481,0.50893915,1.4292727,1.3021159,0.6530109,-1.8073188,-1.1013155,0.06548159,-2.4091558,2.7713187,0.5208362,-1.4641122,-1.6426992,-0.16363502,-2.3904057,0.8214303,-2.0591476,-0.50778043,1.1709677,-2.4103363,0.45964587,0.98024046,1.0319886,0.35549566,-0.86220443,-0.95444953,-0.825675,1.8732991,0.4490427,-0.6775942,1.663825,0.46795574,-2.4064445,0.36537272,1.231922,0.38054892,1.5860054,-1.6289108,-0.92748046,-1.500584,0.7512729,-1.6532454,-2.274716,-1.2163488,0.34820443,-1.3230673,1.3127222,0.91465163,2.2622278,0.4110453,-1.5700223,-2.7558932,0.28635406,-0.89035654,1.0660394
Ca9-22,0.37111297,1.079015,2.0131357,-0.7389933,-1.8070831,-0.9209339,-0.45739496,0.43699405,-2.4067996,-0.59946483,0.64961016,-0.49969494,0.43063372,-2.3194408,0.7137587,1.3005961,-1.3758987,0.53674793,-2.6255336,-2.20159,-0.5994614,0.23785141,0.087338425,0.13103881,0.07024048,0.051354825,-0.8954382,-0.83204633,-1.0051261,1.1935632,1.789065,1.3363985,0.24274684,0.45475152,-1.1342503,-2.3293,1.1270133,-0.74835396,1.6393033,1.5173064,2.0863247,-0.56796134,0.124815576,-1.9035263,0.92456454,-3.004452,-0.0063288715,0.7441538,1.6321999,1.0738016,0.21781035,0.50757676,0.338434,1.3299164,0.29459724,0.28763515,-1.58433,1.1751674,-1.1531001,1.5993221,-1.2490116,1.2353461,-0.04955884,-0.65319425,-3.046908,-0.67004025,-0.25926778,-0.041604586,0.9714345,-0.4312822,0.89334655,-1.7417059,-0.14407769,-0.9145524,-0.3240634,1.3591168,0.3893194,0.42154112,-0.49804118,-1.0459837,-0.877057,0.97483754,-0.9152889,-1.1775315,0.442085,-1.490895,-0.30852774,0.1654451,0.34080616,0.929991,0.47302425,-1.2455981,0.9755472,1.8851416,-0.007982418,0.059931993,0.6733185,-0.31905633,-1.3785899,-0.7955973,0.09441458,2.0905225,0.7676601,-0.6581911,-0.6777749,-1.4904937,0.72492844,-0.39473614,-2.050264,0.15076262,-0.32839546,-1.2459158,0.27918902,1.3609629,1.952117,0.6767694,-0.7806007,-1.8314371,0.37090358,-0.080932975,0.012960533
SK-N-FI,1.0961378,4.245922,6.082737,5.4031677,0.015696406,4.3225026,4.1717863,-4.8896394,-10.806179,-10.415631,-7.9471707,-3.7881827,5.5990496,-9.652035,-6.3729753,1.753341,-3.7199228,-4.2364783,-9.4125595,-0.5557036,10.038874,-10.162594,7.5506115,-7.620864,10.368059,2.9792655,-0.24177635,-11.436968,6.825676,7.7614827,12.571836,-1.8183877,-9.985138,-1.6543815,-1.3276769,-11.429066,-4.2219515,4.5360985,1.3408792,1.6736906,0.72687113,6.0086412,5.12122,0.09492335,-7.402893,-4.6794205,2.4916754,6.7319202,-2.454688,-4.4923587,-7.207055,-4.841523,-4.3900166,5.321414,5.4842396,1.3980069,-5.74191,8.498356,-2.1561239,1.0608791,-0.09970188,0.84817076,-3.8069015,10.986998,-2.7238362,-10.663788,5.9031,-1.0773647,7.7055607,7.9826517,0.97945327,-10.269846,-8.722623,4.009686,-9.786743,10.569363,-0.9942827,-10.8581295,-7.348323,-3.5710602,-13.19948,-1.362742,-14.811616,-1.5662882,6.5576987,-10.501982,1.062341,0.5997059,1.4578843,-2.0615036,-11.721653,-0.20034769,-7.9063053,3.6055949,5.5113726,-3.0261207,11.155281,6.764965,-13.392012,7.1616607,8.393763,-1.2273076,5.0212035,-2.6195307,-4.7476892,-6.5697355,-0.24651924,-8.79302,-8.1369705,-10.80644,-0.2540738,-3.7585862,6.73884,1.1100711,8.63215,-2.2139032,-8.884731,-12.894894,-4.8337965,-0.12673235,6.1136274
NCI-H378,0.05496406,3.0645223,3.2749498,3.3525863,0.15103394,1.4980546,3.3296387,-4.2887836,-6.341678,-5.1543746,-5.1826234,-2.6464334,2.2976093,-5.508409,-1.902588,0.36773822,-3.0270758,-3.9137213,-5.2881207,-1.1651638,4.8333507,-4.3067303,4.330698,-4.912012,5.6296926,2.8161488,0.81932956,-5.9330664,4.5345225,4.971766,6.7478313,-0.81354856,-5.152422,0.4800749,-0.08619732,-5.599958,-0.9377238,3.3863657,1.1103302,0.057058986,0.46069574,3.6075792,3.1736822,-0.7272433,-4.5791135,-4.77606,1.7629856,3.9758463,-0.8124193,-3.1028795,-4.8207016,-2.9630647,-3.1020877,4.8955383,4.2890344,-0.29115087,-2.781301,5.042883,-2.4410155,1.1139697,-0.26838437,0.694931,-1.5808904,4.591241,-3.4157407,-5.3735414,3.792989,0.0699148,3.9322717,4.0317,0.36544752,-4.552586,-4.616489,1.3509662,-4.307972,6.143244,-0.656104,-5.9456253,-4.1587343,-3.5806384,-6.885736,-0.5494889,-7.784721,0.62017655,3.412392,-4.354559,0.17697023,0.66549426,0.37851712,-1.8284672,-5.8658133,0.0061325813,-3.8108807,2.7847435,4.109185,-1.347534,6.456026,3.3801756,-7.965385,3.870146,4.983548,0.9921878,1.566698,-1.5651963,-2.2783291,-4.018167,-0.40947583,-5.343694,-5.114139,-6.1020174,0.7907733,-2.7660735,4.520751,-0.14273678,4.487768,-2.073489,-4.7856493,-5.289968,-1.7982874,0.38388056,2.0264418
K-562,-2.6009483,-0.8338896,-0.2415548,-4.2600126,-3.079159,-1.0374279,3.4378297,6.6776085,3.6060572,2.759389,4.118964,-1.4209485,2.8941061,1.0264018,-8.466972,1.5203027,3.473171,8.23935,0.12156567,-0.11226717,-0.344729,-2.0761142,-0.6450144,4.2439203,4.01183,4.1985426,0.22080132,-2.8889122,-2.6299286,-2.2563853,2.6402838,-3.7766109,-1.8047392,-3.2466297,1.6627593,-0.3905707,-0.21923205,-3.5966494,-1.5942317,1.0352135,4.4214554,-2.023136,-5.5884666,-4.1993113,6.6639194,4.687288,-0.1209743,-2.0938647,0.69339854,6.969967,4.2094846,-0.673918,0.83343273,-1.0173074,-3.3350217,3.538784,1.0253989,-1.8600397,1.6923983,1.3510263,-3.794918,-5.105943,-3.915484,4.2253976,2.3742743,1.5272701,1.3101003,-6.706723,-2.209248,0.9479612,-2.4436593,-3.5588984,-3.2323742,7.569338,-4.382107,-2.1991658,-4.0489054,0.8507706,3.079226,4.623905,-0.3211143,-2.722236,-1.7438633,-5.7510805,-0.5966351,-1.9226415,-1.4946761,-4.810491,0.80680466,2.1474395,-1.2425754,-0.31869042,4.6532335,-2.4668427,1.0423218,1.6844524,1.3233179,4.3863144,-0.8319647,0.7554811,-0.24131052,-0.7003286,-1.137079,3.150919,-3.4023228,-4.962389,3.0482488,-3.4993558,3.5939336,-5.081812,1.4738693,-2.2068417,-3.990772,0.78396416,6.942524,-3.7346232,3.6945186,-5.146991,0.7143267,-0.3579841,3.7086318
Panc 08.13,0.9672975,-1.3702916,1.2469463,-0.8584182,-0.5971386,-0.14522302,-0.22211939,-2.1265376,-1.9872794,-1.9511609,-1.5267426,1.2019771,-1.7979224,-2.252316,1.9790177,-0.1812441,-0.27585062,-0.89926434,-0.86220604,0.7943821,0.30178523,-1.0182146,1.2587894,-0.97627115,0.9023068,-0.71359545,-0.33371967,-0.12258583,0.3663854,-0.79034567,2.6955464,-0.3690852,-1.7823849,-0.023459315,-1.6130524,-1.8028905,-1.6256232,-1.0626307,1.3776319,0.68686175,1.3784989,0.13490522,1.275531,-0.43701544,-0.36941305,-1.0092552,1.8612028,0.36098465,0.18874067,-0.8139638,-0.8554689,0.77569,-0.9925109,0.08871874,1.6257015,-1.4266307,-0.36967885,1.479209,-0.71114516,1.8440027,3.6363134,1.1852705,1.6755024,0.53527236,-1.6646248,-1.1631852,-0.8476412,-1.0816772,2.3537405,-0.4761654,0.87721217,-3.093236,0.114763916,0.15799412,0.40313277,1.3125663,-0.7845671,-0.55748034,0.07575767,-2.6578784,0.39876035,0.46891806,-3.1868255,0.2964591,0.8185948,-1.8040861,-2.976584,-1.427676,-2.109103,-2.3987951,-2.337824,0.49535817,-0.32762173,0.76775694,-0.20426059,-0.035420895,0.51888,0.40220088,-2.309167,0.10000628,0.55568635,1.4518232,-0.9617082,0.5394751,0.5717535,-1.4482433,-0.9791653,-0.28742936,-2.2413118,-0.5969087,-0.80033946,-0.06932397,0.15901428,0.14589319,-0.36059335,1.2053193,0.09746471,0.37686893,-1.4951247,0.80489486,0.12931219
SCH,-0.3812729,-0.48722595,-0.6254262,-2.0639029,-1.2794273,-0.8715996,1.4482584,1.3699694,1.7112622,2.05899,1.490261,-0.9705288,-0.6707837,0.92693704,-1.4404867,0.4225016,1.1683406,2.4155288,0.7112885,-0.25799495,-1.1929728,0.94187844,0.03142879,1.164005,1.0819197,1.9161873,0.5103894,-0.16361809,-1.0973375,-1.4550723,-0.114990406,-0.8819715,-0.1745308,-0.31087387,0.83955836,0.90027505,0.85364366,-1.5295496,-0.23510513,-0.020600766,1.8480678,-1.3240353,-2.136546,-2.171128,2.469692,0.6791342,0.6336286,-0.8780414,0.5432793,2.0886486,1.8137225,-0.20147602,-0.3489667,-0.00025057048,-0.4022411,0.13218804,1.16168,-1.195776,-0.63886756,0.794225,-0.6248083,-1.6395233,-1.0361933,0.407212,-0.35548174,1.6043891,-0.13511857,-2.4329941,-1.6226448,-0.59232146,-1.0004833,0.010380011,-0.22945455,1.8870695,0.4029445,-1.7856524,-1.9848056,1.6909441,1.8047608,0.33801836,1.310106,-0.81236947,0.3793336,-1.4820824,-0.9101021,0.76937723,-1.527149,-2.2624564,-0.42745566,0.23598841,0.2808383,0.5862762,2.6388626,-1.5229911,1.0471587,1.0687311,0.034073018,0.8138727,0.1467424,0.120308064,-0.5302903,0.9454583,-1.9850084,1.5620886,-0.9111693,-1.8339554,0.4887407,-0.84831905,1.5400771,-1.1520594,0.5418219,-0.61207634,-1.9946544,-0.49060774,1.451462,-1.6306019,1.7857778,-0.09337733,0.3170714,1.1847068,0.40132067
OAW28,0.12818013,2.5308166,4.155048,2.6848788,-1.1448355,0.41227433,2.410224,-4.139754,-6.7034554,-5.0490437,-4.5606728,-2.1244407,2.1974404,-5.971154,-0.66443,0.42681688,-3.0910685,-3.5106118,-5.8379197,-1.7658849,3.840122,-3.7257254,3.8922045,-4.031584,4.6954417,2.2361383,0.1115988,-5.225253,3.7066488,3.9379206,7.1935425,0.052680295,-4.782916,0.5079796,-0.55946237,-5.50877,-0.8203461,2.3354645,1.6061921,0.94148004,1.8302121,3.0067008,2.9861236,-1.7730762,-3.5934846,-5.4170465,1.7276976,3.2576497,0.1061994,-2.1192343,-4.1388226,-1.7710329,-2.5714319,4.6855183,4.1082373,-0.69621944,-3.3662143,5.0842323,-2.3809454,2.3335617,0.49687648,1.2247033,-1.4943672,3.12987,-4.4720483,-4.875347,3.208043,-0.5788099,4.3251576,2.9453552,0.44482008,-5.1304545,-3.791496,0.9478335,-3.7499714,6.078395,-0.70790213,-5.4148254,-3.2924104,-4.2693415,-5.907291,0.12940861,-7.521636,-0.0015110597,3.1197212,-4.939751,-1.0817112,0.3406648,-0.47621238,-2.4347095,-5.25509,-0.6213431,-3.2274156,3.6050994,3.6879084,-0.8838924,5.3028336,2.2388551,-7.101931,2.7896051,4.4985924,2.566399,1.1840011,-1.1833423,-2.0533152,-4.042284,0.09644425,-4.814627,-6.3010383,-5.302812,0.6046152,-3.5380566,4.129464,0.17506714,4.3477664,-1.4853498,-3.8218522,-5.7391663,-1.4749867,0.10673132,1.7574279
NCI-H1048,0.34143323,4.2307725,4.6406593,4.5102925,0.25759977,1.9519547,3.9524455,-6.064646,-9.026943,-7.071946,-6.957467,-3.4287987,2.7214384,-7.7017884,-1.7554088,0.55416703,-4.6008716,-5.6812305,-7.261474,-2.2315745,5.788894,-5.4240265,5.646013,-6.656987,6.9978375,3.4281273,0.93882364,-7.7082086,5.9517193,6.938934,8.779755,-0.65059364,-6.8093677,1.164704,-0.31944513,-7.609434,-0.95743954,4.607036,2.0311987,0.1478405,0.6017323,4.614654,4.4990873,-1.0542645,-6.23323,-7.0669765,2.4337862,5.5810814,-0.826991,-4.425426,-6.650306,-3.7257788,-4.2198963,6.5532126,5.9022536,-1.1383498,-3.7275987,6.842334,-3.6606882,1.5653933,-0.2151502,1.7724206,-1.2585347,5.57927,-5.07814,-7.2339163,4.5934687,0.47194576,5.576216,4.983714,0.96415377,-5.9266067,-5.563552,0.6121495,-5.2582707,8.1638365,-0.5626231,-7.591754,-5.7634006,-5.3190513,-8.656345,-0.13813716,-10.123633,1.3007753,4.5468335,-5.5750413,0.37537652,1.3124408,0.5217311,-2.3827226,-7.289157,-0.20684089,-4.921468,4.266124,5.3548937,-1.8528787,8.382053,4.1268334,-10.450734,4.727198,6.523578,1.7832822,1.9197003,-2.351993,-2.913988,-5.3102846,-0.6991499,-6.846679,-6.9752336,-7.4389496,1.0149608,-3.3595734,6.3783264,-0.07341261,5.8153534,-2.3834572,-6.5922203,-6.1741014,-2.0874438,0.67857426,2.1010761
TE-5,-2.9445374,-2.3345892,-0.9045194,-11.300218,-8.190043,-6.01308,4.1182184,8.14702,7.941862,9.786093,8.280395,-3.8953676,-1.3940916,2.698919,-5.1743283,2.5568278,5.053293,11.811147,1.5106955,-2.7669077,-7.6713552,5.952141,-0.34843755,6.272897,3.8157792,7.2995024,1.5224241,-0.8005866,-8.008311,-6.759361,1.1162263,-1.9331644,1.6197947,-0.22423804,2.5140922,2.25094,5.973744,-8.608979,-0.41279355,2.058768,10.839805,-8.376182,-11.131276,-10.480487,12.87967,2.7219613,3.76973,-4.446864,5.992915,10.873532,9.723845,-0.12214455,-0.6823032,0.3413628,-2.8401818,0.91092366,3.2284565,-5.4146886,-4.0983973,3.9830225,-3.684159,-6.554753,-4.0469484,0.47800884,-2.7517004,7.0358963,-2.0279148,-10.692613,-7.1310167,-5.4057355,-3.9949741,-0.03096562,0.3863381,6.834971,1.6209731,-7.152023,-8.768546,8.233009,8.815495,2.0296395,8.0746765,-3.1248088,1.5907218,-8.106051,-4.523798,3.6895049,-8.108427,-9.499893,-1.7657858,2.3260033,2.887571,0.5264276,13.890659,-5.5818205,3.0140035,4.223782,-0.91297233,3.586276,0.9762042,-0.16261934,-4.1288714,5.702004,-8.145863,7.252665,-4.122492,-9.459735,3.107433,-2.6017485,6.0052795,-3.394697,3.8355448,-2.7982976,-9.404537,-2.2896705,5.649025,-5.725141,9.247433,-0.074106105,2.6473832,4.3545523,0.8944926
AsPC-1,-0.64131284,1.3458772,1.7449639,-1.9599924,-3.1623087,-1.4266202,0.19870377,4.268162,-1.2471061,0.17425436,2.6383677,-0.4599381,2.5332956,-2.311779,-2.0578203,2.2196693,-0.15230379,3.872593,-3.3932104,-2.4918058,-0.3252173,-0.6417587,-1.1933265,2.2799618,0.21293405,0.63808346,-1.715364,-2.218903,-2.416131,1.0012122,2.4993596,0.7036809,0.40659782,-1.3022594,-1.0596824,-3.1639805,1.1211122,-1.9237655,0.44022202,2.2372198,2.9579768,-0.9729439,-1.736161,-2.4655623,3.3056316,-0.52768856,-1.2444947,-0.26599655,2.0487142,3.868435,1.5953991,1.2060068,2.092143,0.90999836,-2.0656419,1.5333492,-2.3748407,0.15177596,0.7226476,1.93196,-3.645119,-0.46081844,-1.2233751,-0.052517563,-1.7682815,-0.42309052,0.01368472,-1.3712419,0.09339522,0.22047308,0.12613848,-3.1525524,-1.1763036,1.1730578,-1.5770642,1.2249676,-0.17586438,0.489058,7.119775e-05,1.5502326,-1.5559858,0.68696916,-1.0316184,-3.4366548,0.34514478,-2.194036,0.16447467,-0.15923962,1.4997046,2.5835009,0.9371823,-2.4470358,1.8736684,1.5006533,-0.8493737,0.18587297,0.4747132,0.48241612,-1.3137989,-1.5775387,-0.34360856,1.5701241,1.696065,-0.190967,-1.3014458,-1.9134691,2.2027268,-0.9908085,-1.1281049,-1.1230505,-0.059939086,-2.1133964,-0.48048005,2.3364403,4.6073647,0.4783981,0.40494192,-4.349803,1.3806787,-1.7208093,0.874218
