,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78,E79,E80,E81
HD-MY-Z,0.9158125,-0.6267164,1.0081898,-0.05396333,0.871919,1.1713626,-0.8955551,0.41424903,0.6487108,-0.09758576,0.7866815,0.2178707,-0.7381501,0.010375826,-0.13771158,-0.32387453,0.25589693,0.30474907,0.48844144,0.5072246,-0.82343805,-0.5980054,0.37250078,-0.330339,0.83363354,-1.3294822,-0.60351455,-0.8686866,-0.34528902,-0.6892839,-0.3004011,-1.2944727,-0.074005336,-0.7886456,0.46999633,-0.25852233,0.23638304,0.6995436,0.41327694,0.06082729,-1.2005435,0.85404116,0.5141179,-1.0773171,0.92121464,-1.0306561,0.23706847,0.36649713,0.3011791,0.115995534,1.6880218,-0.64713,1.031114,0.3287394,-2.2509959,-0.85078126,-0.07450499,-0.3073814,-0.5001787,-0.21402365,0.18034063,0.49221864,1.0512342,-1.2947552,-0.46170166,-0.61149406,2.0794153,-1.4840244,1.0473164,0.34917808,-0.55023503,-1.5416949,0.01346311,0.67056173,-0.18375796,-0.41285086,0.3341062,-0.22990982,-2.4294748,-0.82525694,-0.30863062,0.6638061
HCC1937,-0.06288037,-0.9212675,0.17115694,0.0038922336,-0.19323729,0.0715676,0.4217918,-0.09357926,0.11909511,-0.11032771,-0.011421826,0.12520806,0.10840764,0.35758612,0.15850131,-0.26054183,-0.17101192,0.37443477,-0.43027294,0.44621193,0.89034355,-0.3026423,0.28931442,0.30971628,0.07493453,0.21627076,-0.18790874,-0.066129245,-0.09044441,-0.34414232,-0.29857683,-0.049364366,0.10067159,-0.12056339,0.2323152,-0.02012594,0.35728267,0.14378388,-0.1962807,0.5733747,-0.26857007,0.18815011,-0.28358972,-0.3240599,0.55651176,-0.38331848,0.27740523,0.022448562,0.2947813,0.029179368,-0.06514627,0.30831656,-0.086037576,-0.069678485,0.40231636,0.19146392,-0.0066074096,-0.0055976063,-0.23310895,0.2934796,0.17735294,-0.16623211,-0.36477172,0.044853784,0.29165897,-0.20309976,-0.23925646,0.054487243,0.61667734,-0.116754696,-0.2643463,-0.32058305,-0.38534692,0.056201182,-0.25233534,-0.46461618,-0.06067072,-0.1649885,0.48938116,0.080520265,0.016275754,0.46357185
ESS-1,0.9672268,0.083509795,0.15023266,0.21997622,0.77940476,1.3076409,-1.6105553,0.67253786,0.30071983,0.08567175,1.4486996,0.04640364,-0.9931775,-0.62895155,-0.8988201,-0.6929672,0.92522615,-0.8179482,0.23490326,0.4259947,-0.98523724,-0.41779736,0.13876893,-0.89623475,0.67972887,-0.8001197,-0.002295428,-0.5161638,-0.22787699,-0.19933504,0.08594667,0.22278577,-0.50081986,-0.12923431,-0.07657151,0.3032739,-0.4914962,0.18687938,-0.11006707,0.9866419,-1.1121123,0.32052937,0.20065214,-0.2737795,-0.40186584,-0.13744299,0.5671757,0.45347515,0.08949511,-0.13212346,1.0047525,-0.7897609,0.6074481,0.14594051,-0.6395107,-0.6790556,0.03193347,0.2202548,-0.571152,-0.35440108,0.20756045,0.27151537,0.9614904,-1.0295402,0.048987433,-0.46467146,1.2647415,-0.98152244,0.549496,0.27404818,-0.089704365,-1.9032999,-0.1612015,0.4786238,-0.5560151,-0.69534725,-0.7998316,-0.060190298,-1.2245585,-1.2539345,-0.25457713,1.1853391
GAK,0.050217614,-0.3401238,0.48976552,-0.22538055,0.68958384,0.18133521,0.29728815,0.8753463,0.44997394,-0.6381812,0.10965072,0.7291509,0.8949696,0.32799202,0.46548152,-0.12817965,0.15671352,1.4055462,-0.06273499,0.373853,0.3272145,-0.10461226,0.88379973,0.031733442,0.046338234,-0.9818278,-0.49967605,-0.46295124,-0.50750107,-0.65993816,-0.40212992,-0.88920975,-0.44601747,0.025991365,0.8909209,-0.37701428,1.2692925,-0.0439704,0.20824945,-0.6294314,-0.54944146,1.0362363,0.73934776,-0.93474007,0.8877413,-0.350619,-0.3393851,-0.78910524,0.9072952,0.794226,0.99089867,-0.10836149,0.9450532,0.40451124,-1.2946529,-0.5915668,-0.23400608,-0.16091016,-0.19363195,0.14398897,-0.13664815,0.9966624,0.1729704,-0.671497,-0.6600496,0.11806456,1.2205839,-1.3756725,1.1355748,0.28775412,0.017296359,-0.28185415,0.4078936,0.89408964,-0.052712183,-0.7659934,0.58212566,-0.67236423,-0.920961,-0.34959257,-0.29948246,0.4064458
ECC10,0.3445149,-0.63010573,0.6103906,0.06706609,0.11896186,0.52301306,0.014222551,0.09831348,0.66821015,-0.04709196,0.2510109,0.14702767,-0.18950872,0.47893786,0.2088423,-0.2907786,-0.16172314,0.67948616,-0.079679996,0.08315711,0.16997272,-0.3881226,0.3244066,0.25500184,0.3110425,-0.5115348,-0.5113905,-0.68958896,-0.2787964,-0.5419743,-0.43647355,-0.8139228,0.31371096,-0.4888563,0.40487313,-0.18878412,0.4480074,0.46355352,0.2017474,0.2562998,-0.6971292,0.45253167,0.024219345,-0.8405812,1.0675579,-0.98110026,0.4688007,0.094613016,0.254584,-0.09245112,0.7381529,-0.029746529,0.4247748,0.23362316,-0.7689149,-0.34803188,-0.0115025025,-0.11510157,-0.43906578,0.09826586,0.24640018,0.10307865,0.19724697,-0.582332,-0.16042185,-0.5152878,0.60423005,-0.5691249,0.7597517,0.21822652,-0.38892353,-0.6438776,-0.22707357,0.1390756,-0.13132772,-0.3763908,0.013370195,-0.2855717,-0.8923729,-0.26707077,-0.120971695,0.5329406
NCI-H1963,-0.05358841,-0.49555087,0.12106519,0.037749678,-0.19492234,0.10391839,0.30219486,-0.091759026,0.2359927,-0.07817744,-0.057011124,0.14468476,0.11253935,0.36236304,0.13546349,-0.254896,-0.22431803,0.3820312,-0.42854375,0.15801543,0.45487657,-0.007445529,0.23443975,0.19354506,0.03029963,0.21212918,-0.2036289,-0.11116748,-0.08996794,-0.31154606,-0.2767609,0.002600383,0.1724231,-0.098870076,0.0904492,0.07096188,0.33151245,0.14380054,-0.076211825,0.57423824,-0.29378772,0.15970454,-0.33689225,-0.3530169,0.54607743,-0.38007164,0.3423794,0.1274459,0.27323702,0.121559784,-0.21896769,0.28457546,-0.18370096,-0.0002453965,0.37570015,0.16323602,-0.019215621,0.052616782,-0.33220398,0.11410031,0.18466657,-0.16818458,-0.34549585,0.06781093,0.2866212,-0.20317769,-0.27502683,0.22230336,0.6327068,0.18749774,-0.39846876,-0.30108443,-0.50764674,0.16043438,-0.23704936,-0.47151348,-0.060921468,-0.13361531,0.3630188,0.048749886,0.0035542045,0.42099655
SAS,-0.14856231,-0.13418463,0.03066326,0.011847083,-0.1943168,0.09798575,0.2820584,-0.09272084,0.18227291,-0.108539544,-0.06441172,0.128671,0.10021287,0.35970935,0.15729916,-0.27528882,-0.26847014,0.35563156,-0.42654642,0.22371362,0.38438684,-0.13088512,0.14509715,0.3578222,0.07798027,0.21594861,-0.18233965,0.07321029,-0.1361425,-0.31293032,-0.31110936,-0.021987282,0.21148461,-0.08794252,0.16330814,0.26473102,0.30783692,0.1380278,-0.07314559,0.5737721,-0.26910022,0.17301892,-0.20740005,-0.35225362,0.5394429,-0.38150764,0.39313254,0.07378406,0.3057418,-0.018176705,0.025099292,0.35314947,-0.110915616,-0.17375493,0.40211052,0.1627136,0.04183899,0.10605148,-0.30431682,0.42595232,0.18133527,-0.1689513,-0.35599986,0.11718178,0.28703213,-0.20252097,-0.29834992,0.17728564,0.60432875,-0.0966265,-0.17725192,-0.3009867,-0.29133278,0.028329749,-0.24000888,-0.46384805,-0.060410906,-0.15871106,0.31002265,0.015359074,-0.0017014453,0.4058772
ETK-1,0.8693348,-0.86257994,0.91031665,0.048406404,0.5447078,1.1017135,-0.6280355,-0.47826645,0.34397498,-0.23000614,0.5888762,-0.0051079392,-0.9917985,-0.12593874,-0.60739046,-0.8051202,-0.17358789,-0.82667637,0.21491526,0.97012526,-0.49601597,-0.7106793,-0.22662476,-0.3755899,0.7489439,-0.12020771,-0.32107627,-0.35639673,0.03790374,-0.45305,-0.027812492,-0.30873343,-0.066527605,-0.423694,-0.2227104,-0.0720724,-0.6218471,0.7386699,-0.06997225,0.8970829,-1.0514594,0.12001129,-0.24991128,-0.38137576,0.5929329,-0.6738557,0.5575442,1.0637167,-0.09450449,-0.2386731,0.76483196,-0.25094762,0.23575012,-0.13474849,-0.30196968,-0.016698351,-0.15665825,-0.15653081,-0.8433792,0.12679276,0.5698276,-0.13378547,0.7037986,-0.7084771,0.14176655,-0.5447396,0.6217123,-0.27584296,0.58946365,-0.11202167,-0.5194043,-0.92493796,-0.9670771,0.103724234,-0.26671854,-0.6442104,-0.66804296,0.041150745,-1.1277353,-0.4990615,-0.07405568,0.85475844
OAW28,0.2224551,-0.4477039,0.38115555,0.0050424687,0.10210436,0.42051208,-0.08175951,-0.28184605,0.17567912,-0.19146028,0.123252064,0.15162928,-0.32551187,0.12824729,-0.1134385,-0.43952096,-0.23895152,-0.09244495,-0.26302344,0.43817756,0.09938116,-0.33742243,0.10797768,0.008200888,0.34959868,0.091840856,-0.3626718,-0.26471573,-0.04051196,-0.38936946,-0.18712841,-0.2035726,0.17346211,-0.21058989,0.049846437,0.047362342,0.018848646,0.39443395,0.092666745,0.62500715,-0.5839563,0.19574498,-0.2850825,-0.33221415,0.50826824,-0.435555,0.5034124,0.49631003,0.12768824,0.029630046,0.26292595,0.09194648,0.006533715,-0.06602798,0.02540131,0.13006105,0.023254005,-0.022817545,-0.49282598,0.11556846,0.2989211,-0.12950541,0.072731726,-0.1527124,0.41642746,-0.3219071,0.13108703,-0.04267814,0.5652014,0.21396409,-0.45564842,-0.5196776,-0.63577586,0.027184024,-0.2379814,-0.5184938,-0.1189204,-0.026790462,-0.10641462,-0.06589977,-0.018778495,0.51610017
MOLT-4,0.339538,-1.6795882,2.180618,-0.6949998,1.7089233,0.5762646,0.70809275,-0.22553127,0.31035355,-1.4052438,-1.0687187,1.1511143,0.98269534,0.15943699,0.55315673,0.027995732,-1.0751193,1.2919718,0.659064,0.693304,0.07682646,-0.19035746,0.6007077,0.0032198504,0.7068926,-1.3095464,-1.3527998,-0.8658562,-0.14321074,-1.4228252,-0.5350177,-2.2625833,-1.0452439,-0.2282263,1.0545464,-1.8664032,1.4302543,0.77929145,0.7064242,-2.1013858,-0.9034355,1.7595956,0.8688031,-1.6501992,1.8198014,-0.5289592,-0.39045188,-0.2754949,0.8834195,1.432492,2.5413952,-0.038513307,1.3195666,0.54743314,-2.411347,-0.24753965,-0.6442375,-1.1708733,-0.53034186,-0.59060425,0.12322782,1.39136,0.8395181,-1.0888958,-1.0694964,0.46553868,2.4043186,-1.8532461,1.1511296,0.16022809,0.37903392,0.5529686,0.21941477,1.2767626,0.32559285,-0.33797026,1.5922436,-0.49676296,-3.1645231,0.059724074,-0.37523043,-0.22018301
LS411N,0.9364803,-0.6889832,1.2497791,0.025012344,0.39699164,1.0256737,-0.20174627,0.020620191,0.65467054,0.26792672,0.6139252,-0.07238797,-0.32993534,0.6198117,-0.09260966,-1.0888717,-0.14667232,0.3513732,0.12176971,0.11248183,-0.13412139,-0.7026,-0.0967211,-0.080911934,0.42715934,-0.5094557,0.2065007,-0.8418462,-0.0011352422,-0.63343567,-0.4752424,-0.9773105,0.07891634,-0.5530117,0.115239434,-0.5847419,0.13882564,0.65561026,-0.14758751,0.48426273,-0.91804266,0.37398946,-0.18498904,-1.1643206,1.1334138,-1.1221627,0.12573865,0.08137274,0.43402877,0.016927868,1.3758032,0.045971848,0.42276376,0.10267972,-0.9492798,-0.39894387,-0.106616646,-0.6177686,-0.5381489,0.1469267,0.42643908,0.08501747,0.4202167,-1.0261018,-0.15031856,-0.40986463,0.95174,-0.6678135,0.62571645,0.21547131,-0.38545716,-0.56548035,-0.62144583,0.3827787,-0.25276345,-0.58474046,-0.118682556,-0.053605344,-1.6642776,-0.45029354,-0.101518415,0.79896975
A-431,-0.119892344,-0.46052417,0.14185172,0.029138643,-0.19066612,0.040131956,0.48869714,-0.078108765,0.13309868,-0.09271798,-0.00033130683,0.15447108,0.11301796,0.36057982,0.14372496,-0.26034915,-0.2726315,0.36964342,-0.43304798,0.12755856,0.47552624,-0.10272676,0.13976511,0.3590618,0.07416748,0.21566449,-0.23328203,0.028854392,-0.07813516,-0.3288894,-0.29926232,0.002912566,0.2032606,-0.107032314,0.12061684,0.025196675,0.3238041,0.13904993,-0.047394164,0.5733243,-0.3408407,0.15653288,-0.32387745,-0.32701436,0.55512136,-0.38006663,0.27856323,0.03437232,0.29566923,0.018938769,-0.15899229,0.33197486,-0.10988509,0.14361978,0.3636375,0.16405481,0.03401542,0.13856938,-0.27999043,0.43060327,0.17998438,-0.15533035,-0.34601343,0.18030515,0.28660673,-0.20430751,-0.24581654,-0.013798986,0.62058085,0.4481364,-0.15653367,-0.31046727,-0.58680737,-0.102107,-0.24348871,-0.45862222,-0.016473044,-0.13568398,0.47412094,-0.13100299,-0.016598858,0.44500178
MCF-7,1.080046,-0.31910124,0.6433759,0.23664717,0.90813184,1.5037601,-1.9262576,0.49180758,0.27761093,-0.17174815,1.8373986,0.017858302,-1.4674108,-0.8189624,-1.402439,-0.9157362,1.0357924,-1.5252784,0.2549867,0.6132236,-1.33625,-0.4683659,0.05476116,-1.1472119,0.9008156,-0.6190059,0.044457316,-0.48921794,-0.27002677,-0.022422358,0.30652794,0.7486849,-0.53787625,-0.25979608,-0.38717824,0.6306252,-0.9822314,0.13776341,-0.1401632,1.693442,-1.3037738,0.04594383,0.070222706,0.048791915,-0.8120408,-0.085501134,0.8651111,0.9518093,-0.096507564,-0.41687164,0.816501,-0.8442855,0.5716896,-0.03598364,-0.19622703,-0.5528953,-0.2613052,0.2159505,-0.93274295,-0.19632079,0.38952547,0.15477936,1.0562664,-0.93619406,0.65621287,-0.64187163,1.7038729,-0.7822507,0.584947,-0.05640399,-0.5909241,-2.3838973,-0.70698583,0.3281186,-0.6060621,-0.691197,-1.4324571,-0.0036952104,-1.0478017,-1.4933828,-0.27379572,1.4794935
SKM-1,-0.046840224,-0.3713228,0.18864262,0.036742114,-0.18879674,0.037232075,0.33778864,-0.09848519,0.12943211,-0.0805169,-0.094208844,0.14434923,0.104779266,0.3584721,0.17556185,-0.26379818,-0.16142365,0.36427364,-0.41527462,-0.08505875,0.55603933,-0.12464422,0.21219575,0.18589947,0.05428883,0.21601523,-0.13819262,-0.028662235,-0.12992051,-0.31937188,-0.29717806,-0.041249245,0.15147406,-0.0948873,0.22406158,0.05820132,0.32472262,0.13497776,-0.087278634,0.5740601,-0.27282622,0.17330828,-0.14009055,-0.33726737,0.5670019,-0.3796391,0.30428043,0.11305663,0.28612238,0.06751818,-0.05355736,0.33837306,-0.14668691,0.15042254,0.40210995,0.15407073,0.018335357,0.05328098,-0.23741639,0.536625,0.18446098,-0.15772425,-0.3573687,0.10396952,0.2920436,-0.20377451,-0.22458826,0.1864443,0.70745414,0.18327838,-0.26360452,-0.31011552,-0.24465978,-0.08782163,-0.24994473,-0.4625585,-0.09434591,-0.1457062,0.34167108,0.10081051,-0.041793685,0.3767554
NCI-H1355,-0.05188696,2.1540477,-3.3227916,1.2740176,-2.4229238,-1.8282881,-0.97643983,1.7110503,-0.5291444,2.894268,-0.4137359,-1.6502367,0.7393428,0.12155259,0.9662342,2.299855,1.6466786,1.6883259,1.18734,-2.7598636,-0.06765935,1.4025223,0.08214089,-0.027975619,-1.0282049,-0.674242,2.0583887,-0.72672313,-0.6826714,-0.06671448,-0.3963704,0.90186316,1.0022012,-0.34587538,0.6169347,0.6081784,0.96126485,-1.166166,-0.715775,0.3966589,0.5515341,0.58459944,0.42458445,-0.62267834,-1.5504434,0.69451,0.10873464,-2.1407814,0.45758784,0.6182839,-0.5702782,-0.024260204,-1.4378812,1.3292029,0.27320135,-1.352449,0.27348346,0.2815966,3.0401368,-1.2467532,-1.8089846,-1.2406336,-0.3057953,0.85519654,-1.9481542,0.3875522,-1.7405012,-0.8175145,0.12810728,0.7041678,0.6382374,1.0180223,2.8282573,-0.25369903,-1.7698927,0.5940887,0.4536467,0.48064277,1.5811116,-0.4442157,0.23467897,-1.6386319
NCI-H82,0.18120098,-0.42853093,0.5499996,0.016184758,0.103935964,0.40924957,-0.009351999,-0.2851382,0.14043409,-0.20938686,0.10104339,0.14585313,-0.32259598,0.12544811,-0.118952,-0.40522704,-0.2374748,-0.092394374,-0.2597596,0.39501196,0.035506763,-0.47290763,0.054068677,-0.0018430538,0.35493505,0.10002428,-0.3437405,-0.57552254,-0.037742097,-0.3893051,-0.163824,-0.02588959,0.15680395,-0.22196995,-0.03618128,0.0063024126,-0.0198983,0.37377992,-0.078858405,0.62732697,-0.5857142,0.20059568,-0.19358556,-0.33201787,0.5848485,-0.44272026,0.3198223,0.41392875,0.12807418,0.023680564,0.347772,0.06652666,0.03557321,0.092563145,0.052467525,0.13993677,-0.03722798,0.02587429,-0.45947936,0.37322155,0.26362088,-0.12389927,0.07150066,-0.15452811,0.35920003,-0.31541958,0.22694089,-0.062891714,0.6802534,-0.42703423,-0.3605079,-0.5491475,-0.590515,0.01709861,-0.2436639,-0.47209072,-0.09051499,-0.091236606,-0.25933287,-0.09504175,-0.041814316,0.52601606
BT-20,1.0534905,0.028367922,0.11990553,0.2366805,0.8411113,1.3897269,-1.7719362,0.5097115,0.31364897,-0.056951668,1.7718806,-0.036717746,-1.4398369,-0.7138075,-1.3646501,-1.307621,1.402323,-1.325877,0.119456746,0.5391348,-1.3429126,-0.1955953,-0.11695106,-1.101743,0.69885,-0.63170946,0.07085584,-0.4130524,-0.22249211,-0.1787997,0.14895009,0.4180194,-0.650492,-0.30181554,-0.3059003,0.50444996,-0.949226,0.2295207,0.06206557,1.6420776,-1.1924428,0.042960793,0.067203656,0.03312986,-0.67994654,-0.16596952,0.54039013,0.8270638,-0.023722328,-0.3746355,0.7890388,-0.82118285,0.5131556,-0.029328862,-0.27244934,-0.5611566,-0.033351168,0.3360483,-0.8309297,-0.19967395,0.15223823,0.14437276,0.93032575,-0.91081244,0.63997674,-0.5926106,1.4200608,-0.78528583,0.5486537,0.00047861412,-0.33756113,-2.0040276,-0.505581,0.32181495,-0.48372594,-0.72659796,-1.4614611,0.0023170123,-0.9721157,-1.763653,-0.2605391,1.3758125
RT-112,0.7253055,-0.63868606,1.1018959,0.042959902,0.5404038,1.0985185,-0.6903334,-0.48261404,0.3315539,-0.26546147,0.61778575,0.010271935,-0.98831856,-0.109249175,-0.65206724,-1.0056399,-0.08447848,-0.8043145,0.11738235,0.97950536,-0.5001162,-0.7368515,-0.2266492,-0.34950617,0.8414894,-0.131314,-0.40914875,-0.4055804,0.03610059,-0.43509346,-0.035139672,-0.3013059,-0.0705618,-0.35290337,-0.2024196,0.10544485,-0.6178112,0.7561209,-0.03768189,0.9031849,-1.0545992,0.11999778,-0.20066977,-0.39444032,0.623558,-0.76369065,0.6203088,1.1465003,-0.094998755,-0.28516185,0.8141453,-0.2431986,0.19078779,-0.17672512,-0.52945733,-0.01270636,-0.018429365,-0.20433396,-0.82991415,0.18508269,0.5625869,-0.13336496,0.7255757,-0.7334141,0.6435325,-0.5690392,0.765358,-0.13644493,0.5093471,0.13158667,-0.30778784,-1.1637537,-0.9696595,0.11077521,-0.24993807,-0.42760274,-0.5817371,0.08135099,-1.0238664,-0.47879058,-0.03141047,0.841673
HT-55,0.21314973,-0.41788763,0.22702537,0.085666195,-0.22261837,0.24557985,0.14869405,0.33888465,0.5797944,0.23621702,0.2596155,0.07322979,0.14541784,0.775007,0.52905613,-0.17794229,-0.042670105,1.1660142,-0.20215228,0.17455097,0.44619018,-0.1382407,0.48776186,0.49242976,0.01639666,-0.4538673,-0.22450036,-0.25025004,-0.29607192,-0.4538682,-0.5894732,-0.54872763,0.5371811,-0.3472793,0.5217106,0.2904656,0.74287796,0.23563547,0.07258302,0.30661616,-0.46691328,0.42024028,-0.06662346,-0.91646343,1.0971644,-1.0046939,0.64510506,-0.3483442,0.41839623,0.014407288,0.5794134,0.17008379,0.30365878,0.43781507,-0.6063009,-0.3930003,0.024660483,-0.030036762,-0.23958838,0.30164346,0.10403902,0.023066651,-0.14636299,-0.3938404,-0.31326917,-0.44416904,0.12990749,-0.4754214,0.8467052,0.4784416,-0.5314925,-0.4647168,0.052774094,0.17750734,-0.27369076,-0.40260446,0.080727205,-0.27702355,-0.34498554,-0.027301162,-0.1953472,0.48584035
GP5d,0.49484026,-0.57441056,-0.1836629,0.197847,0.26857954,0.63429016,-1.1962548,1.286277,0.53566444,0.122587234,0.4142241,-0.0136834085,-0.5321165,-0.38097998,0.44216567,1.070862,0.6432197,1.0540394,0.9538363,-0.35968968,-0.691223,0.47760558,1.0452881,-0.45594433,0.51735926,-2.028064,-0.86407864,-0.91121435,-0.84765226,-0.57063895,-0.33700478,0.06494743,0.38172162,-0.947347,1.1672689,0.3784083,0.7861279,0.42381322,0.83477026,-0.593583,-0.90247494,1.2889184,1.230038,-0.90590984,0.34260827,-0.6086252,0.4935667,-0.018705487,0.13690771,0.39554974,1.2633575,-1.1117616,1.0991583,1.098359,-2.6544685,-1.3735595,0.05869865,0.3970725,0.59398013,-0.7455497,-0.677674,0.49429554,1.3881136,-0.9412987,-1.5392443,-0.6018995,1.9752216,-2.0637884,1.1884913,0.7587719,-0.25330135,-1.5288371,1.6651742,0.59060043,-0.5208359,-0.2016361,-0.033176094,-0.37950513,-1.9384184,-0.92529863,-0.2902224,-0.12692136
NCI-H1792,-0.25455773,0.051900804,-0.9765741,0.33145255,-0.5933826,-0.057793975,-0.73006094,0.49360213,0.08885524,0.2822462,0.20749176,-0.11312053,-0.5277744,-0.3090007,0.286157,0.9410131,0.6619333,0.318985,0.25476342,-0.5608628,0.11145217,0.43589386,0.67976284,-0.15597163,0.19965935,-0.5336183,-0.41222933,-0.2409228,-0.5336708,-0.031568624,-0.06780008,0.90835005,0.6284757,-0.5313594,0.3423068,0.9953616,0.28534818,0.018379793,0.25274712,0.5798011,-0.2849612,0.38188034,0.3884538,-0.11896574,-0.32229665,-0.4388556,1.0272665,0.32101,-0.31998876,-0.05836165,-0.37653118,-0.5641702,-0.08198551,0.5876378,-0.05563564,-0.49415013,0.29751438,0.9019158,0.4723647,-0.36751804,-0.4112404,-0.35117954,0.39615893,0.24536972,-0.18700193,-0.5395608,0.23073635,-0.53299063,0.5437806,0.3235199,-0.16358478,-1.1486608,0.85826397,-0.22017337,-0.69682413,-0.08788784,-0.44955337,-0.2149989,0.6553805,-0.3661563,-0.07562726,-0.21037291
YKG-1,0.9817475,-0.5955143,1.7095431,-0.07067448,0.66712,1.1088899,-0.14351887,-0.86066,0.36761436,-0.16466062,0.3386159,-0.09119047,-0.5901994,0.39998782,-0.55366147,-1.1005563,-0.7141143,-0.64661044,-0.30645236,1.0105596,-0.2793723,-1.2029817,-0.5727166,-0.15260185,0.7121491,0.20486611,0.053038925,-0.24233632,0.43895507,-0.6435212,-0.23093703,-1.2209864,-0.2501789,-0.34856504,-0.33060133,-0.78613883,-0.42228287,0.9092471,-0.25940913,0.665375,-1.0753622,0.14705545,-0.4963287,-0.9193944,1.1262709,-0.8988699,0.086435616,0.72331357,0.33782548,-0.17371097,1.2653251,0.28017756,0.10113943,-0.39219022,-0.6920162,0.22613479,-0.15551215,-0.8618724,-1.0109516,0.39386252,0.7377326,-0.08579635,0.5096705,-0.87520224,0.35321963,-0.3165834,0.42950574,-0.07919442,0.5463577,0.08517392,-0.038092703,-0.39387012,-1.4181952,0.20176813,-0.15236393,-0.64884806,-0.18271768,0.1785427,-1.5691142,-0.14285396,0.0028567312,0.8064382
MLMA,0.022189938,-0.33451512,0.12144323,-0.014835052,-0.2040475,0.073119774,0.5349758,-0.08920381,0.16949888,-0.09487404,-0.011854513,0.13800803,0.09926365,0.35948506,0.15945165,-0.26204917,-0.21473661,0.37225768,-0.4193044,0.32276624,0.16486943,-0.012314945,0.16921015,0.21620259,0.08447983,0.20709759,-0.21637903,-0.24449468,-0.090483405,-0.36542213,-0.30664852,-0.22512732,0.16771495,-0.090578154,0.17704898,0.35929883,0.36431688,0.13776311,-0.036977183,0.5736906,-0.33176574,0.17833038,-0.09745173,-0.3380909,0.5648841,-0.3784195,0.36689663,0.01594121,0.29352838,0.09508004,-0.2970767,0.28867385,-0.1579877,0.114140876,0.37387577,0.16177572,-0.018682994,0.08864734,-0.26404494,0.40784916,0.18215567,-0.16271979,-0.33031112,0.09051656,0.2944649,-0.20275395,-0.25173554,0.12803249,0.58888894,0.057567872,-0.33689862,-0.3193608,-0.5256589,0.08313557,-0.24837945,-0.46832296,-0.06469208,-0.16400713,0.40562364,0.026083868,-0.020648785,0.40377665
SCC-4,0.81219804,-0.77377963,1.1073575,0.065523945,0.5532203,1.0961323,-0.7263871,-0.47289708,0.34250095,-0.31085804,0.6506964,-0.0047699884,-1.0726243,-0.08991703,-0.61790794,-0.841174,-0.24418011,-0.8168822,-0.05335781,0.8595237,-0.5019621,-0.62535554,-0.22662063,-0.39441583,0.7912401,-0.12377168,-0.43062848,-0.23851024,0.052097887,-0.3983757,0.014080182,-0.23443456,0.015247509,-0.47017184,-0.24432951,-0.07157864,-0.6273832,0.7280515,0.044703767,0.89809453,-1.062656,0.121918425,-0.1890134,-0.39125186,0.5939946,-0.6602089,0.51551104,0.999215,-0.023972068,-0.2717856,0.7493447,-0.25277224,0.2240801,-0.27613115,-0.49836838,-0.013027887,0.041962914,-0.15733968,-0.83112395,0.173073,0.65756893,-0.14434783,0.749058,-0.7080811,0.6879592,-0.55405253,0.9983015,-0.1613445,0.6030184,-0.29301265,-0.3988699,-1.1291718,-0.9744573,0.11150001,-0.27552855,-0.44447422,-0.6901641,0.061147317,-1.1238822,-0.47597593,-0.061868966,0.84736145
HuCC-T1,0.5029822,-0.7209891,0.044560015,0.21791214,0.39081305,0.80321705,-1.4057543,0.36352187,0.5499679,-0.07181878,0.55577844,-0.0219278,-1.0808705,-0.62713766,-0.20511015,0.43236923,0.65533376,-0.17725353,0.59887064,0.25769746,-0.7446846,0.14035518,0.47542074,-0.6585919,0.7990013,-1.1569086,-0.6294935,-0.6965927,-0.49160117,-0.32823414,0.03179153,0.25780702,0.15497363,-0.7929351,0.43221366,0.48185185,-0.21085846,0.562356,0.5499955,0.3418466,-0.94404316,0.6950783,0.7841285,-0.34816062,-0.0746797,-0.41308966,0.66383934,0.7887624,-0.206905,-0.054561183,0.74508303,-0.91851026,0.37221116,0.6156078,-1.334592,-0.81137526,0.11079503,0.5586655,-0.026837062,-0.24785481,-0.3238836,0.090362966,1.2687765,-0.6582208,-0.8621893,-0.7219378,1.5698813,-1.1693546,0.7005347,0.46232146,-0.49274814,-1.4888886,0.55302185,0.26190293,-0.46164596,-0.23373151,-0.40660092,-0.16119081,-1.3316007,-0.8416407,-0.1698391,0.21375178
