,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25
TE-1,0.3759139,-0.3549555,-0.505495,-0.43297943,-0.010704584,0.38810143,1.0630252,0.37722558,0.6385622,1.1309664,-0.04316988,-0.13387685,1.1554731,-1.7148592,-1.1800605,0.8237633,0.17246148,-0.08938706,1.7434504,-0.40464717,-1.1887534,-1.5298108,0.33800662,0.42721358,1.5206589,-0.22349781
MDA-MB-134-VI,1.542574,0.81943566,1.7642316,-0.1733041,-2.2543888,0.4158976,-2.915875,-0.15675801,1.2603959,0.031952467,-1.0893359,0.77636594,-0.39613473,-1.3936838,-0.1671105,-0.98965305,1.7512356,0.2971965,-1.3032949,0.8422594,1.2585562,-0.18414713,0.22942631,-0.8315137,2.9828837,0.6844112
NCI-H650,-0.11925627,-1.2370632,-0.11785711,-0.5120532,-0.58701247,0.6057433,0.1375024,1.4222004,-1.1133323,0.2671786,0.53634644,0.121473655,-1.3952497,-0.2649747,-1.3411409,0.93840086,1.4915992,-0.27566734,0.6991667,-0.23159961,-0.13421002,-1.0436872,0.3932659,0.41930258,-1.0346363,0.014268663
AsPC-1,0.52298427,-1.7990267,-0.12207063,-1.0081284,-0.17582326,-2.0256238,-0.24589106,-0.6863506,2.2373543,1.1449475,0.36283863,-0.62646925,0.27017972,0.081855156,-0.87805635,0.6266459,1.0482006,-0.79320145,2.2531152,-1.8332087,-1.28012,1.2520088,0.24462837,2.219748,-0.7347814,-1.944455
MS-1 [Human lung carcinoma],-1.6744667,-0.56861216,-1.2659098,0.30790392,-0.35931945,0.6913092,-2.1200092,1.9653741,-1.0313545,0.16092615,-0.2838349,0.86671245,-2.4066994,1.29183,-0.37761223,1.0962559,1.5844593,-0.26252487,-0.56924987,0.7917774,0.5280428,1.3540485,0.27067736,0.804889,0.6928084,-0.5040463
CFPAC-1,0.92999697,0.022529602,-1.2533654,-0.7615168,0.3502291,-1.4770198,0.23286392,0.504118,1.9293779,1.288831,1.3814,-1.4280037,-1.7765658,-1.380482,0.6002724,2.305413,1.705159,-0.47841227,2.6502132,-0.6617996,-1.316181,2.2116678,1.0068907,-1.1426462,1.4194543,-0.8608755
Karpas-45,-0.7329955,0.47118357,-0.20548509,-2.2515001,-0.5283421,2.7546206,-0.2985561,-0.099823885,-0.89466715,0.79240936,-2.487359,4.574925,-0.6261876,1.0161821,1.1310551,1.3498745,1.4023448,0.9541238,-5.182296,1.8548723,0.5320241,-0.3721871,1.5747434,0.69409674,1.618568,-1.5017604
YKG-1,-0.9110091,-2.1381917,0.71620584,0.11815731,-0.76105976,-0.27787417,-1.6955537,0.63984644,1.1248243,-1.2824526,-0.61874896,0.73861504,0.15258175,2.3066845,-1.640923,-0.9565132,1.2371845,0.75488114,-1.2406349,0.2077129,0.85130984,-0.19049321,-0.77807367,1.2805805,-0.46891448,-2.0506897
Loucy,-1.6178582,0.28476194,-1.0549908,-1.4402652,1.5586869,0.50722593,0.016432881,-0.01533024,-2.2620733,-0.45851636,-0.8475831,3.3046005,-0.37473792,2.5032299,0.11664324,0.33301184,2.242581,0.575634,-4.2937555,-0.03500825,0.78769994,1.0913934,1.5409861,0.35171893,1.6599778,-0.0896346
HT,-0.8080958,1.3278375,1.6755414,0.38565668,0.08385948,0.3629248,-1.4468132,1.465645,0.7318982,-0.4980532,-0.058143128,2.7598703,-2.8250256,1.1614648,1.3027015,0.9255771,2.396205,0.60016537,-1.3997983,-0.32294455,0.5555675,1.1246594,-0.31534085,1.1011754,1.5512484,-0.551762
A2058,-0.69808954,-1.9820143,-0.35284913,0.14323668,-0.14485629,-1.602045,-1.228808,1.0503336,1.4267305,-0.24255013,0.9533898,-0.88715076,-1.691104,1.1504644,-2.2147727,-1.0961115,1.7657071,1.0533144,-0.30809224,-0.9618761,0.73038256,-0.75706583,1.3656137,0.69771636,0.3925608,-2.0291455
NCI-H1703,-0.55178577,-2.4913979,0.3979103,-0.15813324,0.13375354,1.0655571,-1.0397675,0.17275096,0.33249462,0.15712334,-0.87241906,0.48681426,0.5214822,1.316806,-1.5970336,-0.87653047,0.6683984,-0.17169094,1.4057723,-0.89428943,-0.36454487,-2.4521482,-0.6583574,1.3097976,-0.35914162,-0.68130934
BV-173,-1.7244649,-0.56701547,-0.72444725,0.029710114,2.388029,-0.42967018,0.03116718,-0.9960789,-1.1356907,-1.256068,-1.0584469,3.59506,-1.30236,4.414671,1.33074,-2.6851602,1.7642943,0.5015582,-4.1318464,-1.8573604,0.85507214,-0.6558349,0.48431832,1.4470295,1.2132146,-0.8876759
CP67-MEL,0.16091616,-1.8984749,0.38677666,1.6079502,-1.5901147,-2.385137,-1.9572043,1.5032349,2.6823041,-0.71635556,0.42294914,-0.92380124,0.11237532,1.3307039,-2.0819852,-1.7538592,2.544872,0.13976574,0.29193896,-2.3122656,0.34475997,-1.5774684,0.7977464,1.6770061,-0.51696616,-2.6637383
RPMI-7951,-0.93619984,-2.526508,-0.94823915,-0.08508195,-0.9182196,-2.0371332,-2.2411168,2.4581184,1.7462809,-1.2894101,-0.79969466,0.77135825,0.17357375,2.066154,-0.988021,-1.0608454,3.9320061,0.66939265,-1.6119053,-1.0321754,0.5688281,0.29152748,0.36193568,1.7685425,-1.9026821,-2.5679283
NCI-H1755,-0.33461687,-1.2411091,-1.0465958,-0.4487009,-0.50665843,-0.89419067,-0.98180634,-0.13916162,2.283598,0.12252209,-0.7286089,0.535416,1.9692104,0.5265194,-2.78282,0.20104289,1.3327457,-0.029115342,1.3152665,-2.0873075,-1.21271,-1.5811663,0.08986731,1.7076482,-0.1354679,-1.8760267
CAL-148,0.8725211,0.83124876,0.030873034,0.6886064,-0.9495634,-0.5941239,-1.6274916,0.60283804,1.0113198,-0.27463242,-1.7228695,0.23169315,0.9395562,1.079886,-1.4601219,-0.55379725,0.86384714,-0.17582403,0.07111117,-1.2765944,1.0435557,-0.68808126,-0.4137294,0.6996429,2.1159234,-0.8015504
CPC-N,-1.2974513,-0.5293837,-1.597364,-0.17687115,-0.33701077,0.92468315,-2.4993815,2.159658,-0.5029333,0.65192544,-0.8753326,1.1760814,-2.0757103,0.41366148,-0.8169465,1.2641498,1.4594938,-0.6677609,-0.46575812,0.4268842,0.27803683,1.1697526,0.041242257,0.97701305,0.6216316,-0.29007605
BB30-HNC,1.3105782,0.39022654,-1.08036,-0.6748518,-1.1920192,0.48965213,3.2142854,0.51801485,0.84971285,2.5886412,0.64852494,-1.3400866,2.7295551,-3.8044598,-2.7154663,0.50001496,-0.21910599,-0.8117267,2.601392,-1.3429167,-1.7457256,-4.9509106,0.87932134,1.5214319,0.5497007,-0.48397356
PC-3,0.8508152,-0.33142814,0.99988616,-0.27640468,-0.6690285,0.09844985,0.4870555,0.5537537,0.55104685,0.08683631,-0.24768451,-0.11221089,0.43574467,-1.4647024,-0.9837175,0.62518334,0.7435848,0.42306116,-0.9132682,0.1515311,-0.14632192,-0.75040513,-0.42782128,0.2040601,0.85912335,-0.10069759
KYSE-150,0.71677846,-0.031716615,-0.50952977,-0.19112599,-0.17616424,0.11488237,0.7770385,1.3400891,-0.21684426,1.3665135,-0.010097552,-0.11594127,-0.015181482,-1.9372202,-1.4205357,2.1270814,0.85264134,-0.4450996,1.9540038,-0.6872484,-0.6878263,-2.0869696,0.6731273,0.8636102,0.07865776,-0.47999412
NCI-H1770,-0.61955655,-0.5818948,-0.4428449,-0.23189962,-1.4002833,0.7965667,-1.9395986,3.2475166,0.3016599,0.050220072,-1.1061317,0.9269649,-2.2720664,1.4853818,-0.43348265,1.6006029,2.5423772,-0.6120294,-0.77556735,0.9773234,0.6780975,1.205325,-0.87785304,1.3535901,0.96769136,-0.7849327
NCI-H226,0.5218927,-0.88777286,-2.2430303,-0.08341609,-0.46069145,-0.6393854,-0.19614847,1.0856893,1.0999888,-0.20784152,0.31997022,0.5678031,1.6142774,-0.5476658,-1.3152713,0.16018327,2.4895613,-0.49907568,3.0824187,-1.0303565,-0.95280856,-2.0810506,-0.041395515,1.152356,-1.5896219,-0.74646366
A-673,-1.7903664,-2.8386025,-1.8303832,-0.5437856,0.5372099,-0.52751887,-1.5224416,0.6086061,-0.1629627,-0.15185376,-1.8718207,0.44902945,-0.17221764,2.262306,-0.7227057,-2.2287734,1.3206886,0.07700111,-2.2272253,-1.6439353,0.6284988,-0.83070606,-0.11278364,2.036808,0.36447832,-2.780759
HuTu 80,1.0361345,0.29182336,-1.926907,1.1847732,2.1564865,1.3884125,-1.0859547,-1.9183346,-2.4052029,0.20213932,-0.51507276,-1.6640693,0.6472615,3.4303644,-1.0464859,-2.4132845,-3.9641578,-0.14325768,1.8986058,-0.6112272,0.9382401,-1.2491158,1.5792056,0.5937483,-0.94658554,0.70030105
BALL-1,-1.4022638,0.2168494,0.38149837,0.7788655,1.40488,0.28652936,-2.954728,-0.7273409,1.1041594,-0.49352935,-0.6550056,3.4683912,-1.0842057,2.3257704,-0.8335396,-1.8510203,2.1834505,1.0553848,-2.675422,-2.45491,-0.16705461,-2.1039302,0.55157375,1.7557962,-0.43350405,-1.5947669
LA-N-6,-0.38779575,-1.9682847,-2.5219967,0.59247905,-0.90410763,-1.6566931,-5.9278917,3.5996804,0.40827754,-0.3855454,-0.47109026,-0.9444908,-2.7671993,2.5228255,-0.34355274,1.2053416,3.93948,-1.1957297,0.73036945,0.031207364,0.31366086,3.700732,1.3706768,0.56843466,0.24116251,0.04593447
SHP-77,-0.07385214,0.53930753,-1.3335363,1.4742913,-1.3110235,-1.0856714,-3.7839336,1.5097878,-0.06590967,-0.5948178,0.9301582,-0.4472879,-2.2020454,-0.071006685,-1.2192054,1.9477971,2.1567652,-0.6880195,-0.08492013,0.43040377,0.6267966,2.9437828,0.95008194,-0.21919435,0.78822416,-0.45935512
SCH,-0.5891755,0.3910867,-0.85712045,-0.84557396,-0.18368071,0.23667601,0.54048204,-0.48540312,0.5457775,0.75542355,-0.09141594,0.94235,0.0046183765,-0.008096985,-0.9277332,0.02040977,0.33260325,0.19127303,0.4320233,0.078810886,0.10194139,-1.3296049,0.6179217,0.7861712,2.453307,0.024952244
VM-CUB-1,0.67399526,-0.93159884,-1.7360255,-1.1004974,-0.78342825,0.33740497,1.2000734,1.376509,1.2978116,2.4338148,-0.74222785,-0.5638393,2.4127645,-2.4752142,-2.8043375,2.0328858,0.47614112,-0.5159573,2.3612,-2.2966354,-2.166882,-3.9854186,0.52401817,2.430271,-0.45488182,-1.8738624
UACC-62,0.15190914,-2.0559034,-0.2533728,1.1558543,-0.8436443,-1.9994329,-1.827496,0.6366806,2.360817,-0.6520058,1.1645949,-1.5771177,0.002038829,2.3234446,-3.5914142,-2.4077444,1.9960282,0.659446,0.3955092,-2.4383054,0.86939394,-1.9745301,0.6564666,1.5648373,-0.09087506,-2.8598766
HuO9,-2.661748,0.43917486,-1.2068305,0.72867864,0.008684172,0.012876635,-1.5873764,0.32639796,-1.494012,-0.6761602,0.841186,0.29696906,-1.1757858,0.9577388,0.5530752,-0.71106154,0.52449113,0.41941532,-1.0321362,0.96447164,1.0135232,1.4376004,0.64195794,0.11380252,1.4988627,-0.13068421
RPMI-8402,-2.2301974,-0.71821,0.0116547495,-2.554647,0.1987174,2.0759106,-0.37544483,-0.46036735,-1.6334863,0.78255355,-2.5642223,4.842262,0.010528296,1.098093,0.181613,0.5386398,1.9724841,0.8108797,-4.9835386,0.7210298,0.044438105,-0.7629188,0.3147717,0.382838,0.76617754,-1.3292456
SK-MEL-24,-0.68717754,-2.2949283,-0.2812865,1.1994066,-1.0613488,-2.7818718,-2.2419145,1.2292454,2.2547886,-1.5273062,1.2150906,-0.8090906,-0.8336589,2.717248,-0.87211096,-2.1986954,2.895242,0.87001294,-0.5416861,-2.0546892,0.23349968,-0.01333119,0.72930956,1.1660243,0.16646042,-3.106099
SaOS-2,-1.8252491,-0.22027102,-0.92143434,0.0734269,0.2924892,0.78387576,0.025466442,0.13303344,-0.2455048,-0.20602572,0.0689004,0.56410116,0.25078437,0.65828097,-1.1815467,-1.3218328,0.14709747,0.72854817,-0.9926273,1.3938607,0.93968123,-0.10871191,0.6650879,-0.04519851,0.894386,-0.03637712
DMS 153,-1.63354,0.33086225,-1.111624,0.2721873,-0.08784938,-0.3319745,-1.6111984,0.4195739,0.75863206,-1.0600407,-0.84509486,1.1022228,-1.6619246,0.55307245,-1.2695847,2.1331592,0.8847986,-0.22112131,-1.1978793,0.25653645,0.1799884,0.46391022,-0.90968686,-0.29106647,1.7443277,-0.8241018
GI-1,-1.3378189,-2.3254359,-1.1783293,-1.044021,-0.64775926,1.1837595,0.19216755,-1.3511671,-0.4859728,0.35047805,0.26611176,0.7993278,0.64234495,-0.03432721,-2.7332752,-0.9778851,0.5522585,0.75690156,-1.2710809,1.1360168,-0.08078343,-1.7521794,0.92552453,0.59524834,0.3825555,-0.2459127
NCI-H2126,1.2137437,-0.74395835,-1.1243079,-0.38029513,-1.3139185,0.08640994,1.0794079,0.20119137,1.9262217,0.7811908,-1.0953269,0.30975592,4.5357404,-1.4204272,-2.6793478,2.1997373,1.5413086,-0.36728978,3.0772777,-2.0977423,-2.4469402,-3.9381773,0.6136597,1.9911067,1.4672316,-0.13268295
NCI-H1792,0.79323727,0.15670766,-0.32831603,0.3946,-0.2099366,-0.71967745,0.25027037,0.054458648,0.015860066,0.54771394,1.3422467,-0.7546753,-0.60987484,-0.6928318,-2.019026,-0.124638036,0.59306586,0.2754763,-0.013248704,0.28331706,0.699527,0.8571157,1.8069742,0.060391143,-0.52792174,0.6049303
HCC2998,1.6292787,1.5646349,-1.7189082,0.18604311,-0.0108298175,-0.83907175,0.96024734,-2.6285713,-0.7454866,1.8773097,0.3710959,-2.0319371,0.7576486,-1.3523259,-2.5412455,0.7764148,-2.943255,-0.26889074,1.1633505,-2.0575166,-0.121697634,-0.2837003,2.6834404,1.1260802,0.6588433,0.6810038
T24,0.28219336,-0.42343456,-0.83354783,-0.73745453,-0.09243724,0.11765459,1.7318207,-1.0716696,0.13098934,0.07247466,1.5114886,-0.1079822,0.7701553,-0.7256123,-2.0039656,-0.6405502,-0.18371388,0.5340974,0.9203099,-0.08984229,-0.24597575,-1.356381,-0.14958784,0.45923278,-0.02862513,-0.18033917
CP66-MEL,-0.86870956,-1.3003997,-0.45453975,1.08853,-0.6702436,0.12581494,-0.90348774,0.76632255,0.73358583,-0.7142383,0.68781465,-0.58784753,-0.5053685,2.1981351,-2.498702,0.37952644,0.88697207,0.35684955,1.0039005,-1.7488074,-0.64827657,-2.1404302,0.8702515,0.5748509,0.4184809,-1.2611701
D-247MG,-0.43521637,-1.5886593,-0.6058798,0.66374075,-0.8157072,-1.1589695,-1.6441736,1.420609,0.90096766,-1.4818106,-0.08837384,-0.027568916,0.88981384,1.4603626,-1.3409696,-1.6505045,1.9563334,0.9555793,-0.27899662,0.41560996,1.0881002,0.01863889,-0.30720222,1.0237974,-0.7053581,-1.9606119
SNU-5,1.1687018,-1.7462215,1.7641697,-2.1885152,-3.012936,-0.3840912,-1.0573715,-0.09896056,2.5240624,0.6359198,0.1721716,1.484487,-0.31372046,-1.3150245,-0.7334729,1.7499262,2.865608,-0.36020523,0.8907657,-0.42758378,-0.8638682,-0.75722134,-0.64872915,2.527915,-0.85893595,-2.7712448
Reh,-2.857847,-0.44676852,-0.9704152,-0.033734888,1.6450381,0.07001452,-1.292434,0.34045884,-1.5972831,-0.6631898,-1.358759,4.148361,-1.9378593,4.126439,2.453313,-1.581582,2.7110922,0.4859085,-3.6702762,-1.6489496,0.27093205,-0.5043005,0.2672155,1.5399382,0.87114245,-1.8157119
SK-MES-1,-0.046307053,-1.3507854,-0.91758806,-0.5490197,-0.86786807,0.48424488,-0.034813225,0.9283023,0.9374924,0.77296543,-0.12474156,0.55256385,2.3706527,-0.39238483,-3.1855233,1.4933405,1.2665502,0.19646883,1.0012412,-1.787532,-1.974821,-2.666919,0.51659656,1.7602391,-1.5937227,-0.79188865
ARH-77,-1.3952531,1.3323187,0.06918435,0.2954074,1.1908276,0.43451038,-0.6661595,0.35988557,0.26384506,-0.17569317,1.0088553,2.951657,-2.2417364,1.4044566,-0.0030301213,0.4462161,1.072196,1.002897,-1.4551356,-0.7813838,-0.09179939,0.16733363,1.050427,0.3653304,0.34941962,-0.91682744
WM115,-0.90729517,-2.9350092,-0.5830366,0.8666493,0.12078898,-3.391186,-3.2448652,2.17882,1.831274,-1.969553,0.358993,-1.121869,-1.2851236,3.1836457,-0.06962541,-1.3503245,3.1769872,1.3716298,-1.0426505,-1.5705572,0.8225462,0.63426244,0.69892716,1.7114593,-0.3094062,-3.0201197
A-253,0.3470117,-0.41032448,-1.7056044,-0.454295,-1.496764,0.05394385,1.4133061,0.6403368,1.4707748,1.7267368,-0.43141827,-0.32673234,3.2474263,-2.218774,-2.812839,1.3026215,1.0385734,-0.34588417,1.8249068,-2.7730396,-1.8838505,-4.4644885,0.7068625,2.1194992,0.245327,-2.029959
NCI-H716,-1.5529435,-0.33829048,-0.7287786,-0.010131299,-0.3568353,0.43705592,-1.261049,0.22167006,-0.60737336,-0.38552135,0.7200341,0.68266106,-0.50398785,0.75303453,-2.0861964,1.5456504,1.2762959,0.09506476,-0.04545403,0.35521394,-0.12914354,1.0975084,0.047729395,0.8464628,0.7168636,-0.13699675
KM12,0.76850545,0.7811352,0.7863969,-0.93804824,-1.4796474,-0.048944976,1.1127639,-0.8066656,0.5732898,1.3732692,-0.032539528,0.19885276,0.27084,-2.4424353,-3.284171,1.4698558,-0.7129788,-0.083891585,-0.036538392,-0.5442046,0.52419746,-1.8101778,0.28458682,1.8290604,1.2347537,-0.5068708
MDA-MB-415,0.39356223,0.97219086,0.51161,-0.15320979,-1.3191023,0.10134311,-0.8676541,0.3720367,0.70216256,0.08499691,-0.039450794,0.44581997,0.7984391,-1.6875099,-1.0925487,1.0552795,1.5565555,0.5342124,0.7256501,-0.4194575,-0.34830216,-0.56559324,0.03397783,-0.80767745,2.1241932,-0.008336715
TALL-1 [Human adult T-ALL],-1.7083384,0.4780004,-1.2083249,-1.1026398,1.7209241,0.7387093,1.0063641,0.44303465,-1.937413,-0.34569862,-1.4972612,2.9795911,0.04456798,2.1533213,0.2794652,-0.12968963,1.6325018,0.39488667,-3.976347,0.3493886,0.6238894,1.1954032,0.9710763,0.8285104,1.4352719,-0.6175585
TE-10,0.5526812,-0.57174075,-1.0708531,-0.39099187,-0.27884242,0.42941442,1.246268,0.7012399,1.6185689,1.7711015,-1.5282441,-0.26175985,3.2398715,-1.4177732,-3.382984,1.3833172,-0.6971115,-0.42121008,1.965231,-1.7986352,-1.2474799,-4.311581,0.389162,2.6161315,-0.26274663,-1.914753
UACC-257,-0.30331478,-1.147138,-1.0659827,1.1000769,-0.17453603,-0.7744272,-0.9412769,0.9788343,0.42365977,0.1398248,1.4212741,-1.5835094,-1.143381,2.0727792,-2.7581873,-0.0066223666,1.1154224,0.19569388,1.2902057,-1.637591,-0.1644655,-1.2237258,2.0378761,-0.17210475,0.9938132,-0.7481292
NCI-H2107,-1.8856665,0.005177282,-1.9228656,1.063232,0.06618022,0.07115048,-1.0580033,1.7695848,0.04482843,-0.67433167,-0.63153076,0.3180167,-2.547334,1.1715204,-0.66705006,2.174969,1.2967666,-0.52698976,-0.439715,1.0620968,0.38997328,1.196982,-0.7255331,-0.16727008,1.5939063,0.010618631
D-566MG,-1.0396253,-0.3149787,0.12641782,0.064294584,-1.7050031,0.14172788,-1.603797,2.0126023,-0.52404386,-1.5360234,-0.29081622,0.8857372,0.5199133,1.0351003,0.021173611,-0.11301378,1.8534348,0.6398783,-1.0233792,0.54834175,0.881638,0.30554307,-1.2236961,1.2929438,-1.2099518,-1.1931254
HCC1599,-0.31622672,0.4872639,-0.49797624,-0.33097792,-0.6882216,0.8215206,0.81743586,-1.0119647,0.3623859,1.4224503,-1.0873774,-0.09587865,0.47953734,-0.9789642,-2.4639153,-0.5292519,-0.72445995,-0.367543,0.8795638,-0.56351256,0.40611634,-2.75588,0.6813528,-0.23533565,2.8325665,-0.28683242
NMC-G1,1.644253,-3.2584088,-0.3340822,0.30282715,-1.3202355,-2.841844,-3.3623958,1.0605606,5.088338,1.0557086,-1.0902866,-0.29367006,0.021239735,1.8088608,-1.2027725,-2.6593852,2.9944265,0.120477684,-0.3407727,-0.6033712,0.41158098,0.9187576,2.1140752,1.3544811,-2.4098332,-4.0853133
CA46,-1.7280849,1.1957958,0.44403037,0.41726443,1.5832363,0.32403272,-0.54511905,-0.19227459,1.2869291,-0.051290467,-0.040086918,3.3863935,-2.0814707,1.5735583,0.7979757,0.27337676,1.2373897,0.83335567,-2.1284444,-0.9312739,0.49489754,0.34807658,0.3490671,1.1284032,2.1856308,-0.4406147
GT3TKB,0.33854643,-1.8623278,0.28018004,-1.2208227,-1.821536,1.1661825,-2.2166326,-0.500733,0.034645602,-0.61021703,-0.8914954,2.0711083,-0.706009,1.4687691,0.7347453,0.1179271,1.9026029,0.46531555,-1.0656997,-0.54818255,-0.56059086,-2.0413737,-0.45620805,0.7782577,-1.9225088,-1.948382
HN,0.37347588,-1.4644055,-0.771998,-1.0387607,-0.16971903,0.3137789,1.7249302,0.08414581,1.4525445,1.337386,-1.2601905,0.4852427,2.5088117,-0.45512092,-1.8393188,-0.39295757,0.41282296,0.035635248,0.6598034,-1.6166403,-1.2900085,-3.2168605,-0.2737928,1.4981298,-0.41631365,-0.80464274
T84,2.8966029,1.8293886,-0.8455609,1.5198809,-0.0287878,-2.533992,-0.12572293,-1.6943128,0.011751302,0.36128533,-0.013426962,-2.3029962,0.72309875,1.3618767,-1.6182687,-0.60689676,-2.1051617,-0.6450573,-0.08226249,-2.2451313,1.1781064,1.2800324,2.2379954,1.4071603,0.08907719,-0.12694836
8505C,2.3450222,-2.7746012,-1.4824672,-1.3033196,-2.167381,-2.4774823,-2.2473667,1.1949335,4.924428,1.3528588,-1.1438216,0.4946731,0.9518638,-0.11268534,-1.8305876,-1.5155667,4.311346,0.039055288,-0.29340166,-1.4062914,0.04852375,-1.8115798,2.2525856,2.3521776,-2.9486592,-4.1552587
NCI-H446,0.011515255,0.02376587,-0.79826736,0.11448941,-1.0190632,0.45271268,-1.2830752,2.5941408,0.031476974,-0.35596648,-0.4735747,0.6525899,-2.1615005,0.677616,-0.556648,1.669185,2.4180174,-0.047812365,-0.00574255,1.8640779,1.4032748,0.6258286,-0.55076134,0.9260284,0.7794545,-0.38527277
NCI-H1563,-0.33141273,-0.8773497,-1.0820796,-0.2775635,-0.09720368,-0.2084775,-0.020698823,-0.94765896,0.9662909,0.013892941,0.4892913,0.13658926,1.9098718,0.46459457,-2.0481203,-1.0146213,0.63046896,0.35362953,1.7981402,-1.2837837,-0.4148728,-1.8854393,0.26041353,1.2294837,0.19330487,-0.54868287
TGW,-0.11253098,-0.99231756,-0.83290863,-0.92715,-1.0914408,1.1008,-1.2283134,2.7687907,-1.1559348,-0.9404033,-0.60430425,0.25670964,-2.1211843,1.3110213,1.4026295,2.0888817,2.3811784,-0.42257363,0.3361071,1.7703407,0.45038524,1.6889762,-1.1538619,0.65531576,1.1211144,1.2705526
Capan-1,1.1563811,-0.43864965,-1.1082736,-0.77775687,-1.1591369,-1.9451435,0.08549714,-0.7341137,2.304921,1.5170176,-0.12839705,-0.7167807,0.44513616,-0.53723556,-1.5277594,0.8452096,0.9545131,-0.79338884,1.3944029,-2.387901,-1.1034062,-0.48737338,1.1815294,1.1774296,1.0044644,-1.4689794
SK-LU-1,-0.35722724,-1.0754602,-1.0495498,0.5886536,-0.49795172,-1.2875979,-2.2321775,1.4122996,1.0199624,0.015851285,0.21192363,-0.3536136,0.10193598,0.20974167,-1.4544553,-0.7643826,2.4058778,0.13108927,-0.48364663,-1.5346085,0.013686093,-0.009525122,1.6735382,0.88108814,-1.5791433,-0.81614935
LS411N,-0.52299607,0.004389204,-1.1548398,0.36434025,1.3239741,-1.0438609,-0.19043654,-2.3145895,-0.36535776,0.5987812,-1.212845,-0.79178447,1.0813245,1.0779859,-2.2044733,0.48535702,-2.2053673,-0.79064953,0.54373634,-3.0478597,-0.5442381,-0.7382628,0.85032904,1.1854594,0.51133764,-0.108774014
GMS-10,-0.20343152,0.9730337,0.4294536,1.008148,0.012960537,0.40712407,0.773192,-0.51447034,-1.3327682,-2.058719,0.91438484,0.34422973,0.05740332,0.48045725,-0.19112064,-1.6066066,-0.59309566,1.2208976,-0.54767555,1.3461846,1.7071875,-0.8552437,-1.04737,-1.0254415,-0.3508356,0.9509137
EW-11,-1.6007212,-1.0479339,-1.8982735,-0.10956762,0.49265942,0.30333826,-0.58414525,0.5010711,-3.0218568,-0.1379183,-0.28608543,0.004141055,-1.7170465,0.96332574,-1.0608451,-0.99975467,0.76734436,0.39164382,-1.5890908,0.19192235,1.2367082,-0.36784205,0.38807553,0.7098432,2.0200026,-1.0219111
DMS 114,-1.054502,-1.0884985,-0.4738837,-0.6286889,-0.70111316,1.4697255,-1.4540045,1.2082922,-0.66558653,-0.23358434,-1.1340134,1.0569657,0.0813498,1.9172448,0.0042769043,0.3800227,1.2479627,0.13479757,0.6924997,0.024277186,0.09462264,-0.7511634,-0.7874181,1.5381836,1.3919742,-0.2784011
NCI-H630,0.4671241,1.1882445,-0.9605759,0.279415,0.51013744,-0.498077,1.2667692,-2.4339063,-0.94041854,0.5300105,-0.27339637,-0.37003183,1.6080253,0.590861,-2.9190598,0.9673079,-1.6460514,0.120652564,0.5560218,-2.1581483,-0.34416938,-1.1831467,1.115824,1.6599213,1.0904337,0.5543819
SNU-475,-0.8690163,-0.15352906,-0.53206116,0.15674134,-0.32281122,0.24297696,0.4405873,-0.75112605,0.14502218,-0.54793656,1.6140035,0.3481202,1.0326309,-0.019830633,-1.8163917,-0.81187177,0.018988222,0.7174561,1.4724574,0.66759264,0.12198949,-0.665646,-0.2515681,0.01317938,0.4866627,-0.03858949
IST-Mes1,-0.99229234,-1.3720875,-1.1532661,0.17591012,0.179101,-0.1708293,-0.64095265,-0.30557513,1.1673257,-0.6999357,0.32702875,0.2679389,1.1600417,0.9172538,-1.2212697,-1.853543,1.0308603,0.2008426,1.5780647,-0.7599255,-0.5592246,-1.2307625,-0.31496257,0.65084314,-0.24477714,-0.2901423
IM-9,-0.6433582,1.8448304,-0.72571874,1.1485941,0.9792321,0.33458918,1.7210817,0.5064578,-1.3824291,-0.23359141,1.6945308,2.4560652,-1.678056,1.6294539,-1.276953,0.69189453,1.9900221,0.79677033,-0.9675785,-0.79508007,-0.15669596,0.35667288,1.0803744,-0.099722154,-0.59895515,-0.2140283
MEG-01,-0.6036959,-0.9555857,-0.09714377,-1.1854155,-0.12797672,0.76119024,1.2911953,-0.77844083,-2.4609294,-0.5204883,1.0438027,1.8519486,-0.5831043,1.4795338,-1.7552209,-0.085583806,2.0750437,0.29905403,-1.5542613,-0.594294,-0.1110722,-0.47773632,0.42006898,0.60572714,-0.2324787,0.8102664
OE19,0.21181272,0.27459377,-0.08800477,-1.2201885,-1.3120594,-0.22454527,1.5225462,-1.0471412,0.525738,1.7911594,0.27824417,-0.21857294,1.0436248,-2.3631997,-2.3492475,2.7247906,-0.400804,-0.71125,2.1114218,-1.2220855,-1.4888616,-1.4888372,0.7133635,1.3129508,1.9202533,-0.53887576
CAMA-1,2.7075014,1.5113633,1.9290884,-0.9657535,-4.1612535,0.3999185,-2.5539157,0.9552409,1.9525337,0.8274739,-0.47694427,0.8297266,-0.44446248,-2.6293697,-0.43167463,0.54977465,2.5144799,0.42613056,-0.5530237,1.4440018,1.2947638,-0.21288013,0.6628733,0.18727604,2.4166775,-1.4479806
