,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66
SNU-449,0.5373114,0.027600287,-0.22192413,-0.99706143,1.3078538,-0.6611274,-1.1809518,1.1354958,0.7794535,0.35562393,0.883413,1.3726792,-0.4650992,1.1984341,1.0223955,-0.19218196,-0.7412121,1.2515951,-0.3027649,0.06561283,1.3047302,0.2824187,-0.2238596,1.8708591,-0.7700363,-1.0223691,0.9021295,-0.37002987,-0.10915814,0.28110722,0.15288204,0.17764354,0.28560054,1.6057305,0.2302678,-0.9698842,0.20676173,0.19765541,0.3238233,1.6150215,0.4513698,0.28573382,-0.2563411,0.24632707,1.0923431,0.6933191,-0.7007825,0.3701225,0.22147834,-0.65220326,-1.6792189,-0.5756041,0.48266485,1.1509126,-0.09944455,-0.33130372,0.7699377,-1.1170597,2.0418572,1.6006494,1.1269884,1.3354213,-1.3286968,-0.8055291,0.9633531,0.9357804,-0.82932544
SK-MEL-24,0.5279243,-0.17858186,0.7805348,-0.49270946,-0.92204165,-1.0073068,1.1602772,0.3467245,0.5000185,0.22589338,-0.8910208,0.99428356,0.056332085,0.62801063,-0.3259646,-1.8141612,-1.4916607,0.50081897,-1.7803699,-0.76403844,1.0508482,-0.39402214,-0.79458386,-0.49447805,-1.4977126,-0.2812997,-0.9849632,0.6391348,-0.54735243,-1.287968,-0.22092906,-0.10874578,0.073393166,-0.87571096,-1.2874342,-0.40509018,1.1295075,-1.2381668,-0.6124363,-0.103840604,-1.8055471,-0.7384706,-0.8417201,1.4746842,-0.57665205,0.05794333,-1.4373155,1.1707437,-0.26765046,0.20357504,1.1858554,-0.44750607,-0.14052923,1.6045994,1.883583,0.53315836,0.6109281,-1.6142155,-0.848553,0.30843556,1.3397068,-0.4430783,0.27698153,0.19239783,0.70194453,1.6565719,1.0152246
MHH-CALL-2,1.5579515,1.2687612,0.15507841,0.04343558,-0.062691435,0.4623694,-0.6024314,-2.9857347,-0.85558,1.5707884,-0.6748123,1.4634506,0.06807267,0.80276585,0.13675441,-0.9676583,0.61611176,1.3642945,-1.2800528,-0.43162334,0.6248336,0.2837554,0.58023465,-0.34184894,0.4490576,-0.68592054,-0.26239932,-2.1384156,-0.37358087,0.119214565,-0.121720396,1.687708,-0.9536498,-0.5201483,1.2897341,0.651485,0.58111787,-0.105982184,0.74976456,1.1947683,1.1194463,1.4041115,0.755666,-1.3450329,-0.1968455,-0.49428898,1.790869,-0.52900416,-1.2443757,-0.011687309,-1.2131661,-0.06635645,-0.5644635,-2.1520815,1.0873926,-0.25927457,1.3218225,1.2759347,-0.29079476,-0.7693569,-0.43926054,-0.7614686,0.06416888,2.3834743,-0.6636597,-1.581214,0.4489476
NCI-H1755,0.34407905,-0.44680357,-0.9505458,-0.5734719,2.0875962,-0.34491754,2.0172029,0.5194995,-0.3363704,0.08539539,1.4416795,-0.08409068,-0.024604358,-1.032539,0.64381063,-0.33452475,0.6543005,-0.2431673,0.92268145,-0.02811411,0.37444067,-0.42949364,0.031337604,1.9864466,0.30662453,-0.9654712,-0.12056613,0.47300202,-0.64952904,1.281821,-1.219097,-1.0940919,0.56604075,0.3742089,-0.71722466,0.015618667,-0.022051655,-0.106606975,0.02102419,-0.30455625,-0.1418697,-0.9818615,-0.16493025,0.36986876,-0.29051322,-1.0182991,-0.12202613,0.27519068,0.06563463,0.393322,-0.41034946,-0.48406097,0.857737,0.62341744,-0.803915,0.8398796,0.3133057,-1.098577,0.68139845,-0.11082533,0.44890666,0.24319713,-1.2567034,0.63660175,-1.1475664,-0.39108095,-0.37843555
DoHH2,-0.65423334,-2.457906,-2.3665605,0.32117516,2.0157816,-1.0677432,2.6780565,2.8007808,-1.1754642,0.28552145,2.9622269,-1.1057954,1.2844822,-0.4003235,0.9182966,1.0457796,1.4184439,-1.796342,2.7795517,-0.03987561,0.33482173,-1.0246675,-0.14351413,1.2762624,0.6976845,-2.6333675,-0.5009898,3.9642968,0.42397478,-0.10336453,-2.7223175,-2.091365,0.7416155,0.87885886,-3.9201276,0.6663998,-1.2756768,-0.026588619,0.6046363,-1.1382842,-2.6015756,-2.6785855,-1.3309876,2.6133487,-1.0116926,-0.67434573,-0.5330238,-0.1861859,0.48526987,-2.014706,-0.07357518,-0.7327588,-0.5126208,3.3324304,-2.086022,2.5455983,-1.4323118,-1.3800534,-0.43187377,1.1949916,3.2510495,1.8738211,0.9304521,1.1826289,-0.24743691,-1.0885446,-0.38868937
TGBC24TKB,0.32455847,1.7271179,0.890162,0.4127239,1.0099643,-1.0028553,0.6709306,2.6155965,0.22452025,0.026814684,1.1757565,-0.16075623,-0.46468633,-2.1252213,1.4097186,0.421884,0.5524901,0.28671172,-0.6463015,0.17069183,1.2662451,-0.08010048,-0.23810461,0.85225976,0.5525361,1.0047985,0.73106396,0.6598832,-2.0225992,-0.22670238,-1.1676933,-2.5280876,-1.035032,-0.671669,0.01906149,0.66313136,-0.76324385,0.14147423,-0.24360132,0.0026507825,0.3552732,0.0916256,-0.36227268,-0.6620581,0.23776591,1.9035546,-1.4072981,0.77047,-0.29731563,0.35618347,0.59212554,0.571372,0.74161696,-0.34081608,-0.30001068,0.39043278,0.7432335,-2.9537027,0.2224352,0.6112919,0.76209295,0.57776374,1.1335298,1.5687159,0.2752875,1.8527497,0.2538904
HPAF-II,-4.4063077,-1.8156775,-1.2583877,1.8306183,-1.1753751,0.34708315,-3.6636715,0.28999993,1.5020511,0.24454594,0.37527487,-3.2697697,4.1904335,-1.4028753,-0.75096595,-0.6095465,3.1937459,-1.2237602,1.1858908,1.5797749,-0.04395187,2.0935931,-0.34457654,0.15801267,-2.8285005,-0.74783814,-0.77866167,-1.3462567,1.4681524,-1.2205049,-0.7138434,-0.4433275,-3.7000883,1.0507475,-1.2991604,-0.13916144,-2.7776127,0.044465706,-1.6772016,2.808116,-1.1163667,2.5050688,-2.8831217,-1.8475834,2.8568857,1.8339344,2.1958706,-5.823182,0.65737474,-0.14292568,-2.342764,1.032126,1.2490486,-1.3343589,-3.5505052,0.9108002,-3.3872998,1.7984531,0.5808775,0.7715266,1.6179457,-0.30760917,-0.4194804,0.17986491,1.4770932,0.2286072,1.0204451
KNS-62,-2.3374681,-1.4833252,1.6799896,3.5297823,-0.78343534,0.9661942,-2.0446959,1.4660137,1.2226433,-1.7206781,0.33702707,-1.5690156,0.7379084,0.16039076,-1.3905469,0.17084484,2.209353,-0.85824925,1.9128265,1.1847616,-0.90400183,1.3252997,-0.06275797,2.0198946,0.46971643,0.5088384,-1.4540647,-1.6351931,0.26606286,-0.45908767,-1.2372494,0.44200268,-0.8581139,1.5008706,0.77633643,1.4291509,-1.4014223,1.0155079,0.8069647,-0.5779704,-1.2091842,-0.20188466,-0.83513963,-0.053588945,-0.7018785,0.8032954,-0.3566389,-1.0364528,1.5837561,-1.9173172,-0.9283644,1.3900415,1.6496712,0.6127064,-2.785555,-1.4335893,-2.9672012,-0.8989626,-0.47132218,0.066403955,-1.3266279,0.3915128,-3.4240422,0.015238985,1.1264851,-1.7169015,-0.5073427
RERF-LC-MS,0.91723835,-0.44032562,1.0412191,0.2024445,0.7773015,-0.8162361,0.6570262,-2.0866685,0.5403193,-0.22319238,0.98135734,1.2426835,1.0796784,0.20759091,-0.6324426,-1.4671699,-0.16076046,0.9722826,-1.6482257,-1.2207694,2.197127,-0.6401702,-0.26345757,-0.22386411,-1.4604206,-1.7008401,0.046006378,0.57227767,-0.17588848,-0.17952761,-1.443951,0.10630453,-0.033573598,0.5478852,-1.9735215,-0.320734,-0.03518185,-0.5096438,-0.5891393,1.2480133,-1.8140248,-0.8786334,-1.1488158,0.6738378,-1.6028572,-0.03687562,0.69407797,1.4133649,-0.76447654,-1.5966756,-1.2740526,-0.16751839,0.7039032,0.55210197,0.73787147,0.093417704,-0.2015641,0.08979873,0.21536954,-0.03724426,1.9759586,-0.18379347,0.114987284,2.0502045,-1.3048736,-1.0407445,0.7607303
CAL-12T,0.19075465,-0.76808393,-0.8252975,-0.5523442,-2.321505,-0.416958,-2.741393,0.8309156,2.270923,-0.14507988,-0.08897456,-2.40527,1.4454769,-1.5469593,1.9081659,1.3821336,0.6351318,0.036922082,0.31362695,-2.053473,-0.5208287,1.1140465,-0.6212844,-3.1563282,-1.4837844,-0.5595437,3.7006454,-0.06529442,1.6494927,1.0372168,1.5526382,-0.12072507,-2.2553911,-1.2185681,-0.4448784,-2.357219,-0.6382842,0.9642501,-3.0156972,1.3905466,0.8692019,1.049074,-2.0031502,-1.4072671,2.9383535,4.2967806,2.18174,-2.8524797,1.3211981,1.1935904,-1.8876022,1.4581785,0.4882359,0.035002448,-0.81629443,-1.5297145,-1.1477224,3.910698,2.8782432,1.1742265,3.173236,-0.8431806,3.3834198,-2.0072327,1.0851778,2.0789115,0.35897663
NCI-H226,-0.104669765,-1.8073179,0.37550414,-0.21762532,-0.6965128,0.050872393,-0.4898005,0.77991146,0.80476993,-1.8567927,0.628209,-2.9487526,0.4631974,-1.7078302,1.7452956,1.2287785,1.8368669,-1.1645991,1.097585,-1.6729158,-2.555436,0.56750876,0.5367568,0.6539021,1.5116227,0.61307365,1.0127329,1.5684516,1.6002356,2.8729851,0.26770043,0.15005165,0.8678555,0.29458377,-1.1278429,-1.0444072,0.62523574,0.5692663,-0.14994404,-1.4009173,-1.5868546,-2.6722567,0.26503912,2.4727912,-1.3347657,1.7630227,-1.0806537,0.9974347,1.2545974,0.2839343,-1.5328887,0.96131545,0.3037231,2.4740543,0.66786736,-0.73094094,-1.8602791,0.19038452,0.4947092,0.5963823,0.76002246,1.9930803,0.28617346,-0.6938559,-0.15717699,-1.7667489,-2.9501894
NCI-H520,0.009527408,1.1312875,0.03171704,0.71213305,-2.8422031,0.43504515,-3.5263948,-0.5375128,0.96407413,-0.7026968,-2.6416953,-0.06263192,-0.054302894,-0.100615874,-0.16222212,1.103694,0.793664,-2.006641,-1.1084663,-0.06187053,-3.012941,-0.0067590475,0.3817163,-2.5816987,2.2886364,2.8894615,-2.313326,0.11778725,-0.7073208,-1.5905039,-0.6507046,0.829054,-1.1134174,-1.132186,0.7032156,1.5040103,-2.1043062,-3.0642896,0.70871645,-0.18835254,0.83585054,0.53164655,1.7164862,-1.9917376,0.34937528,-1.5735526,-1.1120481,0.77827215,1.248053,-0.73948425,2.570574,0.19288519,-1.181265,-0.08734574,1.8525795,0.5632449,-2.8570535,1.5740758,-2.6594856,-1.9438075,-1.8476945,-0.039120078,-1.4458945,-1.0626386,0.7282683,-0.70228416,-0.19507018
SW756,-0.9523379,1.7818224,-1.822879,-0.5331953,5.248407,0.20985827,3.7238863,1.0800756,-0.30619884,0.7899609,2.7632582,-0.024715155,0.6827463,-2.576529,-2.1391401,-1.6953799,1.5100164,0.046093076,2.2771227,2.5835447,1.4065117,0.5566284,0.7107806,5.941118,0.06880638,0.2807296,-1.3746252,-1.1040342,-1.8314003,0.3235449,-3.461137,-3.8974195,-1.7566,1.2303979,2.7580628,2.1320229,-1.3512905,0.50478095,1.5142891,0.548709,0.5886624,1.6801691,-0.9123364,-0.16031347,1.1033546,-2.9471045,1.8333108,0.025252178,-0.06576997,-0.6075435,-0.48567978,-1.5997779,1.7333697,-5.330516,-2.9517157,3.9861863,-0.7951803,-3.3814213,-1.0710121,0.2552646,-1.3251005,0.86359215,0.01887083,2.7764509,-1.5281918,1.6721187,-0.50338095
LS513,-1.0240598,0.27715024,1.6352249,-0.19499163,-0.37584278,-1.5284376,0.14883375,0.4184715,0.21360567,-0.796042,0.5207406,0.7815515,-0.56277716,-0.4064098,-0.03182125,0.43068844,-1.2454267,0.635432,-0.7113754,-0.4430905,1.5442926,-0.3102845,-0.84825283,-0.16698648,0.5962276,-0.048047252,-1.2516229,-0.13330853,-0.47231033,-0.21492647,0.37702775,1.0110221,1.10155,0.43885186,-2.4727004,-0.085901275,-0.018518,-1.0801103,-0.8558181,0.1234491,-1.5080098,-1.5326381,-0.27938265,0.41845393,-0.84314936,-0.6530541,-2.2121391,1.4258933,-0.1456472,-0.36092213,0.4252261,0.6805285,0.61288226,2.8656561,0.5188993,0.035300456,-0.9413345,-1.2327017,0.1876007,0.7025845,0.6128505,-0.67480576,-0.043112397,0.4749725,-0.81543493,-0.37406352,0.29176602
IM-9,1.4567095,0.79448235,0.67374027,0.3769196,-0.16610423,0.096766636,0.030277297,-2.1350853,-0.0117869,0.4463235,-0.56157374,0.4549761,0.09893425,0.75337,0.3240729,-0.573925,-0.5382097,0.594521,-1.0894567,-0.53594315,0.27421865,-0.5373124,0.5541857,-0.6449832,-0.81245226,-0.24867158,0.5593805,-0.98565745,-0.14993072,-0.33285773,-0.007988038,0.5742953,-0.32972538,-0.44888923,0.16405049,0.09669271,0.7637151,-0.015935346,-0.28802586,0.85521454,0.09616241,0.29117215,0.37434685,-0.4005459,-0.23841022,-0.1459637,0.65777165,0.056095086,-0.281553,0.099789426,-0.48260728,-0.0735338,-0.14042127,-0.54471403,0.95725036,-0.7524484,-0.08295649,0.77614427,-0.48011795,-0.7350566,-0.51325333,-0.9229435,-0.10589261,0.7013884,-1.0001906,-0.44272935,0.4891412
WRO,0.2175197,0.45886567,1.0956246,-0.79170954,-1.3539493,0.07781535,-1.0823196,0.40586698,1.6646246,0.1103254,-0.7807701,-1.5653569,0.07683042,-0.33910894,-0.56684476,0.011427581,-0.15348865,0.9570793,0.047394697,-0.32375523,-0.26615828,0.26314294,-0.7729784,0.20355174,-1.6831907,1.2639616,2.4522943,-1.5384111,-0.47635412,-0.7491996,0.9423384,-0.81242573,-1.7654324,-1.1952896,2.1368568,-0.6479022,0.3824334,1.1513371,-1.2357011,0.5295259,0.908777,1.8635218,-0.46732992,-0.054798372,1.4805042,2.0356872,1.1880976,-0.27586198,-0.72206295,1.8373288,0.24674852,0.88384664,-0.1204059,-3.5774508,-0.29309186,-1.2467487,0.05926273,-0.068754196,0.39239174,0.95625436,-0.18788898,-0.98190886,1.6660262,-1.4500142,0.428158,2.9468076,0.23222503
KNS-81-FD,-0.69739693,1.3323638,0.9984245,0.58407956,1.0774741,-0.5019425,1.220148,0.11077466,-0.5255213,0.13388464,0.022495806,0.3268184,-1.4521486,-0.5364555,1.3405471,1.1469946,-0.93660796,1.0234782,-0.22346464,-1.2920809,1.1543969,-0.3476673,0.27149045,0.06821825,0.6402112,0.69593525,0.8111557,-0.8832218,-0.63277286,0.7912233,0.15411276,-0.48569888,0.23016608,-0.6490103,-2.4639034,0.19018373,1.157201,-0.8413428,-0.4169811,0.56887156,0.05338513,-0.24500363,0.35336766,0.44080347,-0.38266823,0.04125828,-0.4530362,0.85031843,-1.3786912,0.3454658,-0.56840914,0.39421377,0.2725754,1.1129209,0.010293584,-1.2559967,0.48022592,-1.2394627,0.40894964,0.6592763,-0.15061663,-0.18960571,1.3356224,2.1961393,-1.8547382,-0.4331888,-0.7311336
M059J,-0.64289486,0.23219714,-1.1311961,-0.085585855,2.4284527,0.46305493,1.6029088,0.73937887,-0.55923533,-0.3017063,0.7965118,-0.44092235,0.9142719,-1.0767331,-0.34375992,-0.8516229,0.5856114,-0.69673467,0.7890097,0.6514367,-0.12569168,-1.0065804,0.22865905,1.8836098,-0.68014145,-0.13955656,0.9656,1.0241827,-0.047533035,0.4435441,-1.4606563,-1.2396278,0.19014518,0.29765257,0.17611417,-0.037339672,-0.030979559,0.19015522,-0.053523757,-0.43586594,0.13455622,-0.49175096,-0.47021517,0.55296755,-0.32420266,-0.06617899,0.71560884,-0.18647055,-0.2261694,-0.1119681,-0.31515986,-1.0759712,0.6691549,-1.0988674,-1.168716,0.87466156,0.21334074,-0.04201907,0.04103384,-0.5397725,-0.4357069,0.26751012,-0.27598524,-0.25600126,-1.4482374,0.27555886,-0.2295754
SH-4,0.4394996,1.4738477,0.8890995,0.3490051,1.5804296,-0.8055278,1.1675421,0.70024717,-0.014228463,1.3757665,0.5048031,1.8906825,-0.67756826,0.76126933,-0.3866583,-1.0382409,-1.7415692,1.1173422,-0.7269218,0.7354933,2.9308445,-1.2068223,-0.59101814,2.0601816,-0.373224,-0.9113473,-0.52244157,-0.8806281,-2.5453296,-1.8716362,-1.8181522,-0.732625,-0.5989131,-0.057324972,-0.09392424,0.9098628,0.26154172,-0.31994957,0.59786135,1.4196209,0.089053944,0.44526675,-0.22543934,-0.4302135,-0.5213524,-1.3862774,-0.707196,1.2438997,-0.44575208,-0.8673343,0.634646,-0.750579,0.80300426,-0.5907854,-0.48498857,0.7810843,1.5855132,-2.9061913,-1.0507283,0.3331895,-0.012725597,-0.81450546,-1.2971652,0.9181816,-0.8485906,1.4712112,1.2584752
KYSE-510,-0.8203832,-0.6407601,-2.0542727,-0.66932875,2.2333963,0.49604917,-0.15068299,0.593069,-0.5231709,-0.24744684,0.65361094,0.5738761,1.752745,-0.2002281,0.10900608,-0.8261063,-0.05288146,-0.546898,1.5994341,0.96327907,0.02984805,-0.545116,-0.73672956,0.73079085,-0.5926753,-1.7819358,0.8668288,1.2521529,1.1199389,0.24247043,-0.66238606,0.08107343,1.0135908,1.3675295,-0.6963377,-1.3846848,-0.7130092,-0.82044876,0.2500444,-0.10334976,0.3402871,-0.60917836,-0.4741516,-0.58694714,0.4732181,-0.10857654,1.1784105,-1.7175912,1.2785487,0.0033989549,-1.0223842,-0.8055147,1.6309898,1.3445523,-1.927883,1.0408835,-1.4664624,2.11526,1.2288191,-0.3054429,-0.08287782,-0.18631482,-1.5551714,-2.2077606,-0.71216315,-0.006041236,0.22653456
Capan-2,-0.56070095,-0.113336176,-2.1464376,-0.21011306,2.2360258,-0.08006481,0.9976224,0.43083572,-0.71912706,0.46686044,1.10092,-0.1607911,1.321798,-0.7699394,1.1502751,-0.4964389,0.17300174,-0.63943124,0.8939038,0.46853298,0.099617645,-0.6675627,-0.09968378,0.4548699,0.2747875,-1.2883497,0.74145126,1.2954552,0.058085613,0.1147731,-1.3677915,-0.9624891,-0.18539235,0.2909423,-1.5243615,-0.68160266,-0.7101208,-0.74994504,-0.487526,0.52433705,-0.35616967,-0.3961349,-0.7211495,-0.5131321,0.53395855,0.54771703,0.77672136,-1.4361739,0.4599026,-0.48725474,-0.8044242,-0.5195314,1.223731,0.89853495,-1.155762,1.3939736,-0.5902064,0.67401814,0.5706456,0.052290525,0.7934309,-0.046414822,-0.03981161,-0.7382396,-1.1412544,0.100782335,0.15561585
HuO-3N1,-1.0014213,0.015150689,-0.3914744,0.11542626,2.365375,0.6101485,2.2947903,0.06280519,-0.27335858,0.19695038,2.0869884,1.1351287,-0.6998689,-1.1465853,-1.1330103,0.71743554,2.4431942,-0.34876788,-1.1875496,-0.06817001,0.3206213,-0.7420461,1.5688509,4.2559853,0.86000025,-0.4953686,-0.5567242,-2.985278,-1.6228341,0.9437207,-1.4533215,-1.08429,0.641279,-0.5300952,0.84083927,0.99601406,-1.645534,-0.45844114,-1.5649894,-0.13566564,2.630204,1.1446991,2.4212887,0.14030334,-0.84587276,-2.7907646,1.9044949,2.000784,-2.3466923,0.6167129,-0.41871735,-2.6475146,-0.0074635167,-2.060416,-1.8645059,-0.515763,0.7239107,-0.53609395,0.91337556,-2.553693,-1.0199643,0.35402757,0.841343,0.81228155,-2.0568087,-2.051035,-1.154208
NCI-H322M,0.41750672,-1.8411224,-0.785277,1.1576551,-3.834962,-0.67958605,-4.7962546,0.22733945,2.1291068,-0.5797774,-0.41826075,-1.8995297,-1.2251226,-0.73924506,1.379526,5.4151325,0.114712216,-1.1962476,0.79376084,-1.8954765,-1.2619951,0.6373605,-0.07361132,-3.7298129,-0.91156477,1.4531416,3.540624,-3.3505695,3.5376177,0.7479171,3.049543,0.8227704,1.0645063,-0.23389095,0.2545887,-0.9042752,-0.5814155,1.1064014,-3.0095568,1.4558537,5.6656704,2.924431,1.6414034,-4.9812956,3.7122927,0.031440016,2.0884488,-2.776206,1.4297166,2.2355733,-0.007384356,-0.43107295,-0.7766625,-0.59542584,-2.3394606,-3.7528758,-3.0153255,5.058217,3.729803,-1.4732159,-1.450998,0.33339012,1.5018152,-3.785523,0.6803257,-1.289619,0.6086314
NCI-H1355,1.9914552,0.5823067,-1.0031146,0.19045487,-0.6206608,0.5439991,-1.6491265,-2.467443,-0.1424603,1.2283516,-0.78402144,2.2152972,-0.019581387,1.8220131,1.0345693,0.029695936,0.10976502,0.061245687,-1.828501,-1.13262,0.2721443,-0.85353196,0.51415205,-1.536232,-0.337347,-2.4043844,0.0032282695,-0.42809087,-0.7610811,-0.64387697,0.084585615,2.9020488,-0.04427956,-0.51729476,-0.059478052,-0.52154577,-0.47798008,-2.940337,0.00012975931,0.93233865,1.6165422,0.46797556,1.0978063,-2.3916414,0.58818585,-1.2477906,1.2370505,-0.92127866,0.61050737,-0.90781885,-0.9008317,0.09795575,-0.8132638,1.9585449,1.1730894,-0.85268044,1.8067102,2.9953241,1.1445723,-2.2769437,0.38842204,-1.2602048,-1.559391,-1.6861693,0.045540825,-1.0401262,0.7186593
LB2518-MEL,-0.10469891,-0.7086139,-0.32091373,-1.8435115,2.0629802,-0.44858032,2.531148,3.411951,-0.09186387,0.02514857,2.895348,-0.034362473,0.23441987,-2.1842537,-1.244345,0.2619444,0.97668093,-0.49459827,2.2942646,0.84064746,-0.027835093,1.2877198,-0.88612396,4.1206822,2.301925,-0.9363081,-1.8448124,0.48685563,-0.86386615,1.0139592,-1.8559388,-1.5181966,0.22147392,1.2859634,1.6304699,1.0203654,-1.1485829,0.9025872,0.99951094,-1.2192582,-0.52481645,-0.6585895,-0.46376598,0.0029091276,-1.1687455,-2.4228666,-0.7262386,1.5207815,0.2872514,-1.6414398,0.35553887,-0.29043406,0.9340237,-0.13973609,-2.1020927,3.432067,-0.801039,-2.713438,0.2734783,0.71239537,0.22375785,0.841061,-0.29989877,0.2380411,0.67220515,1.0536636,-1.2199659
NCI-H2405,0.093323246,0.9621227,1.3474692,-0.12836787,-1.3699663,-0.41038322,-0.98877835,0.74789274,0.5769331,-0.13332745,-0.5231228,0.27722487,-0.77973926,0.63149315,0.7053397,0.5477128,-0.31591526,0.8751808,-0.38535833,-0.84759265,0.28862792,0.57491016,-0.6821216,-0.67038244,0.620033,0.66110194,0.9482348,-0.8922666,-0.8273216,-0.37041607,0.7455729,0.09702465,-1.094881,-0.95797163,0.31619957,-0.06364672,-0.043812253,0.9105676,-0.3832184,0.07813469,0.36272976,0.63421226,0.13364851,-0.5497787,0.6822332,1.5313579,-0.22296304,-0.033326298,-0.9115223,0.90805596,-0.024790265,1.0957469,-0.13022944,-0.69113517,0.6561437,-1.2895726,0.72535,-0.4393023,0.5878539,1.0875193,0.75943214,-0.3800588,0.78227,0.68411815,0.5678405,0.984077,-0.09388038
SK-LMS-1,1.1329837,0.11653333,0.4912929,1.0660727,0.5969505,-0.15356176,-0.10816697,-1.0856503,0.83623433,-0.25276747,-0.026798427,-0.62181675,0.9888509,0.59400713,1.0835824,-0.79326445,-0.22215557,0.98476684,-0.2392319,-0.99432606,0.68296367,-0.68204576,-0.24656145,-0.3022553,-1.7103083,-0.465931,2.6321602,1.3558459,-0.4221561,-0.161368,-1.5316688,-1.1761655,-1.1942965,-0.3498928,-0.67402774,-0.6023883,0.71604973,0.22443621,-0.25168025,1.1687164,-1.4775425,-0.33071366,-1.2184135,0.6660117,-0.3469504,2.6150715,0.6411252,0.2606371,0.03609207,-0.7352401,-1.3686038,0.8214845,0.84685063,-0.17905214,0.3129809,-0.7395287,0.42263633,0.22778414,-0.3920822,1.1149327,1.1161299,0.062775955,-0.42384738,0.51022494,-0.7342965,0.8977297,0.27662593
SW872,-0.5832093,-1.7794802,-2.0371768,-0.057280622,2.1006906,-0.14071389,2.4171495,1.8868227,-0.6315371,0.5919853,1.3050543,-1.5409375,2.0962958,-0.16930667,0.111267835,-0.9000871,1.1834998,-0.9979207,2.7083101,0.5583987,-0.43886736,-0.40516078,-0.28871804,1.7158968,-0.014686227,-1.5645782,0.49849728,3.6670728,0.068009704,0.26388186,-2.7665493,-2.2943854,-1.4868119,0.42880455,-0.13151297,0.3513356,-0.41972724,1.2445107,1.5272787,-0.96158755,-2.504871,-1.320457,-2.2565541,0.6248519,-1.0262084,1.1987685,1.2493715,-1.429393,-0.42336375,-1.1488312,-0.8878145,-0.19570579,0.48063856,-0.16497791,-1.8591794,2.5401182,0.7814209,-0.76880646,-0.9153323,1.407753,2.3043413,1.2743143,-1.0206473,1.3101083,0.4411369,0.73543745,-0.2571888
BL-41,-1.4631622,-0.30226052,1.6159548,-0.5482399,-0.774254,-0.31325126,0.7448242,-0.13009338,0.293504,-0.20695063,-0.24430022,0.69427466,0.5432401,0.9497402,-1.4320726,-0.5548642,-1.7056909,0.45911327,-0.97210836,-0.79708743,1.3433669,-0.8116771,-0.8911551,0.23138946,0.0548583,-0.4628803,-1.1313859,-0.07534807,-1.0352185,-1.2021283,-0.63820076,1.4287384,0.103731565,-0.41011652,-2.0698028,-0.215723,0.6027408,-0.66300476,-0.9832555,0.5526463,-2.463408,-1.6920558,-0.8514407,1.0757593,-2.0512295,-1.4459617,-0.8221126,1.5629095,-0.58931327,-0.024230286,0.5165458,0.4856292,0.11405487,1.4980968,1.1094791,0.253052,-0.0339301,-0.19810419,-0.7511759,0.5727054,0.9920031,-1.5367005,-0.005379406,0.123485744,-1.3256458,0.27658677,0.46346164
MOLT-4,0.71864694,0.73623854,0.6801573,-0.93572634,-0.5843229,-1.2874537,1.1768401,1.4873633,0.6422479,1.5083055,-1.1912875,-0.24071763,0.28440568,-0.15613145,0.08834508,-1.272472,-1.1725782,1.2514983,-1.2344302,0.42239887,1.1698068,-0.45890963,-1.5132989,-0.12249178,-2.4909365,0.76986736,0.8125437,1.1048218,-1.3007925,-2.0532284,-0.07141374,-1.7585312,-1.0934995,-1.3028449,0.20635617,-0.6336166,0.9674021,0.16239063,-0.77039003,0.8206182,-1.1275187,0.79357076,-1.0245533,1.1580136,1.0534998,1.5518717,-1.4137805,1.1391629,-0.6652952,0.865576,1.8128911,-0.86726224,-0.5798086,-0.98116624,1.0551193,1.1724629,1.1070074,-2.748541,-0.90202504,1.0310112,0.33460507,-0.38947076,1.1848639,-0.21284649,0.9793272,3.6687117,1.0590839
MOLT-16,1.2802892,0.9770303,0.5795777,-0.118058465,-0.40597475,0.0010372028,-0.10784787,-1.9468627,-0.13784921,0.8899963,-0.6590793,1.532882,0.5276488,0.12602508,-0.15301666,-1.3930889,-0.4827062,0.85561365,-1.5865,-0.31305152,0.56305313,0.10711893,-0.08045284,-0.37378377,0.62705785,-0.7494502,-0.037076637,-1.3930469,-0.97957915,-0.6673877,-0.44696462,0.94809777,-1.0397453,-0.71979815,0.78941137,0.23755659,-0.0009772032,0.02029419,0.2716505,0.2997964,-0.30440235,0.35339648,0.0080256285,-0.6477057,-0.53997964,0.2977867,0.7877169,0.39142793,-0.52170867,-0.20854872,-0.40901434,-0.1341399,-0.19222435,-1.1842391,1.1137196,-0.027913606,1.1381476,0.34783676,-0.8129457,-0.7968703,0.118087664,-1.3107512,0.110862434,1.0288471,-0.30645713,-0.048197575,0.79451644
